self,children,shared obj,symbol
0.0,0.01,python,type_new_slots (inlined)
0.0,0.01,python,type_new_slots_impl (inlined)
0.0,0.01,[unknown],0x000000000000004f
0.0,0.01,anon,0x00007f65a0c05b57
0.0,0.01,python,get_encoded_name (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyCell_New
0.0,0.01,python,current_fast_get (inlined)
0.0,0.01,python,_sre_compile
0.0,0.01,python,_sre_compile_impl (inlined)
0.0,0.01,python,unicode_rfind
0.0,0.01,[stack],0x00007ffc5f78d957
0.0,0.01,anon,0x00007f65a1b78297
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f7f9c8cf37f
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007fbdb1eba38f
0.0,0.01,anon,0x00007fd52bf5b4ff
0.0,0.01,anon,0x00007fe9094bf60f
0.0,0.01,python,newlockobject (inlined)
0.0,0.01,python,thread_PyThread_allocate_lock
0.0,0.01,[stack],0x00007ffc8e7a435f
0.0,0.01,python,wrapper_dealloc
0.0,0.01,python,slotptr (inlined)
0.0,0.01,anon,0x00007fed07d6dd3f
0.0,0.01,[unknown],0x00000000000000a8
0.0,0.01,anon,0x00007f511e1b423f
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,k_mul
0.0,0.01,python,memset (inlined)
0.0,0.01,python,x_mul (inlined)
0.0,0.01,[unknown],0x000000000000003d
0.0,0.01,anon,0x00007f4c053a96b7
0.0,0.01,python,compiler_visit_defaults (inlined)
0.0,0.01,[unknown],0x000000000000000a
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyUnicode_EncodeFSDefault
0.0,0.01,python,PyUnicode_FSConverter
0.0,0.01,python,posixmodule_exec
0.0,0.01,anon,0x00007f65a1b29cff
0.0,0.01,python,has_legacy_finalizer (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,anon,0x00007f2efbc54fcf
0.0,0.01,anon,0x00007fce610564bf
0.0,0.01,python,lambda_param_rule
0.0,0.01,[heap],0x0000560400ed0a1f
0.0,0.01,ld-2.31.so,0x00007f4c05baa61a
0.0,0.01,ld-2.31.so,0x00007f4c05ba7428
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,anon,0x00007fa1015470bf
0.0,0.01,anon,0x00007f7f9d1256bf
0.0,0.01,python,dict_vectorcall
0.0,0.01,anon,0x00007f454a5676ff
0.0,0.01,ld-2.31.so,0x00007fbdb26ba428
0.0,0.01,python,PySet_Contains
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_in_weak_set (inlined)
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,for_stmt_rule (inlined)
0.0,0.01,python,token_setup (inlined)
0.0,0.01,python,try_stmt_rule (inlined)
0.0,0.01,python,while_stmt_rule (inlined)
0.0,0.01,python,_PyPegen_insert_memo (inlined)
0.0,0.01,python,_tmp_15_rule (inlined)
0.0,0.01,python,block_alloc (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[unknown],0x00000abc98b6cdf3
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fe90970545f
0.0,0.01,anon,0x00007f4c04b417cf
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,[kernel.kallsyms],inode_permission
0.0,0.01,anon,0x00007f65a095042f
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,new_dict (inlined)
0.0,0.01,[kernel.kallsyms],select_task_rq_fair
0.0,0.01,[kernel.kallsyms],wake_up_new_task
0.0,0.01,[kernel.kallsyms],hrtimer_interrupt
0.0,0.01,anon,0x00007f93bc2626ff
0.0,0.01,anon,0x00007f819afb47bf
0.0,0.01,anon,0x00007fd52c8f61bf
0.0,0.01,anon,0x00007fd5985e06cf
0.0,0.01,python,_PyObject_CallMethod
0.0,0.01,python,callmethod (inlined)
0.0,0.01,python,create_stdio (inlined)
0.0,0.01,anon,0x00007f2502de4867
0.0,0.01,[kernel.kallsyms],page_evictable
0.0,0.01,python,data_start+0x19f
0.0,0.01,python,PyWrapper_New (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,PyInit__io
0.0,0.01,[stack],0x00007ffc84dcad8f
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,python,os_lstat
0.0,0.01,python,os_lstat_impl (inlined)
0.0,0.01,python,data_start+0x17
0.0,0.01,python,asciilib_default_find (inlined)
0.0,0.01,python,asciilib_fastsearch (inlined)
0.0,0.01,python,asciilib_find (inlined)
0.0,0.01,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,_Py_BuildValue_SizeT
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,python,codec_tuple (inlined)
0.0,0.01,python,do_mktuple
0.0,0.01,anon,0x00007f185c6e187f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.01,python,blocksize (inlined)
0.0,0.01,python,resolve_jump_offsets (inlined)
0.0,0.01,[stack],0x00007fffd9adb1df
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_imp_acquire_lock
0.0,0.01,python,_imp_acquire_lock_impl (inlined)
0.0,0.01,[heap],0x00005610559bd397
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f65a11e3dbf
0.0,0.01,python,type_new_set_module (inlined)
0.0,0.01,python,mro_internal
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,python,type_ready_mro (inlined)
0.0,0.01,python,astfold_arg (inlined)
0.0,0.01,python,hackcheck (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,signal_get_set_handlers (inlined)
0.0,0.01,python,_io_StringIO_write
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,buffered_simple_flush
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,anon,0x00007f185c047e8f
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,compiler_exit_scope
0.0,0.01,python,compiler_unit_free
0.0,0.01,[heap],0x000055680cfc92bf
0.0,0.01,ld-2.31.so,0x00007f7f9d8f4428
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_init_evptype
0.0,0.01,python,memset (inlined)
0.0,0.01,[stack],0x00007ffecaeaec9f
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,_structmodule_exec
0.0,0.01,[heap],0x000055d4724e066f
0.0,0.01,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.01,[heap],0x0000560989cff6ef
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,slot_sq_length
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,python,list_resize (inlined)
0.0,0.01,python,tuple_new
0.0,0.01,python,tuple_new_impl (inlined)
0.0,0.01,python,tuple_subtype_new (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007fa22eb6e5bf
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007f185be6ca1f
0.0,0.01,[unknown],0x0000000000000045
0.0,0.01,anon,0x00007f819a86136f
0.0,0.01,python,PyUnicode_IsIdentifier (inlined)
0.0,0.01,python,unicode_isidentifier
0.0,0.01,python,unicode_isidentifier_impl (inlined)
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_exception
0.0,0.01,anon,0x00007f007243fb3f
0.0,0.01,anon,0x00007f2efba80fcf
0.0,0.01,python,convertsimple (inlined)
0.0,0.01,python,PySequence_List
0.0,0.01,python,dict_iter
0.0,0.01,python,dictiter_new (inlined)
0.0,0.01,anon,0x00007f40e7154caf
0.0,0.01,python,_PyObject_RealIsInstance
0.0,0.01,python,object_isinstance (inlined)
0.0,0.01,python,type___instancecheck__
0.0,0.01,python,type___instancecheck___impl (inlined)
0.0,0.01,[heap],0x0000560989c650df
0.0,0.01,anon,0x00007fa10154677f
0.0,0.01,anon,0x00007f65a10cf43f
0.0,0.01,python,_PyErr_GetTopmostException (inlined)
0.0,0.01,python,do_raise (inlined)
0.0,0.01,[kernel.kallsyms],ext4_release_dir
0.0,0.01,[kernel.kallsyms],free_rb_tree_fname
0.0,0.01,[kernel.kallsyms],kfree
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,anon,0x00007f7f9d21728f
0.0,0.01,anon,0x00007ff659f9d10f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyGCHead_SET_FINALIZED (inlined)
0.0,0.01,python,PyFloat_FromDouble (inlined)
0.0,0.01,python,PyNumber_TrueDivide
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,float_div
0.0,0.01,[stack],0x00007fffb9cff3ff
0.0,0.01,python,builtin_issubclass
0.0,0.01,python,builtin_issubclass_impl (inlined)
0.0,0.01,python,_add_to_weak_set
0.0,0.01,python,get_basic_refs (inlined)
0.0,0.01,anon,0x00007fb4ff498a1f
0.0,0.01,anon,0x00007f65a1afbddf
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,[unknown],0x00000000000000cd
0.0,0.01,python,_add_errcode
0.0,0.01,python,errno_exec
0.0,0.01,python,_loop1_113_rule
0.0,0.01,python,for_if_clauses_rule (inlined)
0.0,0.01,python,data_start+0xf7
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,[kernel.kallsyms],__do_sys_newlstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newlstat
0.0,0.01,libc-2.31.so,__lxstat (inlined)
0.0,0.01,python,lstat64 (inlined)
0.0,0.01,python,_PyDictKeys_StringLookup (inlined)
0.0,0.01,python,_PyObject_GetInstanceAttribute
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,[kernel.kallsyms],tick_sched_timer
0.0,0.01,[stack],0x00007ffdbcc5ec6f
0.0,0.01,anon,0x00007f185c63e47f
0.0,0.01,anon,0x00007fb4ff810dbf
0.0,0.01,python,data_start+0x19f
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,all_ins (inlined)
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,fcntl_exec
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,[kernel.kallsyms],tick_sched_handle
0.0,0.01,[stack],0x00007ffdbcc5c4ef
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,python,_PyManagedBuffer_FromObject
0.0,0.01,python,mbuf_alloc (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,new_weakref (inlined)
0.0,0.01,python,type_new_descriptors (inlined)
0.0,0.01,[unknown],0x00000000000003cf
0.0,0.01,[kernel.kallsyms],update_process_times
0.0,0.01,python,AttributeError_init
0.0,0.01,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.01,python,astfold_body
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.01,python,PyEval_RestoreThread
0.0,0.01,python,take_gil
0.0,0.01,python,_PyPegen_expect_token (inlined)
0.0,0.01,python,initialize_token (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,sm_clear
0.0,0.01,anon,0x00007fd52c7c5317
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,wrap_objobjargproc
0.0,0.01,anon,0x00007f454aeabe7f
0.0,0.01,[unknown],0x000000000000000b
0.0,0.01,[kernel.kallsyms],scheduler_tick
0.0,0.01,anon,0x00007f93bc244a1f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_weakref (inlined)
0.0,0.01,python,set_clear_internal
0.0,0.01,anon,0x00007f64293a8a1f
0.0,0.01,[unknown],0x000000000000004c
0.0,0.01,[kernel.kallsyms],__ext4fs_dirhash
0.0,0.01,[kernel.kallsyms],ext4fs_dirhash
0.0,0.01,python,r_long (inlined)
0.0,0.01,anon,0x00007f3b24178a1f
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,if_stmt_rule
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,ld-2.31.so,0x00007f819b6c54e8
0.0,0.01,libdl-2.31.so,0x00007f819b68834b
0.0,0.01,python,PyThread_get_thread_ident
0.0,0.01,python,thread_get_ident
0.0,0.01,python,_sre_SRE_Pattern_split
0.0,0.01,python,_sre_SRE_Pattern_split_impl (inlined)
0.0,0.01,python,getslice (inlined)
0.0,0.01,python,state_getslice (inlined)
0.0,0.01,[heap],0x000055d47239b20f
0.0,0.01,python,compute_localsplus_info (inlined)
0.0,0.01,python,mbuf_add_view
0.0,0.01,anon,0x00007fc4b5bfd097
0.0,0.01,libdl-2.31.so,0x00007f3b2519f34b
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,t_primary_raw (inlined)
0.0,0.01,python,PyCFunction_GET_SELF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_getrandom
0.0,0.01,[kernel.kallsyms],extract_crng
0.0,0.01,[kernel.kallsyms],urandom_read
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed_impl (inlined)
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,random_seed
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,random_seed_urandom
0.0,0.01,libc-2.31.so,getrandom
0.0,0.01,python,py_getrandom (inlined)
0.0,0.01,python,pyurandom
0.0,0.01,anon,0x00007f007312421f
0.0,0.01,anon,0x00007fed07d08a27
0.0,0.01,python,operator_exec
0.0,0.01,anon,0x00007f40e6826abf
0.0,0.01,anon,0x00007fed07fa000f
0.0,0.01,python,check_cfg (inlined)
0.0,0.01,python,compiler_comprehension
0.0,0.01,python,compiler_for (inlined)
0.0,0.01,python,compiler_genexp (inlined)
0.0,0.01,python,compiler_if (inlined)
0.0,0.01,python,compiler_stmt_expr (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_while (inlined)
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,python,new_arena (inlined)
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_init_evpxoftype
0.0,0.01,[heap],0x00005584467e3f1f
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,MarkupIterator_next (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,do_markup (inlined)
0.0,0.01,python,do_string_format
0.0,0.01,python,parse_field (inlined)
0.0,0.01,anon,0x00007f511ed148af
0.0,0.01,anon,0x00007fb4ffd21857
0.0,0.01,python,parse_weakref_init_args (inlined)
0.0,0.01,python,unpack_stack (inlined)
0.0,0.01,python,weakref___init__
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,anon,0x00007f250311f55f
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,python,symtable_add_def_helper
0.0,0.01,python,symtable_visit_stmt
0.0,0.01,python,builtin_round
0.0,0.01,python,builtin_round_impl (inlined)
0.0,0.01,anon,0x00007f93bcbb821f
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,[kernel.kallsyms],filemap_map_pages
0.0,0.01,[kernel.kallsyms],page_add_file_rmap
0.0,0.01,ld-2.31.so,0x00007f7f9d8f46f0
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libdl-2.31.so,0x00007fc4b639134b
0.0,0.01,anon,0x00007fb4ff7bbd6f
0.0,0.01,anon,0x00007f819aed2a6f
0.0,0.01,anon,0x00007f2503645ddf
0.0,0.01,ld-2.31.so,0x00007f454b58f989
0.0,0.01,libdl-2.31.so,0x00007f454b55234b
0.0,0.01,anon,0x00007f511eba34af
0.0,0.01,[kernel.kallsyms],update_load_avg
0.0,0.01,[kernel.kallsyms],finish_fault
0.0,0.01,libdl-2.31.so,0x00007f185ce7634b
0.0,0.01,python,_PyST_GetScope
0.0,0.01,python,_PyST_GetSymbol (inlined)
0.0,0.01,python,compiler_nameop
0.0,0.01,python,compiler_tuple (inlined)
0.0,0.01,python,starunpack_helper
0.0,0.01,python,PyModule_SetDocString (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,[kernel.kallsyms],thp_get_unmapped_area
0.0,0.01,ld-2.31.so,0x00007f2efc958325
0.0,0.01,ld-2.31.so,0x00007f2efc95b61a
0.0,0.01,libdl-2.31.so,0x00007f2efc91e34b
0.0,0.01,python,add_tp_new_wrapper (inlined)
0.0,0.01,python,type_ready_set_new (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,anon,0x00007f6429c1fa07
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,make_cfg_traversal_stack (inlined)
0.0,0.01,ld-2.31.so,0x00007fd598daf73e
0.0,0.01,ld-2.31.so,0x00007fd598db261a
0.0,0.01,anon,0x00007fe90966d60f
0.0,0.01,[kernel.kallsyms],task_tick_fair
0.0,0.01,python,PyErr_ExceptionMatches
0.0,0.01,python,PyErr_GivenExceptionMatches (inlined)
0.0,0.01,python,_PyErr_ExceptionMatches (inlined)
0.0,0.01,python,bytes_compare_eq (inlined)
0.0,0.01,python,bytes_richcompare
0.0,0.01,anon,0x00007fbdb1ebaebf
0.0,0.01,python,do_warn
0.0,0.01,python,get_filter (inlined)
0.0,0.01,python,get_warnings_attr (inlined)
0.0,0.01,python,warnings_warn
0.0,0.01,python,warnings_warn_impl (inlined)
0.0,0.01,python,strncpy (inlined)
0.0,0.01,anon,0x00007f7f9c8b0a1f
0.0,0.01,[unknown],0x000000000000025f
0.0,0.01,anon,0x00007f64293c939f
0.0,0.01,anon,0x00007f40e714510f
0.0,0.01,anon,0x00007fce607ac917
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python,_PyPegen_make_arguments
0.0,0.01,python,_make_posonlyargs (inlined)
0.0,0.01,anon,0x00007fbdb152843f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
