self,children,shared obj,symbol
0.0,0.01,anon,0x00007faf4cde5c0f
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,assign_version_tag (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,[vdso],0x00007ffc4c24e6c8
0.0,0.01,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.01,[stack],0x00007ffc3e357d7f
0.0,0.01,python,memset (inlined)
0.0,0.01,[unknown],0x01d6b7625524dd4b
0.0,0.01,python,param_rule
0.0,0.01,python,parameters_rule
0.0,0.01,python,slice_rule
0.0,0.01,python,slices_rule
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],ext4_file_open
0.0,0.01,[kernel.kallsyms],fscrypt_file_open
0.0,0.01,ld-2.31.so,0x00007f16c7aad165
0.0,0.01,ld-2.31.so,0x00007f16c7aae5cf
0.0,0.01,python,_list_clear (inlined)
0.0,0.01,python,list_ass_slice
0.0,0.01,python,list_remove
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,anon,0x00007f038b468fbf
0.0,0.01,ld-2.31.so,0x00007f8e5c3535a9
0.0,0.01,libdl-2.31.so,0x00007f8e5c31634b
0.0,0.01,python,PyMemoryView_FromBuffer
0.0,0.01,python,mbuf_alloc (inlined)
0.0,0.01,libc-2.31.so,__strerror_r (inlined)
0.0,0.01,libc-2.31.so,strerror
0.0,0.01,python,PyErr_SetFromErrno
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,python,os_get_terminal_size
0.0,0.01,python,os_get_terminal_size_impl (inlined)
0.0,0.01,[heap],0x000055e04c4deec7
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_targets_rule
0.0,0.01,[kernel.kallsyms],__vfs_read
0.0,0.01,[kernel.kallsyms],ext4_file_read_iter
0.0,0.01,[kernel.kallsyms],generic_file_buffered_read
0.0,0.01,[kernel.kallsyms],generic_file_read_iter
0.0,0.01,[kernel.kallsyms],new_sync_read
0.0,0.01,[kernel.kallsyms],vfs_read
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,python,PyLong_AsLongAndOverflow (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_ioctl
0.0,0.01,[kernel.kallsyms],do_vfs_ioctl
0.0,0.01,[kernel.kallsyms],ksys_ioctl
0.0,0.01,python,optimize_basic_block (inlined)
0.0,0.01,python,long_new
0.0,0.01,[kernel.kallsyms],get_vma_policy.part.0
0.0,0.01,ld-2.31.so,0x00007f3123b08428
0.0,0.01,ld-2.31.so,0x00007f3123b0b61a
0.0,0.01,python,_buffered_readline
0.0,0.01,[unknown],0x000000940000008f
0.0,0.01,python,specialize_class_call (inlined)
0.0,0.01,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.01,[unknown],0x00000000fffffffe
0.0,0.01,[unknown],0x0000000000000633
0.0,0.01,anon,0x00007f6d44d751ff
0.0,0.01,python,PyModule_FromDefAndSpec2
0.0,0.01,[kernel.kallsyms],close_pdeo
0.0,0.01,[kernel.kallsyms],proc_reg_release
0.0,0.01,[kernel.kallsyms],single_release
0.0,0.01,libpthread-2.31.so,__libc_close (inlined)
0.0,0.01,python,_PyLong_AsInt
0.0,0.01,python,_PyNumber_Index
0.0,0.01,python,_PyObject_FastCall
0.0,0.01,python,_PyObject_FastCallTstate (inlined)
0.0,0.01,[heap],0x0000559790b7472f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,compiler_addop_load_const
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,python,PyObject_SetAttrString
0.0,0.01,python,_add_methods_to_object
0.0,0.01,python,_PyTokenizer_FromUTF8
0.0,0.01,python,new_string (inlined)
0.0,0.01,python,PyType_Ready
0.0,0.01,python,_io_BufferedReader___init___impl (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_buffered_init
0.0,0.01,python,_buffered_raw_tell
0.0,0.01,python,_io_BufferedReader___init__
0.0,0.01,python,dict_setdefault
0.0,0.01,python,dict_setdefault_impl (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_setcheck (inlined)
0.0,0.01,anon,0x00007f16c73cbe7f
0.0,0.01,ld-2.31.so,0x00007f91c716d325
0.0,0.01,ld-2.31.so,0x00007f91c717061a
0.0,0.01,libdl-2.31.so,0x00007f91c713334b
0.0,0.01,anon,0x00007f6d44da4421
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,anon,0x00007f91c699ee0f
0.0,0.01,[heap],0x000056529c781bef
0.0,0.01,[stack],0x00007ffce32a2f7f
0.0,0.01,python,write_location_info_long_form (inlined)
0.0,0.01,python,write_location_varint (inlined)
0.0,0.01,python,compiler_call (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,maybe_optimize_method_call (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scan_once_unicode
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_parse_object_unicode (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scanner_call
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,python3.8,_PyInterpreterState_Get
0.0,0.01,anon,0x00007f7383dd897f
0.0,0.01,anon,0x00007fae326e899f
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,anon,0x00007ff6e894f8a7
0.0,0.01,anon,0x00007f1a585764c7
0.0,0.01,python,unicode_fromformat_write_cstr (inlined)
0.0,0.01,anon,0x00007f066e03fa1f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,python,state_fini (inlined)
0.0,0.01,python,gen_iternext
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,python,_PyCompile_ConstCacheMergeOne
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,anon,0x00007fad4d34caff
0.0,0.01,libdl-2.31.so,0x00007ff6e90e434b
0.0,0.01,python,PyThread_get_thread_ident
0.0,0.01,anon,0x00007f04554cd7ef
0.0,0.01,anon,0x00007f1a585dc03f
0.0,0.01,[kernel.kallsyms],__x64_sys_pread64
0.0,0.01,[kernel.kallsyms],find_get_entry
0.0,0.01,[kernel.kallsyms],ksys_pread64
0.0,0.01,[kernel.kallsyms],pagecache_get_page
0.0,0.01,file,0x0000563fabea8aa8
0.0,0.01,file,0x0000563fabea926d
0.0,0.01,file,0x0000563fabea96a1
0.0,0.01,libc-2.31.so,pread64 (inlined)
0.0,0.01,libmagic.so.1.0.0,0x00007fbae0ab236c
0.0,0.01,libmagic.so.1.0.0,0x00007fbae0ac1a78
0.0,0.01,libmagic.so.1.0.0,0x00007fbae0ac2818
0.0,0.01,libmagic.so.1.0.0,0x00007fbae0ac507e
0.0,0.01,anon,0x00007ff6e894f75f
0.0,0.01,ld-2.31.so,0x00007f1775312491
0.0,0.01,ld-2.31.so,0x00007f177531561a
0.0,0.01,libdl-2.31.so,0x00007f17752d834b
0.0,0.01,[kernel.kallsyms],vm_area_dup
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,[kernel.kallsyms],apic_timer_interrupt
0.0,0.01,file,0x0000563d321e4aa8
0.0,0.01,file,0x0000563d321e526d
0.0,0.01,file,0x0000563d321e56a1
0.0,0.01,libmagic.so.1.0.0,0x00007fe5c909736c
0.0,0.01,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,descr_dealloc
0.0,0.01,libdl-2.31.so,0x00007f0c72d4734b
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,ascii_escape_unicode (inlined)
0.0,0.01,python,free_values (inlined)
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,ld-2.31.so,0x00007ff6e911e491
0.0,0.01,ld-2.31.so,0x00007ff6e912161a
0.0,0.01,[kernel.kallsyms],__rb_insert_augmented
0.0,0.01,[kernel.kallsyms],anon_vma_clone
0.0,0.01,[kernel.kallsyms],anon_vma_fork
0.0,0.01,[kernel.kallsyms],anon_vma_interval_tree_insert
0.0,0.01,anon,0x00007f3123339707
0.0,0.01,python,PyList_SET_ITEM (inlined)
