self,children,shared obj,symbol
0.0,0.01,anon,0x00007f185ae77a9f
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,python3.8,PyType_Ready
0.0,0.01,python3.8,PyUnicode_InternFromString
0.0,0.01,dpkg-query,0x000055657a61246c
0.0,0.01,dpkg-query,0x000055657a612a96
0.0,0.01,dpkg-query,0x000055657a6143e4
0.0,0.01,dpkg-query,0x000055657a61cfaf
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,libc-2.31.so,_obstack_newchunk
0.0,0.01,libc-2.31.so,pthread_attr_setschedparam
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,python3.8,PyInit__io
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,[heap],0x0000562a6b42a4c7
0.0,0.01,libc-2.31.so,__getrlimit (inlined)
0.0,0.01,libc-2.31.so,vscanf
0.0,0.01,libpthread-2.31.so,__pthread_initialize_minimal_internal (inlined)
0.0,0.01,libpthread-2.31.so,_init
0.0,0.01,python,PyCapsule_GetPointer
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,PyOS_vsnprintf (inlined)
0.0,0.01,python,Py_GetBuildInfo
0.0,0.01,python,_Py_InitVersion
0.0,0.01,python,compiler_exit_scope
0.0,0.01,python,name_matches (inlined)
0.0,0.01,python,pycore_init_runtime (inlined)
0.0,0.01,python,vsnprintf (inlined)
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,[kernel.kallsyms],ext4_release_dir
0.0,0.01,[kernel.kallsyms],free_rb_tree_fname
0.0,0.01,[kernel.kallsyms],kfree
0.0,0.01,python,PyNumber_Or
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,slot_nb_or
0.0,0.01,anon,0x00007f394a64385f
0.0,0.01,anon,0x00007f84f2f7fcff
0.0,0.01,python,_PyDict_FromKeys
0.0,0.01,python,_imp_create_builtin
0.0,0.01,python,create_builtin (inlined)
0.0,0.01,anon,0x00007ffae3ea9157
0.0,0.01,[heap],0x0000555a6deb3a1f
0.0,0.01,python,field_name_split (inlined)
0.0,0.01,python,get_integer (inlined)
0.0,0.01,python,unicode_encode_utf8
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007f394a643267
0.0,0.01,anon,0x00007fe97426146f
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,make_type
0.0,0.01,python,_PyEvalFramePushAndInit (inlined)
0.0,0.01,[unknown],0x00000000000002ff
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,cm_init
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,PyWeakref_NewRef
0.0,0.01,python,all_ins (inlined)
0.0,0.01,python,new_weakref (inlined)
0.0,0.01,python,lookup_subclasses (inlined)
0.0,0.01,python,resize_compact
0.0,0.01,[unknown],0x0000000000000067
0.0,0.01,python,data_start+0x19f
0.0,0.01,python,_loop1_86_rule (inlined)
0.0,0.01,python,compare_op_bitwise_or_pair_rule (inlined)
0.0,0.01,python,star_named_expression_rule
0.0,0.01,[unknown],0x00000000000002f7
0.0,0.01,python,_loop0_83_rule (inlined)
0.0,0.01,python,star_named_expression_rule (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,long_to_decimal_string
0.0,0.01,python,long_to_decimal_string_internal
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,python,bytes_split
0.0,0.01,python,bytes_split_impl (inlined)
0.0,0.01,python,stringlib_split_whitespace (inlined)
0.0,0.01,python,PyErr_NewException
0.0,0.01,anon,0x00007fa4986bb00f
0.0,0.01,python,BaseException_new
0.0,0.01,libdl-2.31.so,0x00007f84f374634b
0.0,0.01,python,long_from_binary_base (inlined)
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,python,_imp_find_frozen
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,python,render_field (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,fix_cell_offsets (inlined)
0.0,0.01,python,prepare_localsplus (inlined)
0.0,0.01,[heap],0x00005627551de9df
0.0,0.01,python,_Py_UniversalNewlineFgetsWithSize (inlined)
0.0,0.01,python,getc_unlocked (inlined)
0.0,0.01,python,tok_readline_raw (inlined)
0.0,0.01,python,tok_underflow_file (inlined)
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_imp_acquire_lock
0.0,0.01,python,_imp_acquire_lock_impl (inlined)
0.0,0.01,[unknown],0x00007f17ffffffff
0.0,0.01,anon,0x00007fa4f0232d2f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,ld-2.31.so,0x00007f588d04c61a
0.0,0.01,[kernel.kallsyms],__lookup_slow
0.0,0.01,[kernel.kallsyms],lookup_slow
0.0,0.01,[kernel.kallsyms],proc_tgid_base_lookup
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007ffae3ea84c7
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,path_cleanup (inlined)
0.0,0.01,[kernel.kallsyms],lru_add_drain
0.0,0.01,ld-2.31.so,0x00007efdfbcf8491
0.0,0.01,ld-2.31.so,0x00007efdfbcfb61a
0.0,0.01,[heap],0x0000558a30d254ff
0.0,0.01,[stack],0x00007fff90b47337
0.0,0.01,anon,0x00007ffae38cb00f
0.0,0.01,anon,0x00007f9fff2ffba7
0.0,0.01,python,merge_at
0.0,0.01,python,merge_force_collapse (inlined)
0.0,0.01,python,merge_hi (inlined)
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,python,x_mul (inlined)
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,anon,0x00007f4d4469a47f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.01,anon,0x00007fa498a00e8f
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,python,gen_close
0.0,0.01,python,gen_send_ex
0.0,0.01,python,gen_send_ex2 (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyImport_FiniExternal
0.0,0.01,python,_PySys_ClearAttrString
0.0,0.01,anon,0x00007fd363ea481f
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_setcheck (inlined)
0.0,0.01,python,getset_set
0.0,0.01,anon,0x00007f9fff3ebe7f
0.0,0.01,anon,0x00007f3949ce7fdf
0.0,0.01,[unknown],0xa18d69482c469aea
0.0,0.01,libcrypto.so.1.1,OPENSSL_gmtime_diff
0.0,0.01,python,type_new_set_name (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,builtin_delattr
0.0,0.01,python,builtin_delattr_impl (inlined)
0.0,0.01,anon,0x00007f4d4489655f
0.0,0.01,python,_PyDict_LookupIndex
0.0,0.01,python,specialize_module_load_attr (inlined)
0.0,0.01,[unknown],0x00000000ffffffff
0.0,0.01,anon,0x00007ff819c54cbf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f84b29be91f
0.0,0.01,[unknown],0x0000000000000047
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,all_ins (inlined)
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,fcntl_exec
0.0,0.01,python,_PyDict_Pop (inlined)
0.0,0.01,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.01,python,dict_pop
0.0,0.01,python,dict_pop_impl (inlined)
0.0,0.01,_lzma.cpython-312-x86_64-linux-gnu.so,lzma_exec
0.0,0.01,python,PyErr_NewExceptionWithDoc
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,python,symtable_add_def_helper
0.0,0.01,python,symtable_visit_expr
0.0,0.01,[kernel.kallsyms],ext4_getattr
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,ld-2.31.so,0x00007f4074457428
0.0,0.01,ld-2.31.so,0x00007f407445a61a
0.0,0.01,[unknown],0x00000000000000c7
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,bytes_subscript
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,analyze_descriptor (inlined)
0.0,0.01,anon,0x00007fa1a305dc5f
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,codegen_addop_i (inlined)
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,PyObject_IsSubclass
0.0,0.01,python,_abc__abc_subclasscheck
0.0,0.01,python,_abc__abc_subclasscheck_impl (inlined)
0.0,0.01,python,object_issubclass (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,type_new_staticmethod (inlined)
0.0,0.01,anon,0x00007ffae3ea8aef
0.0,0.01,python,_gather_29_rule (inlined)
0.0,0.01,python,dotted_as_name_rule
0.0,0.01,python,dotted_as_names_rule (inlined)
0.0,0.01,python,dotted_name_raw (inlined)
0.0,0.01,python,import_name_rule (inlined)
0.0,0.01,python,import_stmt_rule (inlined)
0.0,0.01,python,PyNumber_Long
0.0,0.01,python,_PyErr_SetKeyError
0.0,0.01,python,_PyErr_SetObject (inlined)
0.0,0.01,ld-2.31.so,0x00007f4d455b13ba
0.0,0.01,ld-2.31.so,0x00007f4d455b39cc
0.0,0.01,libdl-2.31.so,0x00007f4d4557634b
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007ff819df6d6f
