self,children,shared obj,symbol
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,ste_new (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,[kernel.kallsyms],ext4_file_getattr
0.0,0.01,python,_imp_find_frozen
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyObject_Size (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,PyThread_allocate_lock
0.0,0.01,python,_PyCodec_DecodeInternal
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[kernel.kallsyms],legitimize_path.isra.0
0.0,0.01,python,_PyUnicode_XStrip (inlined)
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,_PyFrame_FastToLocalsWithError
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,os__path_normpath
0.0,0.01,python,os__path_normpath_impl (inlined)
0.0,0.01,libc-2.31.so,__libc_start_main
0.0,0.01,python3.8,Py_BytesMain
0.0,0.01,python3.8,_start
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,dict_init
0.0,0.01,libc-2.31.so,execve
0.0,0.01,python,_loop0_5_rule (inlined)
0.0,0.01,python,replace
0.0,0.01,python,compiler_genexp (inlined)
0.0,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.0,0.01,python,noteq_bitwise_or_rule (inlined)
0.0,0.01,python,dict_keys (inlined)
0.0,0.01,python,_PyCfgBuilder_Fini
0.0,0.01,python,compiler_for (inlined)
0.0,0.01,python,type___instancecheck____doc__+0xffffffd10c56f263
0.0,0.01,python,object_getstate (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,_loop1_32_rule (inlined)
0.0,0.01,python,_tmp_227_rule (inlined)
0.0,0.01,python,decorators_rule
0.0,0.01,python,weakref_richcompare
0.0,0.01,python,bytearray_subscript
0.0,0.01,python,state_fini (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,memoryview
0.0,0.01,python,_PyErr_Clear (inlined)
0.0,0.01,python,_PyErr_Restore (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,inherit_special (inlined)
0.0,0.01,python,tuple_new
0.0,0.01,python,_Py_mbstowcs
0.0,0.01,python,decode_current_locale
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,dropwhile_next
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyCfg_ConvertExceptionHandlersToNops
0.0,0.01,libc-2.31.so,__close_nocancel
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[kernel.kallsyms],_cond_resched
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.01,python,wrap_richcmpfunc (inlined)
0.0,0.01,python,wrap_setattr
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,[kernel.kallsyms],touch_atime
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,gen_close_iter
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,[unknown],0x0000000000000072
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyErr_Clear (inlined)
0.0,0.01,python,_PyErr_Restore (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.0,0.01,python,propagate_line_numbers (inlined)
0.0,0.01,python,slot_nb_absolute
0.0,0.01,[kernel.kallsyms],__x64_sys_lseek
0.0,0.01,python,float___round__
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,PyEval_GetLocals
0.0,0.01,python,_loop0_128_rule (inlined)
0.0,0.01,python,_loop0_36_rule (inlined)
0.0,0.01,python,_PyGen_yf (inlined)
0.0,0.01,python,_Py_Deepfreeze_Fini
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,thread_PyThread_allocate_lock
0.0,0.01,python,os_lstat
0.0,0.01,python,os_lstat_impl (inlined)
0.0,0.01,[kernel.kallsyms],vfs_statx_fd
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_PyIOBase_check_readable
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,[kernel.kallsyms],filldir64
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,_PyTypes_InitTypes
0.0,0.01,python,enum_dealloc
0.0,0.01,[kernel.kallsyms],flush_tlb_mm_range
0.0,0.01,python,list_ass_subscript
0.0,0.01,python3.8,PyMethod_New
0.0,0.01,libc-2.31.so,__strerror_r (inlined)
0.0,0.01,python3.8,_PyObject_MakeTpCall
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyUnicode_ClearInterned
0.0,0.01,python,listreviter_next
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,write_varint (inlined)
0.0,0.01,python,write_location_signed_varint (inlined)
0.0,0.01,python,mark_warm (inlined)
0.0,0.01,python,object_getstate_default
0.0,0.01,python,_loop1_109_rule (inlined)
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,notin_bitwise_or_rule (inlined)
0.0,0.01,python,_PyDict_FromKeys
0.0,0.01,python,_PyPegen_expect_token (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,abc_data_clear (inlined)
0.0,0.01,python,abc_data_dealloc
0.0,0.01,python,func_get_code
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_Py_Mangle (inlined)
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,tuple_new_impl (inlined)
0.0,0.01,python,tuple_subtype_new (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,is_block_push (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,mark_except_handlers (inlined)
0.0,0.01,[kernel.kallsyms],prep_new_page
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,OSError_new
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,[kernel.kallsyms],crypto_shash_update
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,PyType_HasFeature (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[kernel.kallsyms],__ext4_new_inode
0.0,0.01,python,fileio_dealloc
0.0,0.01,python,single_target_rule
0.0,0.01,[unknown],0x000000000000001d
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,[kernel.kallsyms],ext4_create
0.0,0.01,python,in_bitwise_or_rule (inlined)
0.0,0.01,python,_io_TextIOWrapper___init__
0.0,0.01,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyLong_FromBytes
0.0,0.01,python,_Py_Specialize_LoadGlobal
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,[kernel.kallsyms],__add_to_page_cache_locked
0.0,0.01,python,check_num_args (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_list_clear
0.0,0.01,libc-2.31.so,mbstowcs
0.0,0.01,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.01,python,mbstowcs (inlined)
0.0,0.01,python,builtin_locals
0.0,0.01,python,builtin_locals_impl (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,location_pointer (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_TextIOWrapper_close
0.0,0.01,python,_io_TextIOWrapper_close_impl (inlined)
0.0,0.01,python,type_new_classmethod (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,list2dict (inlined)
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,_PyObject_ClearManagedDict
0.0,0.01,python,output_markup (inlined)
0.0,0.01,python,PyCFunction_GET_SELF (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,deopt_code (inlined)
0.0,0.01,python,ins1 (inlined)
0.0,0.01,python,list_insert_impl (inlined)
0.0,0.01,[kernel.kallsyms],get_vma_policy.part.0
0.0,0.01,python,PyMemoryView_FromObject (inlined)
0.0,0.01,python,memoryview_impl (inlined)
0.0,0.01,python,symtable_visit_params (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyNumber_Index (inlined)
0.0,0.01,python,_Py_bit_length (inlined)
0.0,0.01,python,PyModule_AddIntConstant
0.0,0.01,python,list_resize (inlined)
0.0,0.01,python,scan_varint (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,python,_tmp_236_rule (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_loop0_95_rule (inlined)
0.0,0.01,python,dictiter_new (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,[unknown],0x000000000000000a
0.0,0.01,python,newlockobject (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,insert_into_dictkeys (inlined)
0.0,0.01,[unknown],0x000000000000000b
0.0,0.01,python,lambda_slash_with_default_rule
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[unknown],0x0000000000000008
0.0,0.01,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.01,[kernel.kallsyms],may_open.isra.0
0.0,0.01,[kernel.kallsyms],__page_cache_alloc
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,[kernel.kallsyms],__fdget_pos
0.0,0.01,python,_add_methods_to_object
0.0,0.01,python,unicode_iter
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,lock_acquire_parse_args (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,[kernel.kallsyms],ksys_ioctl
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,python,_PyType_GetSlotNames (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,module_clear
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,Py_BuildValue
0.0,0.01,python,_PyType_GetSubclasses
0.0,0.01,python,_PyTokenizer_FromUTF8
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,type_add_members (inlined)
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,python,_PyPegen_string_token
0.0,0.01,python,_PyStaticType_Dealloc
0.0,0.01,python,memset (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,python,param_rule
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyType_IsSubtype (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,[kernel.kallsyms],ext4_release_dir
0.0,0.01,[kernel.kallsyms],__do_sys_newlstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newlstat
0.0,0.01,libc-2.31.so,__lxstat (inlined)
0.0,0.01,python,for_if_clauses_rule (inlined)
0.0,0.01,python,listcomp_rule (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,python,compiler_exit_scope
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,anon,0x00007f31c8eea6ff
0.0,0.01,python,mark_reachable (inlined)
0.0,0.01,python,gte_bitwise_or_rule (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,data_start+0x3cc9f420bf
0.0,0.01,python,symtable_handle_comprehension
0.0,0.01,python,symtable_visit_dictcomp (inlined)
0.0,0.01,python,PyOS_vsnprintf (inlined)
0.0,0.01,python,vsnprintf (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,ascii_upper_or_lower (inlined)
0.0,0.01,python,unicode_lower_impl (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.01,python,new_dict (inlined)
0.0,0.01,python,_tmp_28_rule (inlined)
0.0,0.01,[kernel.kallsyms],ext4_mark_inode_dirty
0.0,0.01,[kernel.kallsyms],unlink_file_vma
0.0,0.01,python,param_with_default_rule (inlined)
0.0,0.01,[unknown],0x0000007f00000000
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,weakref_dealloc
0.0,0.01,anon,0x00007f31ca67ac8f
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[unknown],0x0000000000000019
0.0,0.01,python,_PyFrame_StackPush (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,PyObject_Format
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,check_num_args (inlined)
0.0,0.01,python,merge_init (inlined)
0.0,0.01,python,lookdict_index (inlined)
0.0,0.01,[vdso],__vdso_clock_gettime
0.0,0.01,python,frozenset_vectorcall
0.0,0.01,python,make_new_frozenset (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,PyUnicode_WRITE (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,asciilib_fastsearch (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,PyDescr_NewMember
0.0,0.01,python,dictkeys_iter
0.0,0.01,python,buffered_simple_flush
0.0,0.01,python,new_module
0.0,0.01,python,new_module_notrack (inlined)
0.0,0.01,python,_list_clear
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,python,set_intersection
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,[kernel.kallsyms],prepare_exit_to_usermode
0.0,0.01,[kernel.kallsyms],ksys_lseek
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,python,_PySignal_Init
0.0,0.01,python,signal_install_handlers (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,float___round___impl (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,BaseException_set_tb (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x000000000000007f
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,PyLong_FromVoidPtr
0.0,0.01,python3.8,PyMember_GetOne
0.0,0.01,python,unicode_isupper
0.0,0.01,python,unicode_isupper_impl (inlined)
0.0,0.01,python,type_add_method (inlined)
0.0,0.01,python,type_add_methods (inlined)
0.0,0.01,python,OSError_dealloc
0.0,0.01,python,OSError_clear (inlined)
0.0,0.01,python,_io_TextIOWrapper_read
0.0,0.01,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,StopIteration_dealloc
0.0,0.01,python,BaseException_clear (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,StopIteration_clear (inlined)
0.0,0.01,python,sre_category (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyFloat_ExactDealloc (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_float_state (inlined)
0.0,0.01,[kernel.kallsyms],unlink_anon_vmas
0.0,0.01,python,iobase_finalize
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,[kernel.kallsyms],putname
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,python,_PyIncrementalNewlineDecoder_decode
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,sys_intern
0.0,0.01,python,sys_intern_impl (inlined)
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,python,ucs4lib_find_max_char (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,data_start+0xffffffaf2dcf700f
0.0,0.01,python,_PyFrame_NumSlotsForCodeObject (inlined)
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,python,PyUnicode_DecodeLocale
0.0,0.01,python,_PyDict_NewKeysForClass
0.0,0.01,python,type_ready_managed_dict (inlined)
0.0,0.01,python,PyType_Ready
0.0,0.01,python,assign_version_tag (inlined)
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,libc-2.31.so,psiginfo
0.0,0.01,python,dropwhile_dealloc
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,PyLong_FromUnicodeObject
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,python,_PyFunction_FromConstructor
0.0,0.01,python,lstat64 (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,dictkeys_get_index (inlined)
0.0,0.01,python,unicodeiter_next
0.0,0.01,python,is_no_line_marker (inlined)
0.0,0.01,[unknown],0x0000000000000014
0.0,0.01,[kernel.kallsyms],get_unused_fd_flags
0.0,0.01,python,gc_list_append (inlined)
0.0,0.01,python,any_find_slice
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.0,0.01,python,rlock_release
0.0,0.01,python,PyDict_Clear (inlined)
0.0,0.01,python,dictkeys_decref (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_imp_release_lock
0.0,0.01,python,_imp_release_lock_impl (inlined)
0.0,0.01,[kernel.kallsyms],__perf_event_header__init_id.isra.0
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,libc-2.31.so,vscanf
0.0,0.01,python,analyze_cells (inlined)
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,[heap],0x000055f851f75b6f
0.0,0.01,anon,0x00007fb127a1a0f7
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,codegen_addop_noarg
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,anon,0x00007faabf6a6dcf
0.0,0.01,[heap],0x00005628d079a98f
0.0,0.01,python,_PyAST_Call
0.0,0.01,python,w_reserve
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,anon,0x00007faabf6a6e6f
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f31c91ddedf
0.0,0.01,anon,0x00007f7ac0b51edf
0.0,0.01,python,PyUnicode_CompareWithASCIIString
0.0,0.01,python,data_start+0xffffffff4b82319f
0.0,0.01,python,_PyPegen_parsestr
0.0,0.01,[kernel.kallsyms],vma_merge
0.0,0.01,python,astfold_arguments
0.0,0.01,python,tok_decimal_tail
0.0,0.01,python,PySymtable_Lookup
0.0,0.01,[kernel.kallsyms],__x64_sys_close
0.0,0.01,anon,0x00007ff27df5e6ff
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007ff27f1d643f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,compiler_addop_name
0.0,0.01,anon,0x00007f0f7a6526ff
0.0,0.01,[unknown],0x0000000000000023
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],crc32c_pcl_intel_update
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,python,PyOS_string_to_double
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_tmp_8_rule
0.0,0.01,python,symtable_implicit_arg (inlined)
0.0,0.01,[heap],0x00005628d078f01f
0.0,0.01,python,pattern_traverse
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,set_rule (inlined)
0.0,0.01,python,_PyPegen_set_expr_context
0.0,0.01,python,list_append
0.0,0.01,python,memory_dealloc
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,[kernel.kallsyms],__remove_shared_vm_struct
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f2d0f571edf
0.0,0.01,python,tok_underflow_string (inlined)
0.0,0.01,anon,0x00007fdf2d2653ef
0.0,0.01,python,compiler_visit_keyword (inlined)
0.0,0.01,python,PyObject_GetBuffer (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[unknown],0x000000000000000d
0.0,0.01,python,memset (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,make_cfg_traversal_stack (inlined)
0.0,0.01,anon,0x00007fdf2bcd1edf
0.0,0.01,anon,0x00007fd432a15edf
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,tuple_get_empty (inlined)
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,anon,0x00007f1fd4556eb7
0.0,0.01,python,_PyUnicodeWriter_Init (inlined)
0.0,0.01,anon,0x00007f89a370830f
0.0,0.01,python,data_start+0x9a4050f03f
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,free_values (inlined)
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
