self,children,object,symbol
0.0,0.03,python,_PyCodec_LookupTextEncoding (inlined)
0.0,0.03,python,_PyCodec_TextDecoder (inlined)
0.0,0.03,python,codec_getitem_checked (inlined)
0.0,0.03,[kernel.kallsyms],list_add_event
0.0,0.03,python,PyDescr_NewMember
0.0,0.03,python,descr_new (inlined)
0.0,0.03,python,_PyObject_TypeCheck (inlined)
0.0,0.03,python,_loop0_98_rule (inlined)
0.0,0.03,python,lambda_param_no_default_rule (inlined)
0.0,0.03,python,lambda_slash_with_default_rule
0.0,0.03,python3.8,PyUnicode_New
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,[unknown],0x0000000000000004
0.0,0.03,python,dictkeys_get_index (inlined)
0.0,0.03,python,_PyDict_DelItem_KnownHash
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,[kernel.kallsyms],skb_release_all
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,libsqlite3.so.0.8.6,sqlite3_uri_key
0.0,0.03,python,_PyObject_TypeCheck (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,compiler_free (inlined)
0.0,0.03,ld-2.31.so,0x00007f193b3e361a
0.0,0.03,libdl-2.31.so,0x00007f193b3a634b
0.0,0.03,python,textiowrapper_iternext
0.0,0.03,python,PyObject_CallMethodOneArg (inlined)
0.0,0.03,python,_io__Buffered_read1
0.0,0.03,python,_io__Buffered_read1_impl (inlined)
0.0,0.03,python,textiowrapper_read_chunk
0.0,0.03,python,module_init_dict (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_Py_INCREF (inlined)
0.0,0.03,python,tupleitem (inlined)
0.0,0.03,python,parse_args_finds_unicode (inlined)
0.0,0.03,[kernel.kallsyms],ext4_mark_iloc_dirty
0.0,0.03,[kernel.kallsyms],newidle_balance
0.0,0.03,python,_PyObject_Init (inlined)
0.0,0.03,python,PyDict_Copy
0.0,0.03,[kernel.kallsyms],ip_route_output_key_hash_rcu
0.0,0.03,[kernel.kallsyms],ip_route_output_key_hash
0.0,0.03,python,gc_list_clear_collecting (inlined)
0.0,0.03,python,module___init__
0.0,0.03,python,module___init___impl (inlined)
0.0,0.03,python,pattern_new_match (inlined)
0.0,0.03,python,bytes_subscript
0.0,0.03,python,state_init (inlined)
0.0,0.03,python,PyNumber_FloorDivide
0.0,0.03,python,binary_op (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,[kernel.kallsyms],perf_event_mmap_output
0.0,0.03,python,merge_at
0.0,0.03,python,merge_lo (inlined)
0.0,0.03,python,0x000055d2399b6ee4
0.0,0.03,[kernel.kallsyms],ttwu_do_activate
0.0,0.03,python,long_to_decimal_string
0.0,0.03,python,_PyInterpreterState_ClearModules
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,gc_isenabled
0.0,0.03,anon,0x00007f772280330f
0.0,0.03,python,_PyPegen_number_token
0.0,0.03,python,parsenumber (inlined)
0.0,0.03,python,parsenumber_raw
0.0,0.03,python,_Py_XDECREF (inlined)
0.0,0.03,python,_list_clear
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,PyMemoryView_FromBuffer
0.0,0.03,python,slot_nb_or
0.0,0.03,[kernel.kallsyms],inet_hash_connect
0.0,0.03,python,PyList_New (inlined)
0.0,0.03,_ssl.cpython-310-x86_64-linux-gnu.so,_ssl__SSLContext_load_verify_locations
0.0,0.03,_ssl.cpython-310-x86_64-linux-gnu.so,_ssl__SSLContext_load_verify_locations_impl (inlined)
0.0,0.03,libcrypto.so.1.1,PEM_X509_INFO_read_bio
0.0,0.03,libcrypto.so.1.1,X509_STORE_load_locations
0.0,0.03,libcrypto.so.1.1,X509_load_cert_crl_file
0.0,0.03,python,_in_weak_set (inlined)
0.0,0.03,python,analyze_name (inlined)
0.0,0.03,python,PyVectorcall_NARGS (inlined)
0.0,0.03,[kernel.kallsyms],__d_alloc
0.0,0.03,[kernel.kallsyms],d_alloc_pseudo
0.0,0.03,python,bytes_concat
0.0,0.03,python,PyEval_GetLocals
0.0,0.03,python,PyFrame_FastToLocalsWithError
0.0,0.03,python,builtin_locals
0.0,0.03,python,builtin_locals_impl (inlined)
0.0,0.03,python,buffered_dealloc
0.0,0.03,python,unicode_format_arg_parse (inlined)
0.0,0.03,python,_abc__abc_register
0.0,0.03,python,_abc__abc_register_impl (inlined)
0.0,0.03,anon,0x00007fc780ce858f
0.0,0.03,python,PyDict_Merge (inlined)
0.0,0.03,libc-2.31.so,_IO_file_fopen
0.0,0.03,libc-2.31.so,fopen (inlined)
0.0,0.03,[heap],0x000056279ba3bfff
0.0,0.03,python,finalize_remove_modules (inlined)
0.0,0.03,python,PyODict_SetItem (inlined)
0.0,0.03,python,_PyODict_SetItem_KnownHash (inlined)
0.0,0.03,python,odict_mp_ass_sub
0.0,0.03,python,_Py_INCREF (inlined)
0.0,0.03,python,PyObject_Repr (inlined)
0.0,0.03,python,symtable_handle_comprehension
0.0,0.03,python,symtable_visit_dictcomp (inlined)
0.0,0.03,libcrypto.so.1.1,CRYPTO_THREAD_run_once
0.0,0.03,libcrypto.so.1.1,HMAC_CTX_get_md
0.0,0.03,libcrypto.so.1.1,OPENSSL_init_crypto
0.0,0.03,libpthread-2.31.so,__pthread_once_slow
0.0,0.03,anon,0x00007fea9e1d51ef
0.0,0.03,python,make_type
0.0,0.03,python,_Py_XDECREF (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,libc-2.31.so,pthread_attr_setschedparam
0.0,0.03,libc-2.31.so,setlocale
0.0,0.03,libc-2.31.so,textdomain
0.0,0.03,uname,0x00005601b97d9655
0.0,0.03,uname,0x00005601b97d9acd
0.0,0.03,python,binary_iop (inlined)
0.0,0.03,python,binary_iop1 (inlined)
0.0,0.03,python,dict_setdefault
0.0,0.03,python,dict_setdefault_impl (inlined)
0.0,0.03,[heap],0x0000557c83c9f00f
0.0,0.03,libdl-2.31.so,0x00007f59f3b2e34b
0.0,0.03,python,_PyIOBase_check_readable
0.0,0.03,anon,0x00007f3264c2c06f
0.0,0.03,anon,0x00007f3264c374bf
0.0,0.03,anon,0x00007f39570231c7
0.0,0.03,[stack],0x00007ffe17c111ff
0.0,0.03,python,itertools_dropwhile
0.0,0.03,python,itertools_dropwhile_impl (inlined)
0.0,0.03,[kernel.kallsyms],simple_copy_to_iter
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,_Py_INCREF (inlined)
0.0,0.03,[kernel.kallsyms],pick_next_task_fair
0.0,0.03,libdl-2.31.so,0x00007f59e821e34b
0.0,0.03,python,_imp_create_dynamic
0.0,0.03,python,PyDict_SetItem (inlined)
0.0,0.03,anon,0x00007f3956a49077
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,_Py_XDECREF (inlined)
0.0,0.03,[heap],0x000055fba5df8fff
0.0,0.03,python,mro_invoke (inlined)
0.0,0.03,[heap],0x000055ee06ffefff
0.0,0.03,python,_PyCode_InitAddressRange (inlined)
0.0,0.03,libdl-2.31.so,0x00007fdcb220d34b
0.0,0.03,[heap],0x000055602fafdfff
0.0,0.03,python,bytes_rstrip
0.0,0.03,python,bytes_rstrip_impl (inlined)
0.0,0.03,python,do_argstrip (inlined)
0.0,0.03,python,do_xstrip (inlined)
0.0,0.03,python,_Py_XDECREF (inlined)
0.0,0.03,python,_Py_INCREF (inlined)
0.0,0.03,python,PyMapping_Items
0.0,0.03,python,PySequence_List (inlined)
0.0,0.03,python,method_output_as_list (inlined)
0.0,0.03,python,PyNumber_Remainder
0.0,0.03,python,binary_op (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,anon,0x00007f7722ad802f
0.0,0.03,python,MarkupIterator_next (inlined)
0.0,0.03,python,SubString_init (inlined)
0.0,0.03,[kernel.kallsyms],irq_exit
0.0,0.03,python,data_start+0xffffffefa933a19f
0.0,0.03,[kernel.kallsyms],ext4_ext_tree_init
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,_Py_XDECREF (inlined)
0.0,0.03,python,PyDict_GetItemWithError (inlined)
0.0,0.03,[kernel.kallsyms],wake_up_q
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,thread_bootstate_free (inlined)
0.0,0.03,libsqlite3.so.0.8.6,sqlite3_create_function
0.0,0.03,python,_imp_create_builtin
0.0,0.03,python3.8,PyMethod_New
0.0,0.03,python,assemble_jump_offsets (inlined)
0.0,0.03,anon,0x00007f841844adbf
0.0,0.03,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.03,python,_copy_characters (inlined)
0.0,0.03,python,mro_implementation
0.0,0.03,python,_Py_INCREF (inlined)
0.0,0.03,anon,0x00007f77220e2c1f
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],crypto_shash_update
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,anon,0x00007fd9c3492dff
0.0,0.03,python,PyUnicode_FromString (inlined)
0.0,0.03,python,_PyImportZip_Init
0.0,0.03,python,state_fini (inlined)
0.0,0.03,[kernel.kallsyms],inet_csk_destroy_sock
0.0,0.03,anon,0x00007f423ab18cff
0.0,0.03,libc-2.31.so,mbstowcs
0.0,0.03,anon,0x00007f423a8d583f
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,_datetime.cpython-310-x86_64-linux-gnu.so,datetime_fromtimestamp
0.0,0.03,python,unicode_format_arg_output (inlined)
0.0,0.03,libdl-2.31.so,0x00007f841a8f134b
0.0,0.03,[kernel.kallsyms],kfree_skbmem
0.0,0.03,[kernel.kallsyms],ip_route_output_flow
0.0,0.03,python,path_error (inlined)
0.0,0.03,python,path_object_error (inlined)
0.0,0.03,python,posix_path_object_error (inlined)
0.0,0.03,python,_Py_DECREF (inlined)
0.0,0.03,python,tailmatch (inlined)
0.0,0.03,python,COMPUTE_EVAL_BREAKER (inlined)
0.0,0.03,libdl-2.31.so,0x00007fc7813af34b
0.0,0.03,_datetime.cpython-310-x86_64-linux-gnu.so,datetime_timetuple
0.0,0.03,[kernel.kallsyms],__inet_lookup_listener
0.0,0.03,python,lookup_maybe_method (inlined)
0.0,0.03,python,_PyObject_FastCall (inlined)
0.0,0.03,python,_PyObject_FastCallTstate (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,buffered_closed (inlined)
0.0,0.02,libdl-2.31.so,0x00007fab18b6534b
0.0,0.02,python,with_stmt_rule
0.0,0.02,python,method_check_args (inlined)
0.0,0.02,python,_PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,method_check_args (inlined)
0.0,0.02,[heap],0x000055ddb21ad87f
0.0,0.02,python,make_coro (inlined)
0.0,0.02,python,_PyErr_CheckSignalsTstate (inlined)
0.0,0.02,python,PyImport_ImportFrozenModule
0.0,0.02,python,PyImport_ImportFrozenModuleObject
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_PyObject_CallNoArg (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,list___reversed__
0.0,0.02,python,list___reversed___impl (inlined)
0.0,0.02,python,PyVectorcall_Function (inlined)
0.0,0.02,python,_PyObject_LookupSpecial (inlined)
0.0,0.02,python,buffered_closed (inlined)
0.0,0.02,anon,0x00007f3263c45e9f
0.0,0.02,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.02,[kernel.kallsyms],intel_cpuc_prepare
0.0,0.02,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.02,[kernel.kallsyms],perf_event_fork
0.0,0.02,[kernel.kallsyms],perf_event_task
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,[heap],0x0000555f73387fff
0.0,0.02,[kernel.kallsyms],__alloc_file
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,PyIter_Check (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,[kernel.kallsyms],inet_csk_clone_lock
0.0,0.02,[kernel.kallsyms],tcp_clean_rtx_queue
0.0,0.02,[heap],0x000055739148ffff
0.0,0.02,python,PyVectorcall_NARGS (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,libc-2.31.so,__libc_start_main
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,ld-2.31.so,_dl_catch_error
0.0,0.02,ld-2.31.so,0x00007fdc2224a107
0.0,0.02,ld-2.31.so,0x00007fdc2224adcb
0.0,0.02,ld-2.31.so,0x00007fdc2224b04b
0.0,0.02,ld-2.31.so,0x00007fdc2224d2d3
0.0,0.02,python,_Py_EnterRecursiveCall (inlined)
0.0,0.02,python,cfunction_enter_call (inlined)
0.0,0.02,python,PyUnicode_DecodeLatin1 (inlined)
0.0,0.02,python,stringlib_parse_args_finds (inlined)
0.0,0.02,[kernel.kallsyms],loopback_xmit
0.0,0.02,python,all_name_chars (inlined)
0.0,0.02,[kernel.kallsyms],inet_csk_clear_xmit_timers
0.0,0.02,[kernel.kallsyms],sk_stop_timer
0.0,0.02,python,OrderedDict_pop
0.0,0.02,python,OrderedDict_pop_impl (inlined)
0.0,0.02,python,_odict_popkey (inlined)
0.0,0.02,python,_PyObject_CallMethodIdNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallMethodId (inlined)
0.0,0.02,[kernel.kallsyms],__ip_dev_find
0.0,0.02,libsqlite3.so.0.8.6,sqlite3_wal_autocheckpoint
0.0,0.02,[heap],0x000055ddb21366df
0.0,0.02,file,0x000055fb5744daa8
0.0,0.02,file,0x000055fb5744e26d
0.0,0.02,file,0x000055fb5744e6a1
0.0,0.02,libmagic.so.1.0.0,0x00007fdae19b436c
0.0,0.02,libmagic.so.1.0.0,0x00007fdae19c6d2a
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.02,python,mbstowcs (inlined)
0.0,0.02,[kernel.kallsyms],__tcp_ack_snd_check
0.0,0.02,python,pycore_init_types (inlined)
0.0,0.02,python,_PyErr_SetKeyError
0.0,0.02,python,_PyErr_SetObject (inlined)
0.0,0.02,anon,0x00007f3956a30f3f
0.0,0.02,_datetime.cpython-310-x86_64-linux-gnu.so,build_struct_time
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_PyTypes_Init
0.0,0.02,python,0x000055ddaf844b54
0.0,0.02,python,PyObject_SetAttrString
0.0,0.02,python,_add_methods_to_object
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,[heap],0x000055db23d9615f
0.0,0.02,python,data_start+0x19f
0.0,0.02,_socket.cpython-310-x86_64-linux-gnu.so,_Py_DECREF (inlined)
0.0,0.02,_socket.cpython-310-x86_64-linux-gnu.so,_Py_XDECREF (inlined)
0.0,0.02,anon,0x00007fd9c34e93af
0.0,0.02,anon,0x00007f423a1b31c7
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],tcp_drop
0.0,0.02,[kernel.kallsyms],wake_up_process
0.0,0.02,[heap],0x000055a026d94e6f
0.0,0.02,python,_sre_SRE_Pattern_search
0.0,0.02,python,_IsCContiguous (inlined)
0.0,0.02,python,_sre_SRE_Pattern_match
0.0,0.02,[kernel.kallsyms],__run_timers.part.0
0.0,0.02,[kernel.kallsyms],call_timer_fn
0.0,0.02,[kernel.kallsyms],process_timeout
0.0,0.02,[kernel.kallsyms],run_timer_softirq
0.0,0.02,anon,0x00007f84187c338b
0.0,0.02,python,dotted_name_raw (inlined)
0.0,0.02,python,dotted_name_rule
0.0,0.02,python,assert_stmt_rule (inlined)
0.0,0.02,python,compiler_from_import
0.0,0.02,anon,0x00007f097e9b20ef
0.0,0.02,python,buffered_flush
0.0,0.02,file,0x000055d40754526d
0.0,0.02,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.02,libc-2.31.so,_exit (inlined)
0.0,0.02,libc-2.31.so,exit
0.0,0.02,[unknown],0x00000000000018df
0.0,0.02,[unknown],0x000000000000001e
0.0,0.02,ld-2.31.so,_dl_debug_state
0.0,0.02,[heap],0x000055d23ad31f07
0.0,0.02,[unknown],0x00000000000018a8
0.0,0.02,[unknown],0x00000000000008cd
0.0,0.02,anon,0x00007f8417ca938f
0.0,0.02,[kernel.kallsyms],__x64_sys_rename
0.0,0.02,[kernel.kallsyms],do_renameat2
0.0,0.02,libc-2.31.so,rename
0.0,0.02,python,internal_rename
0.0,0.02,python,os_replace
0.0,0.02,python,os_replace_impl (inlined)
0.0,0.02,[unknown],0x0000000000000006
0.0,0.02,python,_gather_130_rule (inlined)
0.0,0.02,anon,0x00007f841a216edf
0.0,0.02,libc-2.31.so,vscanf
0.0,0.02,python,PyOS_snprintf
0.0,0.02,python,PyOS_vsnprintf (inlined)
0.0,0.02,python,vsnprintf (inlined)
0.0,0.02,anon,0x00007f8417d7489f
0.0,0.02,python,_gather_135_rule (inlined)
0.0,0.02,python,star_targets_list_seq_rule (inlined)
0.0,0.02,python,compiler_decorators (inlined)
0.0,0.02,[unknown],0x0000000000000aa6
0.0,0.02,python,enum_next
0.0,0.02,python,defdict_init
0.0,0.02,python3.8,_PyContext_Fini
0.0,0.02,[unknown],0x0000000000000448
0.0,0.02,python,_io_IncrementalNewlineDecoder___init__
0.0,0.02,python,_io_IncrementalNewlineDecoder___init___impl (inlined)
0.0,0.02,[kernel.kallsyms],cgroup_can_fork
0.0,0.02,_datetime.cpython-310-x86_64-linux-gnu.so,datetime_strptime
0.0,0.02,python,call (inlined)
0.0,0.02,python,pattern_hash
0.0,0.02,[kernel.kallsyms],inode_wait_for_writeback
0.0,0.02,[unknown],0x0000000000000471
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[unknown],0x00000000000001e0
0.0,0.02,python,_PyObject_CallMethodIdOneArg (inlined)
0.0,0.02,python,_PyObject_VectorcallMethodId (inlined)
0.0,0.02,python,check_matched
0.0,0.02,python,get_filter (inlined)
0.0,0.02,python,PyVectorcall_NARGS (inlined)
0.0,0.02,[unknown],0x000055d200000669
0.0,0.02,[unknown],0x00000000000002ab
0.0,0.02,[heap],0x0000555bac6d217f
0.0,0.02,python,compiler_decorators (inlined)
0.0,0.02,python,compiler_default_arguments
0.0,0.02,python,compiler_visit_defaults (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,[unknown],0x00000000000030e4
0.0,0.02,[unknown],0x00000000000005b6
0.0,0.02,python,analyze_cells (inlined)
0.0,0.02,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.02,python,PyThread_release_lock
0.0,0.02,python,memcpy (inlined)
0.0,0.02,anon,0x00007f8418362f1f
0.0,0.02,python,in_bitwise_or_rule (inlined)
0.0,0.02,python,PySet_Contains
0.0,0.02,python,set_contains_entry (inlined)
0.0,0.02,python,set_contains_key (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,tok_backup (inlined)
0.0,0.02,python,_tmp_187_rule (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],uncharge_batch
0.0,0.02,python,ucs1lib_fastsearch (inlined)
0.0,0.02,python,ucs1lib_find (inlined)
0.0,0.02,anon,0x00007f8419f5ab2f
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,cm_dealloc
0.0,0.02,anon,0x00007f8419f576cf
0.0,0.02,python,param_rule (inlined)
0.0,0.02,anon,0x00007f26969ec53f
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,python,map_dealloc
0.0,0.02,[heap],0x0000560e98e14b9f
0.0,0.02,python,__PyLong_GetSmallInt_internal (inlined)
0.0,0.02,anon,0x00007f8417ca960f
0.0,0.02,python,__PyLong_GetSmallInt_internal (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,python,maybe_small_long (inlined)
0.0,0.02,anon,0x00007f8417ca96af
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[kernel.kallsyms],__perf_event_header__init_id.isra.0
0.0,0.02,anon,0x00007f84181eadbf
0.0,0.02,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,anon,0x00007f841825073f
0.0,0.02,[kernel.kallsyms],sk_stream_alloc_skb
0.0,0.02,python,0x0000556bffc95414
0.0,0.02,python,_PyType_LookupId (inlined)
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,python,FieldNameIterator_next (inlined)
0.0,0.02,python,_FieldNameIterator_attr (inlined)
0.0,0.02,[unknown],0x0000000000000468
0.0,0.02,anon,0x00007f84182288bf
0.0,0.02,python,ensure_unicode (inlined)
0.0,0.02,[unknown],0x00000000000000b4
0.0,0.02,anon,0x00007f84189bfaff
0.0,0.02,[heap],0x000055d23a79d56f
0.0,0.02,anon,0x00007f841a0418cd
0.0,0.02,python,_PyPegen_singleton_seq
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007f841a24388f
0.0,0.02,python,type_error (inlined)
0.0,0.02,[unknown],0x00000000000000c1
0.0,0.02,[heap],0x0000560e995fe62f
0.0,0.02,anon,0x00007f8417ca974f
0.0,0.02,python,compiler_while (inlined)
0.0,0.02,[kernel.kallsyms],__vm_munmap
0.0,0.02,[kernel.kallsyms],__x64_sys_munmap
0.0,0.02,libc-2.31.so,__munmap (inlined)
0.0,0.02,python,_PyUnicode_ClearInterned
0.0,0.02,anon,0x00007f1938fb0707
0.0,0.02,[heap],0x000055d23a69c4a7
0.0,0.02,[kernel.kallsyms],ext4_file_getattr
0.0,0.02,anon,0x00007f7d934d4725
0.0,0.02,[kernel.kallsyms],ext4_ext_truncate
0.0,0.02,[kernel.kallsyms],ext4_inode_csum_set
0.0,0.02,[kernel.kallsyms],ext4_truncate
0.0,0.02,[unknown],0x9e3779b185ebca86
0.0,0.02,anon,0x00007f193ad155af
0.0,0.02,anon,0x00007f8417dc529f
0.0,0.02,python,StopIteration_clear (inlined)
0.0,0.02,python,_PyErr_Clear
0.0,0.02,anon,0x00007f7d9344ca5f
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,list_slice (inlined)
0.0,0.02,[unknown],0x000000000000000f
0.0,0.02,python,_Py_INCREF (inlined)
0.0,0.02,python,_PyObject_TypeCheck (inlined)
0.0,0.02,python,list_resize (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,[kernel.kallsyms],__do_sys_newfstat
0.0,0.02,[heap],0x000055d23a67f11f
0.0,0.02,anon,0x00007f8418b5ab5f
0.0,0.02,ld-2.31.so,0x00007f193b3e0491
0.0,0.02,anon,0x00007f19390406ff
0.0,0.02,anon,0x00007f7d9349e29f
0.0,0.02,anon,0x00007f2696ae071f
0.0,0.02,[unknown],0x00000000000000c6
0.0,0.02,[kernel.kallsyms],find_next_zero_bit
0.0,0.02,[heap],0x0000555bac9221cf
0.0,0.02,[unknown],0x000000000000001b
0.0,0.02,anon,0x00007fc780d2e64f
0.0,0.02,[heap],0x000055d23a991447
0.0,0.02,python,PyAST_obj2mod
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,python,obj2ast_expr
0.0,0.02,python,obj2ast_mod (inlined)
0.0,0.02,python,obj2ast_stmt
0.0,0.02,python,_Py_DECREF (inlined)
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,python,_loop1_73_rule (inlined)
0.0,0.02,python,PyNumber_Xor
0.0,0.02,python,slot_nb_xor
0.0,0.02,python,PyImport_GetModule
0.0,0.02,python,_PyObject_GetState (inlined)
0.0,0.02,python,_PyType_GetSlotNames (inlined)
0.0,0.02,python,_common_reduce (inlined)
0.0,0.02,python,import_copyreg (inlined)
0.0,0.02,python,object___reduce_ex__
0.0,0.02,python,object___reduce_ex___impl (inlined)
0.0,0.02,python,reduce_newobj (inlined)
0.0,0.02,anon,0x00007f8417f0b7bf
0.0,0.02,anon,0x00007f2696b8c5af
0.0,0.02,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.02,libc-2.31.so,exit
0.0,0.02,anon,0x00007f2694e7a2df
0.0,0.02,anon,0x00007f841a1a84bd
0.0,0.02,python,create_builtin (inlined)
0.0,0.02,python,PySet_Add
0.0,0.02,python,set_add_key (inlined)
0.0,0.02,python,_PyLong_FormatAdvancedWriter
0.0,0.02,anon,0x00007f84181e9fbf
0.0,0.02,[heap],0x000055ddb2296217
0.0,0.02,anon,0x00007f2694e80a7f
0.0,0.02,python,weakref_call
0.0,0.02,anon,0x00007f26952e16ff
0.0,0.02,python,_PyIndex_Check (inlined)
0.0,0.02,[kernel.kallsyms],__vma_adjust
0.0,0.02,[kernel.kallsyms],__split_vma
0.0,0.02,[kernel.kallsyms],ext4_map_blocks
0.0,0.02,[unknown],0x000000000000045c
0.0,0.02,python,gc_set_refs (inlined)
0.0,0.02,file,0x0000559f1d9d3aa8
0.0,0.02,file,0x0000559f1d9d426d
0.0,0.02,file,0x0000559f1d9d46a1
0.0,0.02,libmagic.so.1.0.0,0x00007fea0d68836c
0.0,0.02,libmagic.so.1.0.0,0x00007fea0d692936
0.0,0.02,libmagic.so.1.0.0,0x00007fea0d69ad2a
0.0,0.02,python,_getbytevalue (inlined)
0.0,0.02,libc-2.31.so,__nss_lookup_function
0.0,0.02,libc-2.31.so,tsearch (inlined)
0.0,0.02,anon,0x00007f84178ff7df
0.0,0.02,[kernel.kallsyms],__do_munmap
0.0,0.02,[kernel.kallsyms],__vm_munmap
0.0,0.02,[kernel.kallsyms],__x64_sys_munmap
0.0,0.02,[kernel.kallsyms],unmap_region
0.0,0.02,[stack],0x00007ffe660ce8e7
0.0,0.02,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.02,[kernel.kallsyms],release_pages
0.0,0.02,[kernel.kallsyms],tlb_finish_mmu
0.0,0.02,[kernel.kallsyms],tlb_flush_mmu
0.0,0.02,libc-2.31.so,__munmap (inlined)
0.0,0.02,libmagic.so.1.0.0,0x00007fdae19be649
0.0,0.02,anon,0x00007f289c2a0727
0.0,0.02,anon,0x00007f841a2292af
0.0,0.02,[unknown],0x0000003900000038
0.0,0.02,[kernel.kallsyms],tcp_event_new_data_sent
0.0,0.02,anon,0x00007f2d00d7f0af
0.0,0.02,[unknown],0x0000000000000290
0.0,0.02,anon,0x00007f2696b636ef
0.0,0.02,[unknown],0xc2b2ae3d27d4eb4e
0.0,0.02,[unknown],0x0000000e00000001
0.0,0.02,python,set_ior
0.0,0.02,python,_PyObject_GC_Resize
0.0,0.02,anon,0x00007f8418624b2f
0.0,0.02,[heap],0x000055d23a854be5
0.0,0.02,python,PyCapsule_GetPointer
0.0,0.02,python,name_matches (inlined)
0.0,0.02,python,_Py_XDECREF (inlined)
0.0,0.02,[kernel.kallsyms],ext4fs_dirhash
0.0,0.02,anon,0x00007f7d9323254f
0.0,0.02,python,finalize_clear_sys_builtins_dict (inlined)
0.0,0.02,python,textiowrapper_dealloc
0.0,0.02,_ssl.cpython-310-x86_64-linux-gnu.so,_Py_DECREF (inlined)
0.0,0.02,_ssl.cpython-310-x86_64-linux-gnu.so,sslmodule_clear
