self,children,shared obj,symbol
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,anon,0x00007f73f3176447
0.0,0.02,[stack],0x00007fff243a32df
0.0,0.02,anon,0x00007f243255fb0f
0.0,0.02,anon,0x00007f243a411cbf
0.0,0.02,anon,0x00007f1a5e75686f
0.0,0.02,python,_PyDict_LookupIndex
0.0,0.02,python,specialize_module_load_attr (inlined)
0.0,0.02,anon,0x00007fb2c6ad286f
0.0,0.02,[heap],0x0000562961fa536f
0.0,0.02,[heap],0x000055d13f8e998f
0.0,0.02,python,PyDict_MergeFromSeq2
0.0,0.02,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.02,[unknown],0x000001f0000001ed
0.0,0.02,anon,0x00007f39a748944f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,dict_subscript
0.0,0.02,anon,0x00007fb030a3d4bf
0.0,0.02,anon,0x00007f39a748960f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f64ab22e78f
0.0,0.02,anon,0x00007f64ab2514d7
0.0,0.02,python,map_vectorcall
0.0,0.02,anon,0x00007f9f79ae30ff
0.0,0.02,anon,0x00007fdf930b663f
0.0,0.02,anon,0x00007f73f2dd6a8f
0.0,0.02,anon,0x00007f73f41fca7f
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f745f8cb904
0.0,0.02,anon,0x00007f652a7a96ef
0.0,0.02,anon,0x00007f73f4a1bb9f
0.0,0.01,anon,0x00007fa4d1cca78f
0.0,0.01,[unknown],0xfffffffffffffffe
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_Py_Dealloc (inlined)
0.0,0.01,python,sequence_repeat (inlined)
0.0,0.01,[unknown],0x0000000000000009
0.0,0.01,[kernel.kallsyms],filldir64
0.0,0.01,anon,0x00007fc3b5710767
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007fe57781dae4
0.0,0.01,anon,0x00007f2431d1d4bf
0.0,0.01,anon,0x00007f745f93af6f
0.0,0.01,anon,0x00007fa4d1ced67f
0.0,0.01,[stack],0x00007ffc18adceef
0.0,0.01,anon,0x00007f64ab22e2af
0.0,0.01,[stack],0x00007ffcb64baeef
0.0,0.01,anon,0x00007f995855c637
0.0,0.01,python,PyBuffer_ToContiguous
0.0,0.01,python,_PyBytes_FromBuffer
0.0,0.01,python,bytes_new
0.0,0.01,python,bytes_new_impl (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,[kernel.kallsyms],putname
0.0,0.01,anon,0x00007fe5770e3e6f
0.0,0.01,[stack],0x00007ffe623d5fd3
0.0,0.01,anon,0x00007f73f338e8bf
0.0,0.01,anon,0x00007fb030a3d9a7
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,initialize_token (inlined)
0.0,0.01,anon,0x00007f745f17e1af
0.0,0.01,python,strncpy (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,python,unicode_find
0.0,0.01,python,cfunction_check_kwargs (inlined)
0.0,0.01,python,warnings_warn__doc__+0x90d7
0.0,0.01,anon,0x00007fb030a3d59f
0.0,0.01,[stack],0x00007ffe38d41f5b
0.0,0.01,[kernel.kallsyms],ext4_file_open
0.0,0.01,python,_io_StringIO___init__
0.0,0.01,python,_io_StringIO___init___impl (inlined)
0.0,0.01,anon,0x00007f243a685897
0.0,0.01,anon,0x00007fb2c6ad288f
0.0,0.01,anon,0x00007f73f4bcaadf
0.0,0.01,anon,0x00007fb0312c9757
0.0,0.01,[unknown],0x00000000770ed467
0.0,0.01,anon,0x00007f243a61fd1f
0.0,0.01,anon,0x00007f745f1762af
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f422de3395f
0.0,0.01,anon,0x00007f652a78678f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,merge_class_dict
0.0,0.01,python,object___dir__
0.0,0.01,python,object___dir___impl (inlined)
0.0,0.01,anon,0x00007f73f2ddf33f
0.0,0.01,python,_PyLong_FromGid (inlined)
0.0,0.01,[unknown],0x0000000031d1d547
0.0,0.01,python,_PyLong_Multiply (inlined)
0.0,0.01,python,k_mul
0.0,0.01,python,long_mul
0.0,0.01,python,x_mul (inlined)
0.0,0.01,anon,0x00007f73f4bcd3e7
0.0,0.01,python,memset (inlined)
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007fa4d241fae4
0.0,0.01,[unknown],0x00000000000000e3
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_set_flags (inlined)
0.0,0.01,anon,0x00007f2431d13fbf
0.0,0.01,anon,0x00007f1a5e59a78f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,anon,0x00007fc3b4e8944f
0.0,0.01,anon,0x00007f73f4c3ca8f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x0000000000000011
0.0,0.01,[unknown],0x00000000000000c7
0.0,0.01,anon,0x00007f73f434143f
0.0,0.01,[stack],0x00007ffe40db776f
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,anon,0x00007f2431d1d7cf
0.0,0.01,python,make_type
0.0,0.01,python,memset (inlined)
0.0,0.01,python,bytes_subscript
0.0,0.01,[stack],0x00007ffc8e900ce3
0.0,0.01,python,memset (inlined)
0.0,0.01,anon,0x00007f5eb45d8dd7
0.0,0.01,python,update_symbols (inlined)
0.0,0.01,python,star_atom_rule (inlined)
0.0,0.01,anon,0x00007f652af46a8f
0.0,0.01,python,int_from_bytes
0.0,0.01,python,int_from_bytes_impl (inlined)
0.0,0.01,[unknown],0x000000000000000e
0.0,0.01,python,_imp_create_builtin
0.0,0.01,python,create_builtin (inlined)
0.0,0.01,anon,0x00007fc3b51f9f5f
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,anon,0x00007fe5770ed67f
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,set_update_internal
0.0,0.01,anon,0x00007fc3b4ea41ff
0.0,0.01,python,_PyUnicode_TranslateCharmap
0.0,0.01,python,charmaptranslate_lookup
0.0,0.01,python,unicode_fast_translate (inlined)
0.0,0.01,python,unicode_fast_translate_lookup (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,map_dealloc
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,[unknown],0x0000000000000006
0.0,0.01,[stack],0x00007ffd12a4782f
0.0,0.01,[stack],0x00007ffc6cf82eaf
0.0,0.01,anon,0x00007fb030bd688f
0.0,0.01,python3.8,PyOS_strtoul
0.0,0.01,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.01,python3.8,_Py_Constant
0.0,0.01,[kernel.kallsyms],perf_event_mmap_output
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,python,_PyMem_ArenaAlloc
0.0,0.01,[unknown],0x000000000000033f
0.0,0.01,python,memoryview_tolist_impl (inlined)
0.0,0.01,python,tolist_base (inlined)
0.0,0.01,anon,0x00007fc3b571074f
0.0,0.01,python,r_ref_reserve (inlined)
0.0,0.01,anon,0x00007fdf94a2aea7
0.0,0.01,python,type_new_classmethod (inlined)
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,[stack],0x00007ffcd5f23947
0.0,0.01,python3.8,PyMethod_New
0.0,0.01,anon,0x00007fdf94a2b207
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,groupby_next
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,anon,0x00007fa4d257675f
0.0,0.01,anon,0x00007fdf9380143f
0.0,0.01,python,_abc__abc_init
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fdf94a2b227
0.0,0.01,anon,0x00007fb030ddf0ff
0.0,0.01,[heap],0x0000559518199e1f
0.0,0.01,anon,0x00007f1a5e75684f
0.0,0.01,ld-2.31.so,0x00007f5eb4dd7491
0.0,0.01,ld-2.31.so,0x00007f5eb4dda61a
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_constants
0.0,0.01,python,for_stmt_rule (inlined)
0.0,0.01,[unknown],0x00000000b4e89547
0.0,0.01,anon,0x00007f745f1999a7
0.0,0.01,python,_imp_is_builtin
0.0,0.01,python,_imp_is_builtin_impl (inlined)
0.0,0.01,python,is_builtin (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fb030a3d75f
0.0,0.01,anon,0x00007fe57788efaf
0.0,0.01,anon,0x00007f1d659d741f
0.0,0.01,anon,0x00007f1a5e5bd9a7
0.0,0.01,anon,0x00007f1d6523183f
0.0,0.01,anon,0x00007f652a7a98af
0.0,0.01,python,PyNumber_Remainder
0.0,0.01,python,PyUnicode_Format
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,mainformatlong (inlined)
0.0,0.01,python,unicode_format_arg (inlined)
0.0,0.01,python,unicode_format_arg_format (inlined)
0.0,0.01,anon,0x00007f39a7d12637
0.0,0.01,anon,0x00007f1a5e5bd6ef
0.0,0.01,python,PySys_GetObject
0.0,0.01,python,_PySys_GetObject (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_bufferedreader_raw_read
0.0,0.01,python,_io_FileIO_readinto
0.0,0.01,python,_io_FileIO_readinto_impl (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f39a747fcbf
0.0,0.01,python,_PyObject_CallMethod
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,annotation_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,parameters_rule
0.0,0.01,python,params_rule (inlined)
0.0,0.01,python,slash_no_default_rule
0.0,0.01,python,gen_dealloc
0.0,0.01,python,PyObject_CallFinalizer (inlined)
0.0,0.01,anon,0x00007f243bfb32f7
0.0,0.01,[kernel.kallsyms],__do_sys_newfstat
0.0,0.01,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.01,[kernel.kallsyms],vfs_statx_fd
0.0,0.01,libc-2.31.so,__fxstat64 (inlined)
0.0,0.01,[heap],0x000056362dd63f5b
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.01,python,_Py_BuildValue_SizeT
0.0,0.01,python,do_mktuple
0.0,0.01,python,va_build_value
0.0,0.01,anon,0x00007f652a94288f
0.0,0.01,python,_PyGCHead_SET_FINALIZED (inlined)
0.0,0.01,python,_PyGC_SET_FINALIZED (inlined)
0.0,0.01,anon,0x00007fb2c71c276f
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,ld-2.31.so,0x00007fdf9522b325
0.0,0.01,ld-2.31.so,0x00007fdf9522e61a
0.0,0.01,python,assemble_emit_instr (inlined)
0.0,0.01,anon,0x00007f2431d1d83f
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,encode_current_locale
0.0,0.01,python,unicode_encode_locale (inlined)
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,anon,0x00007f243b04b42f
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[kernel.kallsyms],alloc_set_pte
0.0,0.01,[kernel.kallsyms],finish_fault
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fa4d248f6ff
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,type_add_method (inlined)
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,anon,0x00007fe57797475f
0.0,0.01,[heap],0x000055f26edf777f
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,python,sm_init
0.0,0.01,python,compiler_addop_load_const (inlined)
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f652aedb904
0.0,0.01,python,resolve_name (inlined)
0.0,0.01,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,libdl-2.31.so,0x00007f39a84a734b
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,[kernel.kallsyms],mprotect_fixup
0.0,0.01,libdl-2.31.so,0x00007f5a15ce334b
0.0,0.01,libdl-2.31.so,0x00007f422ee5a34b
0.0,0.01,anon,0x00007fcfa36c28d7
0.0,0.01,anon,0x00007f243c09fe7f
0.0,0.01,anon,0x00007f1a5ee46757
0.0,0.01,python,compiler_unit_free
0.0,0.01,python,instr_sequence_fini (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,slot_nb_negative
0.0,0.01,python,vectorcall_method (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,[unknown],0x000000004aa8a62f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007f422e63c76f
0.0,0.01,libc-2.31.so,setlocale
0.0,0.01,python,_Py_SetLocaleFromEnv
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,type_add_getset (inlined)
0.0,0.01,python,_PyErr_CheckSignalsTstate (inlined)
0.0,0.01,python,code_hash
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,compiler_addop_load_const
0.0,0.01,python,compiler_class
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,anon,0x00007fe5770e3ecf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[unknown],0x000000000000813f
0.0,0.01,[kernel.kallsyms],__do_pipe_flags
0.0,0.01,[kernel.kallsyms],__x64_sys_pipe2
0.0,0.01,[kernel.kallsyms],alloc_inode
0.0,0.01,[kernel.kallsyms],create_pipe_files
0.0,0.01,[kernel.kallsyms],do_pipe2
0.0,0.01,[kernel.kallsyms],inode_init_always
0.0,0.01,[kernel.kallsyms],make_kgid
0.0,0.01,[kernel.kallsyms],new_inode_pseudo
0.0,0.01,[kernel.kallsyms],rw_verify_area
0.0,0.01,[kernel.kallsyms],security_file_permission
0.0,0.01,libc-2.31.so,_IO_file_write
0.0,0.01,libc-2.31.so,__read (inlined)
0.0,0.01,libc-2.31.so,fread (inlined)
0.0,0.01,libc-2.31.so,pipe2
0.0,0.01,python,PyModule_AddFunctions (inlined)
0.0,0.01,python,_PyBuiltin_Init
0.0,0.01,python,_PyModule_CreateInitialized
0.0,0.01,python,_PyRuntimeState_Init
0.0,0.01,python,_PyRuntime_Initialize
0.0,0.01,python,alloc_for_runtime (inlined)
0.0,0.01,python,fread (inlined)
0.0,0.01,python,os_pipe
0.0,0.01,python,os_pipe_impl (inlined)
0.0,0.01,python,pycore_init_builtins (inlined)
0.0,0.01,anon,0x00007fe5770ed6ef
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f1d65961c04
0.0,0.01,anon,0x00007fdf93e148ef
0.0,0.01,anon,0x00007f652af4f41f
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.01,python,sre_ucs1_charset (inlined)
0.0,0.01,[stack],0x00007ffc8e900d4f
0.0,0.01,python,_keywords.22890+0x2f
0.0,0.01,python,data_start+0x19f
0.0,0.01,python,type_new_descriptors (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,type_ready_set_dict (inlined)
0.0,0.01,python,type_dict_set_doc (inlined)
0.0,0.01,anon,0x00007fa4d2663e7f
0.0,0.01,python,_PyExc_InitTypes
0.0,0.01,[heap],0x0000558cc04ef98f
0.0,0.01,python,tailmatch
0.0,0.01,[kernel.kallsyms],tick_sched_handle
0.0,0.01,[kernel.kallsyms],update_process_times
0.0,0.01,anon,0x00007fdf94a2cd07
0.0,0.01,python,unicode_compare_eq (inlined)
0.0,0.01,anon,0x00007f652ab470ff
0.0,0.01,anon,0x00007f1a5e5b789f
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,anon,0x00007fb2c69399a7
0.0,0.01,[unknown],0x00000000000008f3
0.0,0.01,python,sre_ucs1_at (inlined)
0.0,0.01,[kernel.kallsyms],scheduler_tick
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,wait_for_thread_shutdown
0.0,0.01,anon,0x00007fcfa3dfd477
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,termios.cpython-312-x86_64-linux-gnu.so,termios_exec
0.0,0.01,python,weakref_dealloc
0.0,0.01,anon,0x00007f73f2ec73bf
0.0,0.01,anon,0x00007f39a762288f
0.0,0.01,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.01,python,all_ins (inlined)
0.0,0.01,python,set_contains (inlined)
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,[unknown],0x0000000079755707
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,[stack],0x00007ffc18adbedf
0.0,0.01,[kernel.kallsyms],inherit_task_group.isra.0.part.0
0.0,0.01,[kernel.kallsyms],perf_event_init_task
0.0,0.01,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fc3b563b37f
0.0,0.01,anon,0x00007f99585e335f
0.0,0.01,python,stat_exec
0.0,0.01,python,assign_version_tag (inlined)
0.0,0.01,python,lstat64 (inlined)
0.0,0.01,python,os_lstat
0.0,0.01,python,os_lstat_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fc3b571076f
0.0,0.01,anon,0x00007f64abadbb7f
0.0,0.01,anon,0x00007f243209613f
0.0,0.01,python,PyFloat_FromDouble (inlined)
0.0,0.01,python,PyFloat_FromString
0.0,0.01,anon,0x00007f243bfb17ff
0.0,0.01,anon,0x00007f5eb3c4350f
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,anon,0x00007f5eb3a8d3ff
0.0,0.01,python,_Py_CheckRecursiveCallPy (inlined)
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,anon,0x00007f652b0f319f
0.0,0.01,anon,0x00007f64ab3effbf
0.0,0.01,anon,0x00007f9f79fcbbef
0.0,0.01,python,PyByteArray_Resize
0.0,0.01,python,bytearray_iconcat
0.0,0.01,python,tok_new
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,list_item (inlined)
0.0,0.01,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.01,python,rlock_new
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,anon,0x00007fa4d1e846af
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f9f7a09894f
0.0,0.01,python,count_run (inlined)
0.0,0.01,python,PyObject_GenericGetDict
0.0,0.01,anon,0x00007f9f79fcc777
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,compute_slice (inlined)
0.0,0.01,python,range_subscript
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,internal_close (inlined)
0.0,0.01,[kernel.kallsyms],update_load_avg
0.0,0.01,anon,0x00007fa513b9de2f
0.0,0.01,python3.8,_PyInterpreterState_Get
0.0,0.01,[heap],0x000055d10c9e3da7
0.0,0.01,[kernel.kallsyms],page_evictable
0.0,0.01,[heap],0x000055d10ca1e35f
0.0,0.01,python,_gather_4_rule (inlined)
0.0,0.01,python,_loop0_5_rule (inlined)
0.0,0.01,python,dict_new_presized (inlined)
0.0,0.01,[heap],0x000055c3a492fa2f
0.0,0.01,python,slot_nb_invert
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fdf94a2c41f
0.0,0.01,libc-2.31.so,__libc_calloc (inlined)
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,_loop1_85_rule (inlined)
0.0,0.01,[heap],0x0000559f948d402f
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,type_new_set_doc (inlined)
0.0,0.01,python,makecode (inlined)
0.0,0.01,[kernel.kallsyms],task_tick_fair
0.0,0.01,ld-2.31.so,0x00007f9958d2b491
0.0,0.01,ld-2.31.so,0x00007f9958d2b9a0
0.0,0.01,anon,0x00007f2431d10b2f
0.0,0.01,python,PyStructSequence_New
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,anon,0x00007fa513962dbf
0.0,0.01,anon,0x00007f93ef254acf
0.0,0.01,[unknown],0x000000480000000f
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,codegen_addop_i (inlined)
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,[heap],0x000056296207b7df
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,all_ins (inlined)
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,fcntl_exec
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x9a4396cffab4c9ff
0.0,0.01,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.01,anon,0x00007f24324c767f
0.0,0.01,python,_grouper_next
0.0,0.01,python,deque_extend
0.0,0.01,python,deque_init
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,[heap],0x0000555f8756563f
0.0,0.01,python,_textiowrapper_decode (inlined)
0.0,0.01,python,slot_nb_and
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,binarysort (inlined)
0.0,0.01,ld-2.31.so,0x00007fb2c7991491
0.0,0.01,python,_tmp_15_rule (inlined)
0.0,0.01,python,do_argstrip (inlined)
0.0,0.01,python,do_strip (inlined)
0.0,0.01,python,unicode_rstrip_impl (inlined)
0.0,0.01,anon,0x00007f64abc360ff
0.0,0.01,python,compute_abstract_methods (inlined)
0.0,0.01,python,type_set_abstractmethods
0.0,0.01,libdl-2.31.so,0x00007fa4d2d0b34b
0.0,0.01,[unknown],0x1741cd84032c6bb3
0.0,0.01,anon,0x00007f1eb69098ff
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,ld-2.31.so,0x00007f9c56ff4491
0.0,0.01,ld-2.31.so,0x00007f9c56ff761a
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,anon,0x00007fb2c71c341f
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,[heap],0x000055c76f2b582f
0.0,0.01,python,_PyArena_Malloc
0.0,0.01,python,_PyPegen_set_expr_context
0.0,0.01,python,_set_name_context (inlined)
0.0,0.01,python,block_alloc (inlined)
0.0,0.01,python,block_new (inlined)
0.0,0.01,python,get_encoded_name (inlined)
0.0,0.01,python3.8,PyMember_GetOne
0.0,0.01,python3.8,_PyObject_MakeTpCall
0.0,0.01,python,PySet_Contains
0.0,0.01,python,_in_weak_set (inlined)
0.0,0.01,python,list_contains
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,set_contains_key (inlined)
0.0,0.01,python,slot_nb_add
0.0,0.01,python,assemble_emit_location (inlined)
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,python,write_location_first_byte (inlined)
0.0,0.01,python,write_location_info_oneline_form (inlined)
0.0,0.01,anon,0x00007fc3b523867f
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,PyType_CheckExact (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,builtin_isinstance
0.0,0.01,python,builtin_isinstance_impl (inlined)
0.0,0.01,[kernel.kallsyms],error_exit
0.0,0.01,ld-2.31.so,0x00007fb2c79916f0
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007f29c714283f
0.0,0.01,anon,0x00007f745f55577f
0.0,0.01,python,unicode_iter
0.0,0.01,python3.8,PyUnicode_New
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,PyDescr_NewMethod
0.0,0.01,python,descr_new (inlined)
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,0x00007fe57780a590
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,PyModule_AddType
0.0,0.01,python,inherit_special (inlined)
0.0,0.01,[unknown],0x0000104031d1d627
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,0x00007f9f79e74904
0.0,0.01,python,type_new_get_bases (inlined)
0.0,0.01,python,specialize_class_load_attr (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f24320757af
0.0,0.01,python,symtable_add_def (inlined)
0.0,0.01,python,symtable_add_def_helper
0.0,0.01,python,symtable_visit_arguments
0.0,0.01,python,symtable_visit_params (inlined)
0.0,0.01,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.01,anon,0x00007f9f79f24f7f
0.0,0.01,python,_PyUnicode_InternInPlace
0.0,0.01,ld-2.31.so,0x00007fbc450b3107
0.0,0.01,ld-2.31.so,0x00007fbc450b404b
0.0,0.01,python,_PyUnicode_InitGlobalObjects
