self,children,shared obj,symbol
0.0,0.02,[kernel.kallsyms],page_add_new_anon_rmap
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,ScandirIterator_iternext
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[kernel.kallsyms],lock_page_memcg
0.0,0.02,[kernel.kallsyms],wait_consider_task
0.0,0.02,python,fileio_new
0.0,0.02,python,_PyErr_InitTypes
0.0,0.02,[kernel.kallsyms],wait_task_zombie
0.0,0.02,python,memset (inlined)
0.0,0.02,[heap],0x000055e2733348df
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,pattern_new_match (inlined)
0.0,0.02,python,pattern_new_match (inlined)
0.0,0.02,python,type_new_set_name (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,realize (inlined)
0.0,0.02,python,realize (inlined)
0.0,0.02,python,_PyPegen_singleton_seq
0.0,0.02,anon,0x00007fd031a72b5f
0.0,0.02,ld-2.31.so,0x00007fed59d5d165
0.0,0.02,ld-2.31.so,0x00007fed59d5e5cf
0.0,0.02,libdl-2.31.so,0x00007fed59d2134b
0.0,0.02,ld-2.31.so,0x00007f27e598d107
0.0,0.02,ld-2.31.so,0x00007f27e598e04b
0.0,0.02,ld-2.31.so,0x00007f27e5990063
0.0,0.02,ld-2.31.so,0x00007f27e5993325
0.0,0.02,ld-2.31.so,0x00007f27e599661a
0.0,0.02,python,_add_errcode
0.0,0.02,python,dictkeys_decref (inlined)
0.0,0.02,python,ucs2lib_utf8_decode (inlined)
0.0,0.02,python,buffered_flush
0.0,0.02,[kernel.kallsyms],do_open_execat
0.0,0.02,anon,0x00007f6e51c2877f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,unicode_get_hash (inlined)
0.0,0.02,libc-2.31.so,_IO_file_write
0.0,0.02,python,_PyCompile_EnsureArrayLargeEnough
0.0,0.02,[kernel.kallsyms],release_task
0.0,0.02,python,cleanreturn (inlined)
0.0,0.02,anon,0x00007fe643b5dfef
0.0,0.02,python,unicode_repeat
0.0,0.02,python,init_weakref (inlined)
0.0,0.02,python,ga_dealloc
0.0,0.02,anon,0x00007fbd3e13599f
0.0,0.02,python,_Py_wrealpath
0.0,0.02,python,encode_locale_ex (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,namespace_dealloc
0.0,0.02,python,type_error (inlined)
0.0,0.02,anon,0x00007ffb73bccaaf
0.0,0.02,python,PyObject_Repr (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,traverse_slots (inlined)
0.0,0.02,[kernel.kallsyms],tick_sched_do_timer
0.0,0.02,python,cell_traverse
0.0,0.02,python,init_timezone
0.0,0.02,python,compiler_add_const (inlined)
0.0,0.02,python,compiler_addop_load_const (inlined)
0.0,0.02,python,dict_add_o (inlined)
0.0,0.02,libc-2.31.so,fread (inlined)
0.0,0.02,python,fread (inlined)
0.0,0.02,python,_PyUnicode_FiniTypes
0.0,0.02,python,getbuffer (inlined)
0.0,0.02,anon,0x00007efc36926577
0.0,0.02,python,data_start+0x3f
0.0,0.02,[kernel.kallsyms],__pud_alloc
0.0,0.02,[kernel.kallsyms],get_zeroed_page
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,_PyTime_localtime
0.0,0.02,python,_PyObject_New
0.0,0.02,[unknown],0xfba77fa1878f4824
0.0,0.02,anon,0x00007f406909f2ef
0.0,0.02,anon,0x00007f16350f633f
0.0,0.02,python,asciilib_find_char (inlined)
0.0,0.02,python,findchar (inlined)
0.0,0.02,python,_Py_AS_GC (inlined)
0.0,0.02,python,do_string_format
0.0,0.02,python,assign_version_tag (inlined)
0.0,0.02,[unknown],0x0000003000000017
0.0,0.02,anon,0x00007f1771783c3f
0.0,0.02,python,replace
0.0,0.02,python,ascii_upper_or_lower (inlined)
0.0,0.02,python,unicode_lower_impl (inlined)
0.0,0.02,python,get_localsplus_counts (inlined)
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,specialize_attr_loadmethod (inlined)
0.0,0.02,python,type_set_bases
0.0,0.02,python,update_all_slots (inlined)
0.0,0.02,python,update_slots_callback (inlined)
0.0,0.02,python,update_subclasses (inlined)
0.0,0.02,python,_PyAST_Optimize
0.0,0.02,python,astfold_body
0.0,0.02,python,astfold_mod (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_textiowrapper_set_encoder
0.0,0.02,python,PyCodec_LookupError
0.0,0.02,python,_codecs_lookup_error_impl (inlined)
0.0,0.02,[stack],0x00007ffd24aa713f
0.0,0.02,python,PyOS_setsig
0.0,0.02,python,_PyDict_GetItem_KnownHash (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,basicblock_addop (inlined)
0.0,0.02,python,basicblock_next_instr (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,get_type_attr_as_size (inlined)
0.0,0.02,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.02,anon,0x00007f4a0290227f
0.0,0.02,python,dict___contains__
0.0,0.02,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.02,python,_PyObject_GenericTryGetAttr
0.0,0.02,anon,0x00007f73485c4b7f
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,anon,0x00007fc5fe4101ef
0.0,0.02,python,_PyMem_RawStrdup
0.0,0.02,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.02,python,cfunction_enter_call (inlined)
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,libdl-2.31.so,0x00007f190e8b934b
0.0,0.02,python,_PyStack_UnpackDict
0.0,0.02,python,descr_check (inlined)
0.0,0.02,anon,0x00007fed0ab9b0ef
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.02,python,method_output_as_list (inlined)
0.0,0.02,[heap],0x00005595b272a202
0.0,0.02,libc-2.31.so,_IO_file_xsputn
0.0,0.02,libc-2.31.so,_IO_link_in
0.0,0.02,libpthread-2.31.so,__pthread_cleanup_push_defer (inlined)
0.0,0.02,python,_Py_fopen_obj
0.0,0.02,anon,0x00007f5dfcb8ea1f
0.0,0.02,python,data_start+0xd1
0.0,0.02,python,PyUnicode_READ (inlined)
0.0,0.02,python,PyUnicode_READ (inlined)
0.0,0.02,anon,0x00007efc3435edbf
0.0,0.02,[heap],0x0000560746eba8df
0.0,0.02,python,_PyType_Name (inlined)
0.0,0.02,python,type_name
0.0,0.02,anon,0x00007f2a21418a6f
0.0,0.02,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.02,[heap],0x0000556884058b77
0.0,0.02,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.02,python,compiler_ifexp (inlined)
0.0,0.02,anon,0x00007f065c98e46f
0.0,0.02,anon,0x00007f5c92412c2f
0.0,0.02,anon,0x00007efd0956b82f
0.0,0.02,anon,0x00007f44e4a9a12f
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,find_io_state_by_def (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[kernel.kallsyms],d_path
0.0,0.02,[kernel.kallsyms],file_path
0.0,0.02,[kernel.kallsyms],prepend_path.isra.0
0.0,0.02,libdl-2.31.so,0x00007f4da32b934b
0.0,0.02,anon,0x00007fbb76b1f59f
0.0,0.02,python,maybe_freelist_clear (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[stack],0x00007ffdb3e1324f
0.0,0.02,anon,0x00007fdd09c7dbff
0.0,0.02,anon,0x00007ff76e2886bf
0.0,0.02,python,get_encoded_name (inlined)
0.0,0.02,[heap],0x0000563f0516d967
0.0,0.02,[heap],0x00005622fdcf2b6f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PySymtable_Free
0.0,0.02,python,ste_dealloc
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,python,Py_BuildValue
0.0,0.02,python,_PyFrame_New_NoTrack
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,x_add
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,anon,0x00007f1f24b25caf
0.0,0.02,python,PyDict_DelItem (inlined)
0.0,0.02,anon,0x00007f6b818b84ef
0.0,0.02,python,_PyFunction_FromConstructor
0.0,0.02,python,enum_new_impl
0.0,0.02,anon,0x00007f8bcb992a37
0.0,0.02,fcntl.cpython-312-x86_64-linux-gnu.so,all_ins (inlined)
0.0,0.02,fcntl.cpython-312-x86_64-linux-gnu.so,fcntl_exec
0.0,0.02,python,ucs4lib_find_max_char (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyList_Fini
0.0,0.02,python,r_ref (inlined)
0.0,0.02,python,_PyFrame_New_NoTrack
0.0,0.02,[unknown],0x000000b0000000ad
0.0,0.02,ld-2.31.so,0x00007f8680d2a107
0.0,0.02,ld-2.31.so,0x00007f8680d2b04b
0.0,0.02,ld-2.31.so,0x00007f8680d2d529
0.0,0.02,[unknown],0x994d1e829c8b6014
0.0,0.02,python,type_new_classmethod (inlined)
0.0,0.02,anon,0x00007f8bd8aa026f
0.0,0.02,[stack],0x00007ffd18069abf
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_Py_SetFileSystemEncoding
0.0,0.02,python,init_fs_codec (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,[unknown],0xd2b673ae0540978b
0.0,0.02,python,dictiter_dealloc
0.0,0.02,anon,0x00007fe77f0829bf
0.0,0.02,python,_loop1_39_rule (inlined)
0.0,0.02,python,param_no_default_rule (inlined)
0.0,0.02,python,param_rule (inlined)
0.0,0.02,python,slash_no_default_rule
0.0,0.02,anon,0x00007fb3c620412f
0.0,0.02,python,_PyDict_SetItem_Take2
0.0,0.02,python,return_stmt_rule (inlined)
0.0,0.02,python,unicode_split
0.0,0.02,python,unicode_split_impl (inlined)
0.0,0.02,python,star_atom_rule (inlined)
0.0,0.02,anon,0x00007f60aacaf2ff
0.0,0.02,python,builtin_all
0.0,0.02,anon,0x00007f5c868be1bf
0.0,0.02,[heap],0x000055d57d78b1ff
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,lookup_maybe_method (inlined)
0.0,0.02,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],pick_next_task_fair
0.0,0.02,python,analyze_descriptor (inlined)
0.0,0.02,python,pymain_free (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.02,[kernel.kallsyms],__do_sys_newfstat
0.0,0.02,anon,0x00007fdc949716e7
0.0,0.02,python,PyIter_Check (inlined)
0.0,0.02,[stack],0x00007ffd10d5f497
0.0,0.02,anon,0x00007f1d5374a3af
0.0,0.02,python,incrementalnewlinedecoder_dealloc
0.0,0.02,python,_PyPegen_get_exprs
0.0,0.02,python,has_legacy_finalizer (inlined)
0.0,0.02,python,os_read
0.0,0.02,python,os_read_impl (inlined)
0.0,0.02,anon,0x00007fe79251aa5f
0.0,0.02,anon,0x00007f4f87692117
0.0,0.02,anon,0x00007ff9ebb71d17
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,_PyStructSequence_InitBuiltin (inlined)
0.0,0.02,python,abc_data_traverse
0.0,0.02,python,PyImport_AddModuleObject (inlined)
0.0,0.02,python,import_add_module
0.0,0.02,python,PyVectorcall_Function (inlined)
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,[heap],0x000055b8765d675f
0.0,0.02,python,PyCFunction_GET_SELF (inlined)
0.0,0.02,python,finalize_remove_modules (inlined)
0.0,0.02,python,sm_dealloc
0.0,0.02,python,data_start+0xf9
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_Py_XNewRef (inlined)
0.0,0.02,python,_PyStructSequence_InitBuiltin (inlined)
0.0,0.02,anon,0x00007f0b2bc267af
0.0,0.02,python,PyTuple_GET_SIZE (inlined)
0.0,0.02,anon,0x00007fb95c2fc9ff
0.0,0.02,python,_Py_wreadlink
0.0,0.02,anon,0x00007f1f67e19977
0.0,0.02,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.02,python3.8,PyCFunction_Call
0.0,0.02,python,_PyRuntime_Initialize
0.0,0.02,libpthread-2.31.so,__new_sem_init (inlined)
0.0,0.02,anon,0x00007fa1de5fa2bf
0.0,0.02,anon,0x00007f52b66f9fff
0.0,0.02,python,_PyDict_LookupIndex
0.0,0.02,python,data_start+0x3f
0.0,0.02,[heap],0x000055db7da5c36f
0.0,0.02,python,lookup_method (inlined)
0.0,0.02,python,_loop1_80_rule (inlined)
0.0,0.02,python,_tmp_23_rule (inlined)
0.0,0.02,python,PyMem_RawCalloc (inlined)
0.0,0.02,[unknown],0x00000000000001a7
0.0,0.02,anon,0x00007fed8f1859a7
0.0,0.02,python,_PyErr_SetRaisedException (inlined)
0.0,0.02,anon,0x00007f61d1efce2f
0.0,0.02,[heap],0x000055ace673c75f
0.0,0.02,libc-2.31.so,getenv
0.0,0.02,anon,0x00007f4f6dafeb7f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,[heap],0x000055a38e15da3f
0.0,0.02,python,_PyFloat_ExactDealloc (inlined)
0.0,0.02,python,powerloop (inlined)
0.0,0.02,python,int_from_bytes
0.0,0.02,python,int_from_bytes_impl (inlined)
0.0,0.02,anon,0x00007fbdaf8db65f
0.0,0.02,python,initialize_static_type (inlined)
0.0,0.02,libcrypto.so.1.1,OBJ_NAME_add
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,anon,0x00007f6c568c2117
0.0,0.02,[heap],0x00005645d025d50f
0.0,0.02,[unknown],0x42e6f370e237d482
0.0,0.02,[kernel.kallsyms],perf_pmu_disable.part.0
0.0,0.02,python,unicode_copy_as_widechar (inlined)
0.0,0.02,python,_PyDict_KeysSize (inlined)
0.0,0.02,anon,0x00007fc82c75870f
0.0,0.02,anon,0x00007f01e2fdd13f
0.0,0.02,python,data_start+0x6c48ad719f
0.0,0.02,python,_PyConfig_Read
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f8058db0a8f
0.0,0.02,[kernel.kallsyms],touch_atime
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,anon,0x00007f88e07011af
0.0,0.02,python,long_new
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_in_weak_set (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,anon,0x00007fedde0ed197
0.0,0.02,python,PyBytes_AS_STRING (inlined)
0.0,0.02,python,_PyErr_ExceptionMatches (inlined)
0.0,0.02,anon,0x00007f58bc6cab1f
0.0,0.02,python,data_start+0x3f
0.0,0.02,anon,0x00007f8b4387c2bf
0.0,0.02,anon,0x00007fa36e56fb57
0.0,0.02,python,config_read
0.0,0.02,anon,0x00007fa11b5f20bf
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.02,python,_PyFrame_IsIncomplete (inlined)
0.0,0.02,python,_PyThreadState_GetFrame (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,anon,0x00007f311b0964bf
0.0,0.02,[stack],0x00007fff1634905f
0.0,0.02,anon,0x00007ff20b5603b7
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,data_start+0x3f
0.0,0.02,python,gallop_left
0.0,0.02,python,_io_BufferedWriter___init__
0.0,0.02,python,_io_BufferedWriter___init___impl (inlined)
0.0,0.02,python,data_start+0x7f
0.0,0.02,anon,0x00007f5981c981ef
0.0,0.02,python,assign_version_tag (inlined)
0.0,0.02,python,_abcmodule_exec
0.0,0.02,python,data_start+0x1c1
0.0,0.02,python,gettyperecord (inlined)
0.0,0.02,python3.8,_PyContext_Fini
0.0,0.02,anon,0x00007f5657b5ee4f
0.0,0.02,python,data_start+0x27
0.0,0.02,python,_PyGCHead_PREV (inlined)
0.0,0.02,[stack],0x00007ffcce24249f
0.0,0.02,[unknown],0x000000000000000e
0.0,0.02,python,_PyObject_VAR_SIZE (inlined)
0.0,0.02,python,0x0000562c75cca660
0.0,0.02,[unknown],0x26f611a0a2b99309
0.0,0.02,python,long_to_decimal_string
0.0,0.02,[heap],0x000055e07282e6ef
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,_PyIOBase_check_writable
0.0,0.02,python,_PyUnicode_IsAlpha
0.0,0.02,python,gettyperecord (inlined)
0.0,0.02,anon,0x00007f42848e602f
0.0,0.02,python,sortslice_copy_incr (inlined)
0.0,0.02,anon,0x00007f640b4c596f
0.0,0.02,anon,0x00007f46feeee94f
0.0,0.02,anon,0x00007fde75fc857f
0.0,0.02,anon,0x00007f052d7cf0ef
0.0,0.02,[heap],0x00005596779dae8f
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,deque_extend
0.0,0.02,anon,0x00007f9746f0315f
0.0,0.02,anon,0x00007f99deaa76cf
0.0,0.02,anon,0x00007f117776242f
0.0,0.02,[heap],0x000055d050f5624f
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_loop1_109_rule (inlined)
0.0,0.02,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,config_dict_get_wstrlist (inlined)
0.0,0.02,[kernel.kallsyms],__alloc_fd
0.0,0.02,python,clear_weakref (inlined)
0.0,0.02,python,free_preallocated_memerrors (inlined)
0.0,0.02,[kernel.kallsyms],vfs_statx_fd
0.0,0.02,ld-2.31.so,0x00007f5d366fc107
0.0,0.02,ld-2.31.so,0x00007f5d366fd04b
0.0,0.02,ld-2.31.so,0x00007f5d366ff529
0.0,0.02,python,unicode_eq (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,[heap],0x000055d0a877475f
0.0,0.02,anon,0x00007f90502e622f
0.0,0.02,[unknown],0x00000000000000d8
0.0,0.02,anon,0x00007f076d342fef
0.0,0.02,[heap],0x000055b38b2c475f
0.0,0.02,libpthread-2.31.so,__pthread_cond_signal (inlined)
0.0,0.02,anon,0x00007fee29153cdf
0.0,0.02,libpthread-2.31.so,__new_sem_wait (inlined)
0.0,0.02,python,parser_init
0.0,0.02,python,Py_XINCREF (inlined)
0.0,0.02,python,_Py_XNewRef (inlined)
0.0,0.02,[unknown],0x000000300000001f
0.0,0.02,[kernel.kallsyms],__pte_alloc
0.0,0.02,python,_functools_exec
0.0,0.02,anon,0x00007fa9677d143f
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f195f01382f
0.0,0.02,python,_PyLong_BothAreCompact (inlined)
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,anon,0x00007fd4c55e6ebf
0.0,0.02,python,assemble_emit_location (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python3.8,Py_InitializeFromConfig
0.0,0.02,ld-2.31.so,0x00007fe362066107
0.0,0.02,ld-2.31.so,0x00007fe36206704b
0.0,0.02,ld-2.31.so,0x00007fe362069063
0.0,0.02,ld-2.31.so,0x00007fe36206c491
0.0,0.02,ld-2.31.so,0x00007fe36206f61a
0.0,0.02,[unknown],0x0000000000000492
0.0,0.02,anon,0x00007fe362b74f2f
0.0,0.02,python,_PyGen_Finalize
0.0,0.02,dpkg-query,0x0000563d7268b6ae
0.0,0.02,dpkg-query,0x0000563d7268dcdc
0.0,0.02,dpkg-query,0x0000563d726962d8
0.0,0.02,[heap],0x000055c85ac6c75f
0.0,0.02,[heap],0x000055be8727d12f
0.0,0.02,anon,0x00007f66305dd5e7
0.0,0.02,python,is_jump (inlined)
0.0,0.02,ld-2.31.so,0x00007f6188696100
0.0,0.02,[kernel.kallsyms],should_failslab
0.0,0.02,anon,0x00007f8ba0b41d1f
0.0,0.02,anon,0x00007ff9321f0667
0.0,0.02,anon,0x00007f9d64b9c6ff
0.0,0.02,anon,0x00007febe33340df
0.0,0.02,libc-2.31.so,syscall
0.0,0.02,python,_PyPegen_parsestr
0.0,0.02,python,set_handler (inlined)
0.0,0.02,anon,0x00007ff9a4b6966f
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,PyCOND_TIMEDWAIT (inlined)
0.0,0.02,anon,0x00007fb4127a94ef
0.0,0.02,[kernel.kallsyms],__fdget
0.0,0.02,anon,0x00007f2a90b5a1ef
0.0,0.02,[stack],0x00007ffe1b34d7a7
0.0,0.02,[unknown],0x0000000000000020
0.0,0.02,anon,0x00007f0fae3233ff
0.0,0.02,_hashlib.cpython-312-x86_64-linux-gnu.so,hashlib_init_hashtable
0.0,0.02,_hashlib.cpython-312-x86_64-linux-gnu.so,py_hashentry_table_new (inlined)
0.0,0.02,libc-2.31.so,adjtime
0.0,0.02,[heap],0x000056226c1d000f
0.0,0.02,anon,0x00007fd19d06fc8f
0.0,0.02,anon,0x00007fda733fc30f
0.0,0.02,[heap],0x0000556799a1775f
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,python,parse_args_finds_unicode (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,[heap],0x000055ed86ee4def
0.0,0.02,anon,0x00007f88f46f077f
0.0,0.02,anon,0x00007f0ab3e3ddbf
0.0,0.02,[stack],0x00007ffd7e4d07d7
0.0,0.02,[unknown],0x00000001ec8eb3af
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,[unknown],0x0000000000000100
0.0,0.02,ld-2.31.so,0x00007f190e8f661a
0.0,0.02,anon,0x00007f4b6d97cfbf
0.0,0.02,anon,0x00007f2368efcabf
0.0,0.02,python,config_read_env_vars (inlined)
0.0,0.02,python,_PyDict_NotifyEvent (inlined)
0.0,0.02,python,data_start+0xcf
0.0,0.02,python,lookup_subclasses (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,config_get_env (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[stack],0x00007ffcf8e2ea3f
0.0,0.02,python,type_new_slots_bases (inlined)
0.0,0.02,python,_Py_GetEnv
0.0,0.02,python,_PyDict_NotifyEvent (inlined)
0.0,0.02,anon,0x00007f85c4ffceff
0.0,0.02,python,pymalloc_pool_extend (inlined)
0.0,0.02,libcrypto.so.1.1,ERR_load_CRYPTO_strings
0.0,0.02,anon,0x00007f96a98b0fff
0.0,0.02,anon,0x00007fe21addb69f
0.0,0.02,python,_PyNumber_Index (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,config_dict_get (inlined)
0.0,0.02,anon,0x00007ff30fb3923f
0.0,0.02,anon,0x00007f20597a6e17
0.0,0.02,libc-2.31.so,setlocale
0.0,0.02,anon,0x00007fbe09bcf207
0.0,0.02,[stack],0x00007ffdc41237a7
0.0,0.02,anon,0x00007f39dd29841f
0.0,0.02,python,dict_add_o
0.0,0.02,[stack],0x00007ffc0340b16f
0.0,0.02,anon,0x00007f2a221ad07f
0.0,0.02,[unknown],0x000000000000007e
0.0,0.02,python,_PyDictView_New (inlined)
0.0,0.02,python,dictitems_new
0.0,0.02,anon,0x00007fe78ed0100f
0.0,0.02,python,remove_redundant_nops_and_pairs (inlined)
0.0,0.02,libdl-2.31.so,0x00007f42cb67734b
0.0,0.02,python,data_start+0x3f
0.0,0.02,python,make_str_node_and_del (inlined)
0.0,0.02,anon,0x00007fc70118506f
0.0,0.02,anon,0x00007f6e45891cbf
0.0,0.02,anon,0x00007fbd845689df
0.0,0.02,python,finalize_clear_modules_dict (inlined)
0.0,0.02,anon,0x00007f1e462ad43f
0.0,0.02,anon,0x00007f9aedd7b9d7
0.0,0.02,python,_PyRuntimeState_Init
0.0,0.02,python,_PyObject_GC_Resize
0.0,0.02,python,_PyTuple_Resize
0.0,0.02,[unknown],0x489056b0be0abb2c
0.0,0.02,python,memcpy (inlined)
0.0,0.02,python,sortslice_memcpy (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,[stack],0x00007ffd4937f1af
0.0,0.02,python,check_cfg (inlined)
0.0,0.02,anon,0x0000564524f6523f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,dict_keys_inorder (inlined)
0.0,0.02,python,tuple_get_empty (inlined)
0.0,0.02,python,_PyCfg_ResolveLineNumbers
0.0,0.02,python,copy_basicblock (inlined)
0.0,0.02,python,duplicate_exits_without_lineno (inlined)
0.0,0.02,[unknown],0x0000000000000117
0.0,0.02,anon,0x00007f5c8fd3c657
0.0,0.02,anon,0x00007fdc2aa099ef
0.0,0.02,python,file_is_closed (inlined)
0.0,0.02,python,flush_std_files
0.0,0.02,python,is_bit_set_in_table (inlined)
0.0,0.02,python,_PyTokenizer_FromUTF8
0.0,0.02,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.02,anon,0x00007f71bf46b4f7
0.0,0.02,anon,0x00007faa53ad25bf
0.0,0.02,[unknown],0x0000000017232c97
0.0,0.02,python,compiler_exit_scope
0.0,0.01,python,tok_new
0.0,0.01,anon,0x00007f1c9614ec2f
0.0,0.01,[unknown],0x000000000000000c
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f9399ae884f
0.0,0.01,anon,0x00007fde3b0a87ff
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,[kernel.kallsyms],atime_needs_update
0.0,0.01,python,_PyType_PreHeaderSize (inlined)
0.0,0.01,anon,0x00007f1415c16517
0.0,0.01,[kernel.kallsyms],thp_get_unmapped_area
0.0,0.01,python,_Py_normalize_encoding (inlined)
0.0,0.01,python,PyModule_AddType
0.0,0.01,libdl-2.31.so,0x00007f0a959ed34b
0.0,0.01,python,PyModule_AddObject
0.0,0.01,anon,0x00007ffa00b51a2f
0.0,0.01,python,memset (inlined)
