self,children,shared obj,symbol
0.0,0.01,anon,0x00007f385a077e8f
0.0,0.01,anon,0x00007f173d28215f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x6966723a4f4f7c4e
0.0,0.01,python,type_new_set_name (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fe4fe7ff404
0.0,0.01,python,lock_acquire_parse_args (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,iobase_check_closed (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,parse_field (inlined)
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyPegen_lookahead
0.0,0.01,python,_tmp_7_rule
0.0,0.01,[heap],0x00005580819d3d87
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,[heap],0x0000564d65496e4f
0.0,0.01,python,PyList_Sort
0.0,0.01,python,stack_effect (inlined)
0.0,0.01,python,parse_weakref_init_args (inlined)
0.0,0.01,python,weakref___init__
0.0,0.01,python,parse_varint (inlined)
0.0,0.01,anon,0x00007ff211cf7eff
0.0,0.01,[unknown],0x000000016f27871f
0.0,0.01,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_imp_acquire_lock
0.0,0.01,python,_imp_acquire_lock_impl (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyLong_Add (inlined)
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,compute_item (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_Py_bytes_find
0.0,0.01,python,find_internal
0.0,0.01,python,parse_args_finds_byte (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,data_start+0x3f
0.0,0.01,anon,0x00007ff2126aaa5f
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,[unknown],0x0000000000000160
0.0,0.01,anon,0x00007fb5f8d7c43f
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,builtin_id
0.0,0.01,anon,0x00007fc7dce94f8f
0.0,0.01,anon,0x00007fb76840152f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,get_type_attr_as_size (inlined)
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,PyErr_SetString
0.0,0.01,python,PyUnicode_FromString
0.0,0.01,python,_PyErr_SetString (inlined)
0.0,0.01,python,tupleitem (inlined)
0.0,0.01,python,_bufferedreader_raw_read
0.0,0.01,anon,0x00007f7f22d0e65f
0.0,0.01,anon,0x00007fb5f9043e1f
0.0,0.01,[stack],0x00007fff5b0d6b7f
0.0,0.01,anon,0x00007f92dc8bc9c7
0.0,0.01,[heap],0x000055b4171a287f
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,_PyLong_SignedDigitCount (inlined)
0.0,0.01,python,long_compare (inlined)
0.0,0.01,python,PyWeakref_NewRef
0.0,0.01,python,new_weakref (inlined)
0.0,0.01,python,PyDict_Merge (inlined)
0.0,0.01,python,PyMapping_Keys
0.0,0.01,python,dict_update
0.0,0.01,python,dict_update_arg
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,[stack],0x00007ffe878f3dff
0.0,0.01,anon,0x00007f385a07830f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6035f5f394
0.0,0.01,python,_grouper_next
0.0,0.01,python,deque_init
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,anon,0x00007fb5fa2a12ff
0.0,0.01,anon,0x00007f3b90cc003f
0.0,0.01,python,PyLong_FromLong (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,python,PyObject_CallFinalizer (inlined)
0.0,0.01,python,PyObject_CallFinalizerFromDealloc
0.0,0.01,python,_PyGen_Finalize
0.0,0.01,python,gen_close
0.0,0.01,python,gen_dealloc
0.0,0.01,anon,0x00007f081afa254f
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,anon,0x00007f38598e757f
0.0,0.01,python,product_new
0.0,0.01,anon,0x00007ff212c866ef
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,consts_dict_keys_inorder (inlined)
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,python,ucs4lib_utf8_decode (inlined)
0.0,0.01,python,_PySys_InitCore (inlined)
0.0,0.01,[stack],0x00007ffd33fcbbff
0.0,0.01,anon,0x00007f1ee6b159c7
0.0,0.01,anon,0x00007f69426242af
0.0,0.01,anon,0x00007fc7dd63292f
0.0,0.01,[heap],0x00005629d726a87f
0.0,0.01,anon,0x00007f92dc97fd7f
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,_init
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,builtin_all
0.0,0.01,python,bytes_compare_eq (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,stringio_dealloc
0.0,0.01,python3.8,_PyDict_LoadGlobal
0.0,0.01,[stack],0x00007ffe878f34ff
0.0,0.01,python,_PyModuleSpec_IsInitializing (inlined)
0.0,0.01,python,list_subscript
0.0,0.01,[heap],0x0000564d651f80ef
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,ld-2.31.so,0x00007f385a877325
0.0,0.01,ld-2.31.so,0x00007f385a87a61a
0.0,0.01,libdl-2.31.so,0x00007f385a83d34b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.01,python,_PyPegen_expect_forced_token
0.0,0.01,[unknown],0x00000000000000e3
0.0,0.01,python,PyObject_GetAttrString
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,return_stmt_rule (inlined)
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,anon,0x00007f23ad77c3ef
0.0,0.01,[kernel.kallsyms],cp_new_stat
0.0,0.01,python,finalize_iterator (inlined)
0.0,0.01,[kernel.kallsyms],find_vma
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.01,anon,0x00007fb5fa1a2d6f
0.0,0.01,python3.8,PyDescr_NewMethod
0.0,0.01,python3.8,PyType_GenericNew
0.0,0.01,python3.8,_PyObject_GetAttrId
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python3.8,PyInit_select
0.0,0.01,python3.8,PyModule_AddFunctions
0.0,0.01,python3.8,_PyModule_CreateInitialized
0.0,0.01,[stack],0x00007ffdf2815c8f
0.0,0.01,python,clear_gen_frame (inlined)
0.0,0.01,python,resize_buffer (inlined)
0.0,0.01,dpkg-query,0x000055622260032b
0.0,0.01,dpkg-query,0x00005562226069b0
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.01,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,dpkg-query,0x000055b07f0829eb
0.0,0.01,dpkg-query,0x000055b07f087374
0.0,0.01,python3.8,PyObject_CallFunctionObjArgs
0.0,0.01,python3.8,PyObject_IsSubclass
0.0,0.01,python3.8,PyType_Ready
0.0,0.01,python3.8,PyUnicode_InternFromString
0.0,0.01,python3.8,_PyObject_LookupSpecial
0.0,0.01,python3.8,0x0000000000425954
0.0,0.01,[unknown],0x292ce5e004fd7ddc
0.0,0.01,python,_tmp_15_rule (inlined)
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,find_io_state_by_def (inlined)
0.0,0.01,[unknown],0x000000000000026f
0.0,0.01,anon,0x00007f694271e71f
0.0,0.01,python,sys_intern
0.0,0.01,python,sys_intern_impl (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,wait_for_thread_shutdown
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python3.8,PyDescr_NewMember
0.0,0.01,python,_PyPegen_insert_memo
0.0,0.01,python,block_alloc (inlined)
0.0,0.01,python,_PyAST_Optimize
0.0,0.01,python,astfold_mod (inlined)
0.0,0.01,libpthread-2.31.so,__libc_close (inlined)
0.0,0.01,python,internal_close (inlined)
0.0,0.01,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.01,[kernel.kallsyms],alloc_pages_vma
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,[kernel.kallsyms],get_page_from_freelist
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,libc-2.31.so,opendir
0.0,0.01,python3.8,PyInit_posix
0.0,0.01,anon,0x00007f92dca1b53f
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,buffered_simple_flush
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,get_gc_state (inlined)
0.0,0.01,libc-2.31.so,__clock_gettime (inlined)
0.0,0.01,python,_PyTime_GetMonotonicClock
0.0,0.01,python,py_get_monotonic_clock (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,python,PySet_New
0.0,0.01,python,_PySymtable_Build
0.0,0.01,python,analyze_block
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python3.8,PyGrammar_AddAccelerators
0.0,0.01,python3.8,PyParser_New
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,_validate_inner
0.0,0.01,python,_sre_compile
0.0,0.01,python,_sre_compile_impl (inlined)
0.0,0.01,python,_validate (inlined)
0.0,0.01,python,_validate_outer (inlined)
0.0,0.01,[heap],0x000055b4171a87ef
0.0,0.01,libdl-2.31.so,0x00007f413aacf34b
0.0,0.01,python,acquire_timed
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,[stack],0x00007ffe878eed0f
0.0,0.01,python,_PySignal_Init
0.0,0.01,python,signal_install_handlers (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,dpkg-query,0x00005562225f2984
0.0,0.01,dpkg-query,0x00005562225fcc38
0.0,0.01,dpkg-query,0x00005562225fec4c
0.0,0.01,dpkg-query,0x00005562225fedf0
0.0,0.01,dpkg-query,0x0000556222606ca1
0.0,0.01,dpkg-query,0x000055b07f08246c
0.0,0.01,dpkg-query,0x000055b07f082955
0.0,0.01,dpkg-query,0x000055b07f08434a
0.0,0.01,dpkg-query,0x000055b07f087361
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,libc-2.31.so,_obstack_newchunk
0.0,0.01,libc-2.31.so,pthread_attr_setschedparam
0.0,0.01,[kernel.kallsyms],__x64_sys_mmap
0.0,0.01,[kernel.kallsyms],do_mmap
0.0,0.01,[kernel.kallsyms],ksys_mmap_pgoff
0.0,0.01,[kernel.kallsyms],mmap_region
0.0,0.01,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,python3.8,PyFile_OpenCodeObject
0.0,0.01,python3.8,PyInit__io
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_PySlice_FromIndices
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,python3.8,_Py_fstat_noraise
0.0,0.01,[unknown],0x0000000000000031
0.0,0.01,anon,0x00007fe4fea0233f
0.0,0.01,python,SubString_init (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,_PyType_Name
0.0,0.01,python,setup_confname_table (inlined)
0.0,0.01,python,setup_confname_tables (inlined)
0.0,0.01,python,type_ready_set_dict (inlined)
0.0,0.01,python,_PyObject_InitializeDict
0.0,0.01,python,init_inline_values (inlined)
0.0,0.01,python,new_values (inlined)
0.0,0.01,[heap],0x000055a1dfe3c46f
0.0,0.01,python,_PyObject_New
0.0,0.01,python,t_primary_rule
0.0,0.01,python,t_primary_raw (inlined)
0.0,0.01,anon,0x00007f3b90c9ff2f
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,[kernel.kallsyms],mprotect_fixup
0.0,0.01,[kernel.kallsyms],__fdget
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,ld-2.31.so,0x00007f69b061061a
0.0,0.01,libdl-2.31.so,0x00007f69b05d334b
0.0,0.01,python,_loop0_96_rule (inlined)
0.0,0.01,python,dict_get_impl (inlined)
0.0,0.01,[stack],0x00007ffdd2fefa8f
0.0,0.01,anon,0x00007fb5fa1a45ff
0.0,0.01,anon,0x00007f1ee6acdc1f
0.0,0.01,anon,0x00007ff211e3dfff
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f04f4f7e3d4
0.0,0.01,libdl-2.31.so,0x00007f82dc72134b
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f6212356594
0.0,0.01,anon,0x00007ff212fb391f
0.0,0.01,python,state_init (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,param_rule
0.0,0.01,python,slash_no_default_rule
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007fc9c85bb564
0.0,0.01,anon,0x00007f3b9151d7a7
0.0,0.01,anon,0x00007fc7dd7157f7
0.0,0.01,python,PyOS_FSPath (inlined)
0.0,0.01,python,os_fspath_impl (inlined)
0.0,0.01,libc-2.31.so,confstr
0.0,0.01,python,PyThread_GetInfo
0.0,0.01,python,confstr (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f60357e901f
0.0,0.01,anon,0x00007efe4613ffff
0.0,0.01,python,make_cfg_traversal_stack (inlined)
0.0,0.01,python,mark_reachable (inlined)
0.0,0.01,python,PyType_Ready (inlined)
0.0,0.01,anon,0x00007ff213afb1a7
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyConfig_InitImportConfig
0.0,0.01,python,_PyConfig_InitPathConfig
0.0,0.01,python,config_init_import (inlined)
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,[unknown],0x00000001e626af1f
0.0,0.01,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,anon,0x00007fe4fe0bed3f
0.0,0.01,anon,0x00007fb5f986bb7f
0.0,0.01,[heap],0x00005596451a5abf
0.0,0.01,python,builtin_isinstance
0.0,0.01,python,builtin_isinstance_impl (inlined)
0.0,0.01,[unknown],0x7ffffffeffffffff
0.0,0.01,python,bytes_subscript
0.0,0.01,python,va_build_value
0.0,0.01,python,PyUnicode_InternInPlace (inlined)
0.0,0.01,python,_PyUnicode_InternInPlace (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f694282c30f
0.0,0.01,anon,0x00007fb5f9a1b80f
0.0,0.01,python,type_add_getset (inlined)
0.0,0.01,python,type_add_method (inlined)
0.0,0.01,python,type_add_methods (inlined)
0.0,0.01,anon,0x00007f3bee171abf
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,zlib_exec
0.0,0.01,python,PyDescr_NewMethod
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,PyDescr_NewMember
0.0,0.01,python,type_add_members (inlined)
0.0,0.01,[unknown],0x0000000000000015
0.0,0.01,anon,0x00007f081a86e9ff
0.0,0.01,python,PyOS_double_to_string
0.0,0.01,python,_Py_dg_dtoa
0.0,0.01,python,float_repr
0.0,0.01,python,format_float_short (inlined)
0.0,0.01,python,wrapperdescr_call
0.0,0.01,python,wrapperdescr_raw_call (inlined)
0.0,0.01,python,cm_dealloc
0.0,0.01,libc-2.31.so,vscanf
0.0,0.01,python,groupby_next
0.0,0.01,python,groupby_step (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_io_FileIO_readinto
0.0,0.01,python,_io_FileIO_readinto_impl (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,anon,0x00007fb5f9a599df
0.0,0.01,file,0x0000561165854aa8
0.0,0.01,file,0x000056116585526d
0.0,0.01,file,0x00005611658556a1
0.0,0.01,libmagic.so.1.0.0,0x00007f00936bf010
0.0,0.01,libmagic.so.1.0.0,0x00007f00936bf36c
0.0,0.01,libmagic.so.1.0.0,0x00007f00936c58aa
0.0,0.01,libmagic.so.1.0.0,0x00007f00936c6e05
0.0,0.01,libmagic.so.1.0.0,0x00007f00936c7fa1
0.0,0.01,libmagic.so.1.0.0,0x00007f00936d1dd9
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,finalize_restore_builtins (inlined)
0.0,0.01,anon,0x00007fcc3e00e48f
0.0,0.01,python,type_new_alloc (inlined)
0.0,0.01,[kernel.kallsyms],hrtimer_interrupt
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.01,ld-2.31.so,0x00007f173da91491
0.0,0.01,ld-2.31.so,0x00007f173da9461a
0.0,0.01,python,instr_sequence_to_cfg (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f081b0c99d7
0.0,0.01,anon,0x00007f04f517952f
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f7f22c445f4
0.0,0.01,[kernel.kallsyms],path_init
0.0,0.01,anon,0x00007fb593519ed7
0.0,0.01,python,PyType_Ready
0.0,0.01,[kernel.kallsyms],putname
0.0,0.01,python,PyModule_AddObjectRef (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,libdl-2.31.so,0x00007fcc3e7a334b
0.0,0.01,python,PyUnicode_RPartition (inlined)
0.0,0.01,python,asciilib_rpartition (inlined)
0.0,0.01,python,unicode_rpartition
0.0,0.01,python,PyUnicode_DecodeLocale
0.0,0.01,[kernel.kallsyms],__hrtimer_run_queues
0.0,0.01,python,dictkeys_incref (inlined)
0.0,0.01,ld-2.31.so,0x00007fc7ddee4491
0.0,0.01,ld-2.31.so,0x00007fc7ddee761a
0.0,0.01,python,make_type (inlined)
0.0,0.01,anon,0x00007f6941e915bf
0.0,0.01,[heap],0x000055a08f451bbf
0.0,0.01,python,PyDict_Keys
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,dict_keys (inlined)
0.0,0.01,python,module_dir
0.0,0.01,python,SubString_new_object (inlined)
0.0,0.01,python,get_field_object (inlined)
0.0,0.01,python,output_markup (inlined)
0.0,0.01,python,module___init__
0.0,0.01,python,module___init___impl (inlined)
0.0,0.01,anon,0x00007f92dc9246bf
0.0,0.01,python,make_type
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,descr_check (inlined)
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fc7dce62d2f
0.0,0.01,[heap],0x000055964510738f
0.0,0.01,anon,0x00007fcc3d8f8f3f
0.0,0.01,[kernel.kallsyms],get_unused_fd_flags
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,encode_current_locale
0.0,0.01,python,unicode_encode_locale (inlined)
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,[unknown],0x00000000262615e7
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,buffered_iternext
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,ld-2.31.so,0x00007f081b898a7d
0.0,0.01,[kernel.kallsyms],__remove_shared_vm_struct
0.0,0.01,[kernel.kallsyms],free_pgtables
0.0,0.01,[kernel.kallsyms],unlink_file_vma
0.0,0.01,ld-2.31.so,0x00007f6036838491
0.0,0.01,ld-2.31.so,0x00007f603683b61a
0.0,0.01,libdl-2.31.so,0x00007f60367fe34b
0.0,0.01,python,_PyPegen_expect_token (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,ld-2.31.so,__get_cpu_features
0.0,0.01,python,bytearray_translate
0.0,0.01,python,bytearray_translate_impl
0.0,0.01,[stack],0x00007ffe11f849df
0.0,0.01,libdl-2.31.so,0x00007f3b91cb234b
0.0,0.01,[unknown],0x0000006c0000006f
0.0,0.01,ld-2.31.so,0x00007f1ee72e4491
0.0,0.01,ld-2.31.so,0x00007f1ee72e761a
0.0,0.01,libdl-2.31.so,0x00007f1ee72aa34b
0.0,0.01,libdl-2.31.so,0x00007fb5fa96934b
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,PyType_Check (inlined)
0.0,0.01,anon,0x00007fcc3de6923f
0.0,0.01,[kernel.kallsyms],verify_dirent_name
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,[kernel.kallsyms],change_protection
0.0,0.01,[kernel.kallsyms],change_protection_range
0.0,0.01,anon,0x00007ff2137d18ef
0.0,0.01,anon,0x00007f531283e00f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f04f4f7e404
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_target_rule
0.0,0.01,python,star_targets_rule
0.0,0.01,python,target_with_star_atom_rule
0.0,0.01,ld-2.31.so,0x00007f6942eed325
0.0,0.01,ld-2.31.so,0x00007f6942ef061a
0.0,0.01,ld-2.31.so,0x00007fb594668491
0.0,0.01,ld-2.31.so,0x00007fb59466b61a
0.0,0.01,libdl-2.31.so,0x00007fb59462e34b
0.0,0.01,ld-2.31.so,0x00007f82dc75e61a
0.0,0.01,anon,0x00007f694271eb1f
0.0,0.01,[kernel.kallsyms],__remove_hrtimer
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,PyThread_release_lock
0.0,0.01,python,_PyImport_ReleaseLock (inlined)
0.0,0.01,python,_imp_release_lock
0.0,0.01,python,_imp_release_lock_impl (inlined)
0.0,0.01,anon,0x00007f69426de14f
0.0,0.01,[kernel.kallsyms],show_stat
0.0,0.01,[kernel.kallsyms],get_cpu_iowait_time_us
0.0,0.01,[kernel.kallsyms],get_iowait_time.isra.0
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,[unknown],0x93856e704dd49688
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00007f7f22c44564
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,slot_sq_contains
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.01,python,_Py_BuildValue_SizeT
