self,children,shared obj,symbol
0.0,0.01,python,x_mul (inlined)
0.0,0.01,libc-2.31.so,mbstowcs
0.0,0.01,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64
0.0,0.01,python,found_new_run (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,merge_at
0.0,0.01,python,merge_lo (inlined)
0.0,0.01,python,sortslice_memcpy (inlined)
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,slash_no_default_rule
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,_openssl_hash_name_mapper
0.0,0.01,_hashlib.cpython-312-x86_64-linux-gnu.so,py_digest_name (inlined)
0.0,0.01,libcrypto.so.1.1,OBJ_NAME_do_all
0.0,0.01,python,itertoolsmodule_exec
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,[kernel.kallsyms],path_init
0.0,0.01,ld-2.31.so,0x00007f449b43e165
0.0,0.01,ld-2.31.so,0x00007f449b43f5cf
0.0,0.01,libdl-2.31.so,0x00007f449b40234b
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,compiler_exit_scope
0.0,0.01,anon,0x00007f38b8f61a6f
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.01,python,_DK_ENTRIES (inlined)
0.0,0.01,[kernel.kallsyms],cp_new_stat
0.0,0.01,libdl-2.31.so,0x00007fae8afdb34b
0.0,0.01,python,list_extend
0.0,0.01,python,list_preallocate_exact (inlined)
0.0,0.01,python,type_mro
0.0,0.01,python,type_mro_impl (inlined)
0.0,0.01,[kernel.kallsyms],path_put
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,unicode_isupper
0.0,0.01,python,unicode_isupper_impl (inlined)
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,get_exception_handler (inlined)
0.0,0.01,python,resolve_name (inlined)
0.0,0.01,python,_PyCode_ConstantKey
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,r_byte (inlined)
0.0,0.01,python,ensure_utf8 (inlined)
0.0,0.01,python,tok_underflow_file (inlined)
0.0,0.01,python,_PyManagedBuffer_FromObject
0.0,0.01,python,_posix_traverse
0.0,0.01,libdl-2.31.so,0x00007f3c2d93b34b
0.0,0.01,[heap],0x000055f5f226f9ef
0.0,0.01,python,new_dict (inlined)
0.0,0.01,libcrypto.so.1.1,BIO_f_reliable
0.0,0.01,libcrypto.so.1.1,CRYPTO_THREAD_run_once
0.0,0.01,libcrypto.so.1.1,EVP_add_digest
0.0,0.01,libcrypto.so.1.1,HMAC_CTX_get_md
0.0,0.01,libcrypto.so.1.1,OBJ_NAME_add
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_insert
0.0,0.01,libcrypto.so.1.1,OPENSSL_LH_node_usage_stats
0.0,0.01,libcrypto.so.1.1,OPENSSL_gmtime_diff
0.0,0.01,libcrypto.so.1.1,OPENSSL_init_crypto
0.0,0.01,libpthread-2.31.so,__pthread_once_slow
0.0,0.01,anon,0x00007f654152f62f
0.0,0.01,python,_PyUnicodeWriter_Update (inlined)
0.0,0.01,python,_loop1_84_rule (inlined)
0.0,0.01,libdl-2.31.so,0x00007f23bf26434b
0.0,0.01,python,PySet_New
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,[unknown],0x0dd606c38c84f4b2
0.0,0.01,ld-2.31.so,0x00007f20d2ee0325
0.0,0.01,[unknown],0x00007f23000004da
