self,children,shared obj,symbol
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,[unknown],0x0000005c0000006d
0.0,0.01,anon,0x00007f622679d60f
0.0,0.01,anon,0x00007fc95fd3c6d7
0.0,0.01,python,dictkeys_decref (inlined)
0.0,0.01,anon,0x00007f87f2314e25
0.0,0.01,anon,0x00007f4bc9aa6ccf
0.0,0.01,anon,0x00007f06b1db2abf
0.0,0.01,anon,0x00007f0aeee8b51f
0.0,0.01,anon,0x00007fb01d45c03f
0.0,0.01,anon,0x00007f03bc6e143f
0.0,0.01,[heap],0x00005570d37ca2ff
0.0,0.01,python,_PyErr_Occurred (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[unknown],0x00000000320c5285
0.0,0.01,[heap],0x00005589c4b0f7cf
0.0,0.01,anon,0x00007fe7829ed9ff
0.0,0.01,anon,0x00007f87f184eccf
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f7b45b8586f
0.0,0.01,anon,0x00007f62271296df
0.0,0.01,anon,0x00007fd06c9382af
0.0,0.01,python,PyCOND_TIMEDWAIT (inlined)
0.0,0.01,[stack],0x00007ffe0077174f
0.0,0.01,[stack],0x00007fff85d9d4df
0.0,0.01,anon,0x00007f06b1f7f32f
0.0,0.01,[unknown],0x000000000220b762
0.0,0.01,anon,0x00007f3f16a01747
0.0,0.01,python,dict_new (inlined)
0.0,0.01,python,dict_vectorcall
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,[heap],0x000055bf5571831a
0.0,0.01,anon,0x00007fd06c8a726f
0.0,0.01,[unknown],0x00000000265da517
0.0,0.01,anon,0x00007f879968ebef
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,[stack],0x00007ffc3bfe2967
0.0,0.01,anon,0x00007fd06d017e7f
0.0,0.01,anon,0x00007f7b45b85807
0.0,0.01,python,all_ins (inlined)
0.0,0.01,anon,0x00007fa155669ecf
0.0,0.01,anon,0x00007f06b1655a3f
0.0,0.01,libc-2.31.so,vscanf
0.0,0.01,python,PyOS_snprintf
0.0,0.01,python,PyOS_vsnprintf (inlined)
0.0,0.01,python,vsnprintf (inlined)
0.0,0.01,anon,0x00007f0aeee7ac8f
0.0,0.01,anon,0x00007fe782cbb697
0.0,0.01,python,path_cleanup (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fe1ba4939ff
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,Py_SET_REFCNT (inlined)
0.0,0.01,python,_Py_NewReference (inlined)
0.0,0.01,python,new_reference (inlined)
0.0,0.01,python,PyDict_Copy
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,lru_cache_dealloc
0.0,0.01,python,lru_cache_tp_clear
0.0,0.01,anon,0x00007fb01d3e8757
0.0,0.01,[heap],0x00005608e4578742
0.0,0.01,anon,0x00007f4bca450807
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_float_state (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,[stack],0x00007ffd4414411f
0.0,0.01,python,BaseException_set_tb (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f06b204003f
0.0,0.01,[stack],0x00007ffee628a15f
0.0,0.01,anon,0x00007f7c6d290c0f
0.0,0.01,anon,0x00007fd06c8ad13f
0.0,0.01,anon,0x00007fe7831afe7f
0.0,0.01,anon,0x00007fa16b574a2f
0.0,0.01,anon,0x00007f879a03689f
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,[stack],0x00007ffc8a5cacbf
0.0,0.01,anon,0x00007fc95fd3907f
0.0,0.01,[unknown],0x08000000000037ef
0.0,0.01,[unknown],0x000000000000001a
0.0,0.01,anon,0x00007f7c6cfb7e7f
0.0,0.01,[unknown],0x0000000000000035
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar (inlined)
0.0,0.01,[unknown],0x0000002600000023
0.0,0.01,anon,0x00007f73da8c1477
0.0,0.01,anon,0x00007f7c6d17189f
0.0,0.01,anon,0x00007f8b6f47cb1f
0.0,0.01,anon,0x00007f851103943f
0.0,0.01,anon,0x00007f06b16d2daf
0.0,0.01,anon,0x00007f8b708df9df
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_type_cache (inlined)
0.0,0.01,anon,0x00007fd06d1d17f7
0.0,0.01,[unknown],0x00000000642e1005
0.0,0.01,anon,0x00007f8b708dfb17
0.0,0.01,python,_PyFrame_Traverse
0.0,0.01,python,clear_weakref (inlined)
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,libc-2.31.so,mbstowcs
0.0,0.01,libc-2.31.so,wcsncasecmp_l (inlined)
0.0,0.01,python,mbstowcs (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f51dc9ecabf
0.0,0.01,anon,0x00007fd06c87d217
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[unknown],0x080000000000318f
0.0,0.01,anon,0x00007fa16b641757
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,_io_StringIO_read
0.0,0.01,python,_io_StringIO_read_impl (inlined)
0.0,0.01,python,slot_nb_bool
0.0,0.01,[stack],0x00007ffdf9fc19df
0.0,0.01,[heap],0x0000560bdc6209bf
0.0,0.01,anon,0x00007f3f160874bf
0.0,0.01,[heap],0x000055b8f8d1b50f
0.0,0.01,anon,0x00007f8b708dfaaf
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,anon,0x00007fa15576788f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,python,ucs4lib_find_max_char (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,anon,0x00007f3f16a01877
0.0,0.01,[unknown],0x0000000000000017
0.0,0.01,[unknown],0x00007f060000031b
0.0,0.01,python,_PyFrame_GetFrameObject (inlined)
0.0,0.01,[unknown],0x316f24315d8ad20a
0.0,0.01,[unknown],0x00007f3f0000031b
0.0,0.01,[stack],0x00007ffd441441b7
0.0,0.01,python,memset (inlined)
0.0,0.01,python,state_init (inlined)
0.0,0.01,[heap],0x000055b8f8c192b7
0.0,0.01,python,AttributeError_init
0.0,0.01,python,_PyArg_ParseTupleAndKeywords_SizeT
0.0,0.01,anon,0x00007f06b1fcd747
0.0,0.01,python,data_start+0x19f
0.0,0.01,[unknown],0x00000000000007a6
0.0,0.01,[unknown],0x000000000074f68e
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,match_clear (inlined)
0.0,0.01,python,PyDict_Merge (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,anon,0x00007fe1ba367767
0.0,0.01,python,BaseException_traverse
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,python,state_fini (inlined)
0.0,0.01,python,tstate_deactivate (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007fdede6928af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_ClearManagedDict
0.0,0.01,anon,0x00007f8799f6452f
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,anon,0x00007fe1b99dac2f
0.0,0.01,anon,0x00007f03bc6e6877
0.0,0.01,[unknown],0x9e3779b185ebca86
0.0,0.01,anon,0x00007f939e64d89f
0.0,0.01,anon,0x00007f0aef8232df
0.0,0.01,anon,0x00007fa155767807
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,anon,0x00007fe1b99e74bf
0.0,0.01,[heap],0x00005612a5346c7f
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,find_state_by_type (inlined)
0.0,0.01,python,itertools_dropwhile
0.0,0.01,anon,0x00007fa46cdb0d5f
0.0,0.01,anon,0x00007f8b708dfadf
0.0,0.01,anon,0x00007fc95fe6e1ff
0.0,0.01,python,r_PyLong (inlined)
0.0,0.01,python,r_short (inlined)
0.0,0.01,python,PyVectorcall_Function (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007f73d8d115ff
0.0,0.01,python,data_start+0x3f
0.0,0.01,anon,0x00007fc95f3c6ccf
0.0,0.01,python,parse_varint (inlined)
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,[heap],0x0000563e8eb07862
0.0,0.01,python,compute_range_length
0.0,0.01,python,compute_range_length_long (inlined)
0.0,0.01,python,make_range_object (inlined)
0.0,0.01,python,range_from_array (inlined)
0.0,0.01,python,range_vectorcall
0.0,0.01,anon,0x00007fa1557dc71f
0.0,0.01,anon,0x00007fa155767877
0.0,0.01,python,PyErr_SetString
0.0,0.01,python,_PyErr_SetString (inlined)
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyCode_InitAddressRange (inlined)
0.0,0.01,anon,0x00007fe7829decaf
0.0,0.01,[heap],0x0000563e8ea012b7
0.0,0.01,anon,0x00007fc95f406f2f
0.0,0.01,anon,0x00007f7c6c8d842f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,_io_StringIO_write
0.0,0.01,python,write_str
0.0,0.01,anon,0x00007fdede65f51f
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,python,_PyFrame_NumSlotsForCodeObject (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,buffered_simple_flush
0.0,0.01,anon,0x00007fe782af397f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,filter_next
0.0,0.01,python,fstat64 (inlined)
0.0,0.01,libc-2.31.so,wcsrtombs
0.0,0.01,libc-2.31.so,wcstombs
0.0,0.01,python,encode_current_locale
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,anon,0x00007f87f18734bf
0.0,0.01,[stack],0x00007ffc034bed3f
0.0,0.01,anon,0x00007f62267c9d3f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f939dc96cef
0.0,0.01,python,data_stack_dealloc (inlined)
0.0,0.01,python,state_fini (inlined)
0.0,0.01,anon,0x00007f87f1fd507f
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fa46b0c4dab
0.0,0.01,python,address_in_range (inlined)
0.0,0.01,python,arena_map_is_used (inlined)
0.0,0.01,python,list_ass_slice
0.0,0.01,python,list_resize (inlined)
0.0,0.01,python,symtable_exit_block (inlined)
0.0,0.01,python,symtable_visit_stmt
0.0,0.01,anon,0x00007f0aeeea351f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f73d8eb619f
0.0,0.01,anon,0x00007f6d752613ff
0.0,0.01,anon,0x00007fa46bab8b7f
0.0,0.01,python,PyStructSequence_NewType
0.0,0.01,python,_PyStructSequence_NewType (inlined)
0.0,0.01,anon,0x00007f73d8c8193f
0.0,0.01,[unknown],0x0000000000b88475
0.0,0.01,[heap],0x0000560bdc63797f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,maybe_small_long (inlined)
0.0,0.01,[stack],0x00007ffcd6c42947
0.0,0.01,anon,0x00007f06b165351f
0.0,0.01,python,long_from_non_binary_base (inlined)
0.0,0.01,python,_PyStructSequence_InitBuiltinWithFlags
0.0,0.01,anon,0x00007f73d8afee7f
0.0,0.01,libc-2.31.so,mmap64 (inlined)
0.0,0.01,python,_PyMem_ArenaAlloc
0.0,0.01,python,allocate_chunk (inlined)
0.0,0.01,python,push_chunk (inlined)
0.0,0.01,python,unsafe_object_compare
0.0,0.01,python,add_tp_new_wrapper (inlined)
0.0,0.01,python,type_ready_set_new (inlined)
0.0,0.01,[unknown],0x00007f5100000310
0.0,0.01,[stack],0x00007ffc8a5cb23f
0.0,0.01,python,unicode_compare_eq (inlined)
0.0,0.01,anon,0x00007f0aefc711ff
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fdede98036f
0.0,0.01,anon,0x00007fdedefe0807
0.0,0.01,[heap],0x00005607e6d517cf
0.0,0.01,anon,0x00007f6d743e9b0f
0.0,0.01,[heap],0x000055b1e41a2c0f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f939dd52f7f
0.0,0.01,anon,0x00007fe1ba3676d7
0.0,0.01,python,assemble_init (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyDescr_NewMember
0.0,0.01,python,type_add_members (inlined)
0.0,0.01,anon,0x00007f62271297bf
0.0,0.01,anon,0x00007f73d91d7e2f
0.0,0.01,anon,0x00007f51dc9c189f
0.0,0.01,anon,0x00007f939dc96ccf
0.0,0.01,[stack],0x00007ffc034bf08f
0.0,0.01,python,_PyTrash_get_state (inlined)
0.0,0.01,anon,0x00007f6d7536e79f
0.0,0.01,anon,0x00007fe7833707f7
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,[unknown],0x000000002c533f96
0.0,0.01,[stack],0x00007ffc3790d51f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f06b16ced6f
0.0,0.01,anon,0x00007f6d74538c6f
0.0,0.01,anon,0x00007f06b1646c0f
0.0,0.01,anon,0x00007f6d750b81cf
0.0,0.01,anon,0x00007f4bca28fe7f
0.0,0.01,python,setup_confname_table (inlined)
0.0,0.01,python,setup_confname_tables (inlined)
0.0,0.01,python,do_raise (inlined)
0.0,0.01,python,_PyCode_ConstantKey
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[unknown],0x00000000000004dc
0.0,0.01,anon,0x00007f73da8c19c7
0.0,0.01,[stack],0x00007ffe2ffe7f07
0.0,0.01,anon,0x00007f73da1968af
0.0,0.01,anon,0x00007fa16b64186f
0.0,0.01,[heap],0x000055b1e3fe67bf
0.0,0.01,anon,0x00007f4bc9b2ecaf
0.0,0.01,anon,0x00007f0aef9561ff
0.0,0.01,[kernel.kallsyms],alloc_set_pte
0.0,0.01,[kernel.kallsyms],page_add_file_rmap
0.0,0.01,mmap.cpython-312-x86_64-linux-gnu.so,_init
0.0,0.01,anon,0x00007f7c6c8d83cf
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,python,new_module
0.0,0.01,python,new_module_notrack (inlined)
0.0,0.01,python,MarkupIterator_next (inlined)
0.0,0.01,anon,0x00007f3f1690c735
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f87996a6baf
0.0,0.01,python,_PyImport_GetModuleAttr (inlined)
0.0,0.01,python,_PyImport_GetModuleAttrString
0.0,0.01,python,init_zipimport (inlined)
0.0,0.01,python,PyNumber_Subtract
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,set_contains_entry (inlined)
0.0,0.01,python,set_difference
0.0,0.01,[unknown],0x0000000000000010
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,python,PyNumber_Remainder
0.0,0.01,python,binary_op (inlined)
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,anon,0x00007f7c6d28a9cf
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,data_start+0x1a9
0.0,0.01,[unknown],0x000000001889ee0b
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,anon,0x00007f939e574f4f
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,anon,0x00007f0aeeed585f
0.0,0.01,anon,0x00007f51db3b0b5f
0.0,0.01,anon,0x00007f0aef663e7f
0.0,0.01,anon,0x00007f622689036f
0.0,0.01,python,wrapper_dealloc
0.0,0.01,python,_PyModuleSpec_IsInitializing
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007fe1b9a193af
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f8b70a11f3f
0.0,0.01,python,iobase_check_closed (inlined)
0.0,0.01,python,iobase_enter
0.0,0.01,[stack],0x00007ffdf5ddd49f
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,[vdso],__vdso_clock_gettime
0.0,0.01,[vdso],0x00007ffe2ffff69e
0.0,0.01,anon,0x00007f0aeee721ef
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_weakref (inlined)
0.0,0.01,python,set_clear_internal
0.0,0.01,python,weakref_dealloc
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f939e64d7cf
0.0,0.01,[heap],0x0000557cc2f187cf
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_exec
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,PyInit__io
0.0,0.01,anon,0x00007f7c6c806b8f
0.0,0.01,anon,0x00007f4bc9df027f
0.0,0.01,anon,0x00007f51dc902a0f
0.0,0.01,anon,0x00007f0aeeed857f
0.0,0.01,[stack],0x00007ffee6289edf
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[heap],0x00005645808490cf
0.0,0.01,anon,0x00007f0aef82143f
0.0,0.01,[kernel.kallsyms],__vm_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_munmap
0.0,0.01,libc-2.31.so,__munmap (inlined)
0.0,0.01,[unknown],0x00007fe70000031b
0.0,0.01,[stack],0x00007fff35f8fac7
0.0,0.01,python,field_name_split (inlined)
0.0,0.01,python,get_integer (inlined)
0.0,0.01,anon,0x00007f8799738fe7
0.0,0.01,[stack],0x00007ffd063a432f
0.0,0.01,python,_PyObject_FastCall
0.0,0.01,python,_PyObject_FastCallTstate (inlined)
0.0,0.01,[stack],0x00007ffc3bfe28cf
0.0,0.01,python,find_internal
0.0,0.01,python,stringlib_find_char (inlined)
0.0,0.01,python,optimize_basic_block (inlined)
0.0,0.01,python,optimize_cfg (inlined)
0.0,0.01,anon,0x00007f6226f0d43f
0.0,0.01,python,frozenset_vectorcall
0.0,0.01,python,make_new_frozenset (inlined)
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_loop1_41_rule (inlined)
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,python,annotation_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,param_with_default_rule (inlined)
0.0,0.01,python,slash_with_default_rule
0.0,0.01,[heap],0x0000558d6ad16222
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_exec
0.0,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,module_init (inlined)
0.0,0.01,[unknown],0x000000000000001b
0.0,0.01,[heap],0x0000563e8ea017cf
0.0,0.01,python,assemble_emit_location (inlined)
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,python,write_location_info_long_form (inlined)
0.0,0.01,python,write_location_varint (inlined)
0.0,0.01,python,write_varint (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,anon,0x00007f6227129757
0.0,0.01,anon,0x00007fe782a1afff
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.01,python,_Py_BuildValue_SizeT
0.0,0.01,anon,0x00007f939dd12edf
0.0,0.01,[unknown],0x00007f620000031b
0.0,0.01,anon,0x00007fa16ad0047f
0.0,0.01,python,data_start+0x3f
0.0,0.01,python,PyMapping_Items
0.0,0.01,python,PySequence_List (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python3.8,Py_FinalizeEx
0.0,0.01,python,_PyImport_ReleaseLock (inlined)
0.0,0.01,python,_imp_release_lock
0.0,0.01,python,_imp_release_lock_impl (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,namespace_reduce__doc__+0x48c
0.0,0.01,python,list_pop_impl (inlined)
0.0,0.01,[kernel.kallsyms],ima_file_free
0.0,0.01,libdl-2.31.so,0x00007f87f298834b
0.0,0.01,python3.8,_PyList_Extend
0.0,0.01,anon,0x00007f87f189316f
0.0,0.01,anon,0x00007fa46ccfc74f
0.0,0.01,python,inherit_slots (inlined)
0.0,0.01,[kernel.kallsyms],__softirqentry_text_start
0.0,0.01,[kernel.kallsyms],irq_exit
0.0,0.01,anon,0x00007f06b168c3af
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,python,if_stmt_rule
0.0,0.01,ld-2.31.so,0x00007f6d75a611a4
0.0,0.01,ld-2.31.so,0x00007f6d75a625cf
0.0,0.01,libdl-2.31.so,0x00007f6d75a2534b
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.01,anon,0x00007f73d9b93adf
0.0,0.01,python,classmethod_get
0.0,0.01,[kernel.kallsyms],perf_event_mmap
0.0,0.01,[kernel.kallsyms],perf_iterate_ctx
0.0,0.01,[kernel.kallsyms],perf_iterate_sb
0.0,0.01,[kernel.kallsyms],crc_124
0.0,0.01,anon,0x00007f939e6f9d3f
0.0,0.01,python,type_set_bases
0.0,0.01,python,update_all_slots (inlined)
0.0,0.01,python,update_slots_callback (inlined)
0.0,0.01,python,update_subclasses (inlined)
0.0,0.01,python,memset (inlined)
0.0,0.01,python,dict_new_presized (inlined)
0.0,0.01,python,_PyBytes_Resize
0.0,0.01,[unknown],0x00000000000000e5
0.0,0.01,anon,0x00007fa46ccfd767
0.0,0.01,[stack],0x00007ffd01f6d39f
0.0,0.01,anon,0x00007fb01cabedff
0.0,0.01,python3.8,PyDescr_NewMethod
0.0,0.01,python3.8,PyInit__abc
0.0,0.01,python3.8,PyType_GenericNew
0.0,0.01,python3.8,_PyObject_GetAttrId
0.0,0.01,python3.8,_PyType_LookupId
0.0,0.01,anon,0x00007f3f16a017bf
0.0,0.01,anon,0x00007f4bca450877
0.0,0.01,ld-2.31.so,0x00007f939ee1c9a0
0.0,0.01,ld-2.31.so,0x00007f939ee1f61a
0.0,0.01,libdl-2.31.so,0x00007f939ede234b
0.0,0.01,python,infinite_lru_cache_wrapper
0.0,0.01,[kernel.kallsyms],__d_alloc
0.0,0.01,[kernel.kallsyms],d_alloc
0.0,0.01,python,PyModule_AddFunctions (inlined)
0.0,0.01,python,_PyModule_CreateInitialized
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,[stack],0x00007ffe2ffe8f7f
0.0,0.01,anon,0x00007f6226f6fe7f
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,list_preallocate_exact (inlined)
0.0,0.01,python,type_mro
0.0,0.01,python,type_mro_impl (inlined)
0.0,0.01,dpkg-query,0x000055ac5599c3e4
0.0,0.01,dpkg-query,0x000055ac5599c831
0.0,0.01,dpkg-query,0x000055ac5599dc4c
0.0,0.01,dpkg-query,0x000055ac5599ddf0
0.0,0.01,dpkg-query,0x000055ac559a5ca1
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,anon,0x00007fd06ca0c07f
0.0,0.01,python3.8,PyDict_SetItem
0.0,0.01,[unknown],0x6666666666666666
0.0,0.01,anon,0x00007f4bc9ae74bf
0.0,0.01,[unknown],0xffffffff00000005
0.0,0.01,anon,0x00007f87f21f3757
0.0,0.01,anon,0x00007f939dd4ef3f
0.0,0.01,[stack],0x00007fff85d9d87f
0.0,0.01,[kernel.kallsyms],fscrypt_file_open
0.0,0.01,anon,0x00007f03bbeffabf
0.0,0.01,python,PyMemoryView_FromBuffer
0.0,0.01,python,mbuf_alloc (inlined)
0.0,0.01,anon,0x00007f73d8d3fa75
0.0,0.01,[unknown],0x00000000642e0fff
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,python,match_getslice (inlined)
0.0,0.01,python,match_group
0.0,0.01,python3.8,PyRun_StringFlags
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_targets_rule
0.0,0.01,[kernel.kallsyms],ext4_ext_put_gap_in_cache
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_textiowrapper_set_encoder
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,data_start+0x1df
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PySymtable_Free
0.0,0.01,python,compiler_free
0.0,0.01,python,ste_dealloc
0.0,0.01,anon,0x00007fb01d4abd7f
0.0,0.01,anon,0x00007fb01ca72cef
0.0,0.01,anon,0x00007f87f21f389f
