self,children,shared obj,symbol
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,[kernel.kallsyms],page_evictable
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f92aef612ff
0.0,0.01,anon,0x00007fadefdf043f
0.0,0.01,anon,0x00007fd07f5366bf
0.0,0.01,anon,0x00007f265daac73f
0.0,0.01,anon,0x00007f596531b10f
0.0,0.01,[stack],0x00007ffd193a025f
0.0,0.01,python,should_audit (inlined)
0.0,0.01,[stack],0x00007ffee84bad57
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,anon,0x00007f25704c373f
0.0,0.01,mmap.cpython-312-x86_64-linux-gnu.so,0x00007ff3c0407514
0.0,0.01,anon,0x00007f7e130b824f
0.0,0.01,[kernel.kallsyms],vfs_getattr
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_io__Buffered_read1
0.0,0.01,python,_io__Buffered_read1_impl (inlined)
0.0,0.01,anon,0x00007f6ed1b6623f
0.0,0.01,python,PyCFunction_GET_FLAGS (inlined)
0.0,0.01,anon,0x00007fadf08f78a7
0.0,0.01,anon,0x00007f92aee7273f
0.0,0.01,anon,0x00007f43a26c5aef
0.0,0.01,[stack],0x00007ffcf29819ef
0.0,0.01,python,0x00005584e1eb1668
0.0,0.01,[kernel.kallsyms],common_file_perm
0.0,0.01,anon,0x00007f5965db21ff
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007fb07890b44f
0.0,0.01,python,PyDict_Contains (inlined)
0.0,0.01,python,dictkeys_contains
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f820fdc80cf
0.0,0.01,[heap],0x0000563fc6bb952f
0.0,0.01,python,_Py_Specialize_StoreAttr
0.0,0.01,anon,0x00007f1e275a0e1f
0.0,0.01,anon,0x00007f1e275aeeaf
0.0,0.01,anon,0x00007f6ed26649df
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,[stack],0x00007ffc55b9ebff
0.0,0.01,anon,0x00007f0b4792255f
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x00007f96a91a5424
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f82100279af
0.0,0.01,[unknown],0x0000000000000007
0.0,0.01,[unknown],0x00000000000003da
0.0,0.01,anon,0x00007f6279a2017f
0.0,0.01,[vdso],0x00007ffcf42b76d1
0.0,0.01,anon,0x00007fd07f36cf87
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,anon,0x00007f1e280cf85f
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x00007f256feda600
0.0,0.01,[unknown],0x00000000000000ff
0.0,0.01,anon,0x00007fadf09b9caf
0.0,0.01,anon,0x00007fadefdbdadf
0.0,0.01,python,PyType_Check (inlined)
0.0,0.01,[heap],0x0000561702ebdb8f
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,0x00007fc6e2200714
0.0,0.01,anon,0x00007f6ed18df4ff
0.0,0.01,anon,0x00007f6ed1b2fcdf
0.0,0.01,_pack.cpython-312-x86_64-linux-gnu.so,0x00007f92ae4801d0
0.0,0.01,anon,0x00007ff3c02d3baf
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,anon,0x00007f5965c80b07
0.0,0.01,[unknown],0x0000000000000251
0.0,0.01,binascii.cpython-312-x86_64-linux-gnu.so,ascii_buffer_converter
0.0,0.01,binascii.cpython-312-x86_64-linux-gnu.so,0x00007f7e13105294
0.0,0.01,[heap],0x0000564200349f8f
0.0,0.01,anon,0x00007fadf08f773f
0.0,0.01,anon,0x00007f1e275b3d3f
0.0,0.01,anon,0x00007fad3c6a1c57
0.0,0.01,python,_PyUnicode_AsLatin1String (inlined)
0.0,0.01,[unknown],0x00000000000002d4
0.0,0.01,anon,0x00007f265d15bfaf
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,anon,0x00007fb078ddc8df
0.0,0.01,anon,0x00007ff3c02b758f
0.0,0.01,[stack],0x00007ffcf422b7d7
0.0,0.01,[heap],0x000055a0b362605f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f265daac94f
0.0,0.01,anon,0x00007fd07f39553f
0.0,0.01,libc-2.31.so,dcgettext (inlined)
0.0,0.01,anon,0x00007f265dbde1ff
0.0,0.01,[unknown],0x0000000000000ffd
0.0,0.01,anon,0x00007f7e12f571af
0.0,0.01,anon,0x00007ff3c0df3c17
0.0,0.01,anon,0x00007fd07f38384f
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x00007f7e132d2424
0.0,0.01,[unknown],0x0000000000000015
0.0,0.01,anon,0x00007f5d935b5a67
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007fc6e21a945f
0.0,0.01,[stack],0x00007ffe7fe160df
0.0,0.01,anon,0x00007f7e12f5710f
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f96a978e8d7
0.0,0.01,python,cleanreturn (inlined)
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,anon,0x00007f96673e3ccf
0.0,0.01,[unknown],0x000000300000000f
0.0,0.01,python,COMPUTE_EVAL_BREAKER (inlined)
0.0,0.01,[heap],0x0000564200477e3f
0.0,0.01,python,is_bit_set_in_table (inlined)
0.0,0.01,anon,0x00007f96a9803ebf
0.0,0.01,anon,0x00007f0b4828ed6f
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,0x00007f6c0275d724
0.0,0.01,anon,0x00007fb0782d6c3f
0.0,0.01,[unknown],0x000005700000056f
0.0,0.01,anon,0x00007f6279a60eff
0.0,0.01,anon,0x00007f9666d3ce4f
0.0,0.01,python,0x00005611e02eb660
0.0,0.01,python,Py_UNICODE_IS_SURROGATE (inlined)
0.0,0.01,python,is_valid_wide_char (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x000000000000036b
0.0,0.01,[stack],0x00007ffd50b0527f
0.0,0.01,[heap],0x0000564200243cdf
0.0,0.01,python,PyCFunction_GET_SELF (inlined)
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,anon,0x00007f2570585caf
0.0,0.01,anon,0x00007f96a8c4b21f
0.0,0.01,anon,0x00007f0b4783500f
0.0,0.01,anon,0x00007f59660cd1ff
0.0,0.01,anon,0x00007f5d92d0d88f
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,_PyTokenizer_FromString
0.0,0.01,python,decode_str (inlined)
0.0,0.01,anon,0x00007f820fe48a0f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,anon,0x00007fb0787219cb
0.0,0.01,anon,0x00007f257054a72f
0.0,0.01,anon,0x00007f59651442df
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,w_ref (inlined)
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,0x00007ff3c06479a0
0.0,0.01,python,func_type_comment_rule
0.0,0.01,[vdso],0x00007ffff95ec692
0.0,0.01,python,compiler_comprehension
0.0,0.01,python,compiler_listcomp (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,list2dict (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,compiler_free
0.0,0.01,python,PyCOND_TIMEDWAIT (inlined)
0.0,0.01,anon,0x00007f96a8f9c85f
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,[unknown],0x000000000000000e
0.0,0.01,[heap],0x000055d74905c52f
0.0,0.01,[vdso],0x00007ffd193b26c8
0.0,0.01,python,_gather_51_rule (inlined)
0.0,0.01,python,with_item_rule (inlined)
0.0,0.01,python,_loop1_84_rule (inlined)
0.0,0.01,anon,0x00007f5d92a9c63f
0.0,0.01,anon,0x00007fde53fdb42f
0.0,0.01,[stack],0x00007ffd50b04ebf
0.0,0.01,python,do_argstrip (inlined)
0.0,0.01,python,unicode_lstrip_impl (inlined)
0.0,0.01,anon,0x00007ff3c01ee37f
0.0,0.01,[vdso],0x00007fff7cdc969e
0.0,0.01,anon,0x00007f59652c38cf
0.0,0.01,anon,0x00007f265ceaa3cf
0.0,0.01,python,prepare_localsplus (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007f96668adb9f
0.0,0.01,[stack],0x00007ffde393e0af
0.0,0.01,anon,0x00007f088ce3010f
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,PyBytes_GET_SIZE (inlined)
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,Py_SIZE (inlined)
0.0,0.01,[heap],0x000055c3c4184827
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f0b4774b12f
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,_PyAST_Optimize
0.0,0.01,python,astfold_body
0.0,0.01,python,astfold_expr
0.0,0.01,python,astfold_mod (inlined)
0.0,0.01,python,astfold_stmt
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,type_dealloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f265d19b9af
0.0,0.01,[heap],0x000055bda9312faf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,PyMapping_Keys
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,anon,0x00007f088d734727
0.0,0.01,anon,0x00007f821097eb2f
0.0,0.01,[unknown],0x0000000000000f1d
0.0,0.01,anon,0x00007f25705b52ff
0.0,0.01,anon,0x00007fad3bbb04ef
0.0,0.01,anon,0x00007f43a26e8b3f
0.0,0.01,[kernel.kallsyms],__alloc_fd
0.0,0.01,anon,0x00007f6c0211fc8f
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.01,anon,0x00007f265daac95f
0.0,0.01,anon,0x00007f1e275857bf
0.0,0.01,pack-7e1b1ace85030071ca314cd565ae038bacc302a4.idx,0x00007f256f96858f
0.0,0.01,python,_PyDict_GetItemStringWithError
0.0,0.01,[unknown],0x00007fb000000319
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,property_dealloc
0.0,0.01,anon,0x00007f6ed1ba020f
0.0,0.01,python,t_lookahead_rule
0.0,0.01,python,_PyPegen_insert_memo (inlined)
0.0,0.01,[heap],0x000055d748fd745f
0.0,0.01,anon,0x00007fd07f367c8f
0.0,0.01,python,memset (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_rename
0.0,0.01,[kernel.kallsyms],do_renameat2
0.0,0.01,[kernel.kallsyms],ext4_add_entry
0.0,0.01,[kernel.kallsyms],ext4_rename
0.0,0.01,[kernel.kallsyms],ext4_rename2
0.0,0.01,[kernel.kallsyms],vfs_rename
0.0,0.01,libc-2.31.so,rename
0.0,0.01,python,internal_rename
0.0,0.01,python,os_replace
0.0,0.01,python,os_replace_impl (inlined)
0.0,0.01,python,PyUnicode_READ_CHAR (inlined)
0.0,0.01,[heap],0x0000557c64c5ac7f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007f0b4828e947
0.0,0.01,anon,0x00007f96a978ed7f
0.0,0.01,anon,0x00007f6279c02c2f
0.0,0.01,[unknown],0x000000000000010c
0.0,0.01,anon,0x00007f088cd524af
0.0,0.01,[stack],0x00007ffed037f7b7
0.0,0.01,anon,0x00007f1e280cfadf
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,libc-2.31.so,0x00007f43a3670460
0.0,0.01,anon,0x00007f9e774e1b77
0.0,0.01,anon,0x00007f1091579e2f
0.0,0.01,anon,0x00007f43a3200ae7
0.0,0.01,anon,0x00007f1e2776ab8f
0.0,0.01,anon,0x00007fde5497c3af
0.0,0.01,anon,0x00007fd07f5f15ef
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f109157820f
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.01,[stack],0x00007ffcf422b77f
0.0,0.01,anon,0x00007fd07fe9b74f
0.0,0.01,anon,0x00007f0b4828e9c7
0.0,0.01,anon,0x00007ff3c0f261ff
0.0,0.01,[stack],0x00007fff4a0a80cf
0.0,0.01,[kernel.kallsyms],prep_new_page
0.0,0.01,anon,0x00007fc6e1ea66af
0.0,0.01,[stack],0x00007ffcf29818a7
0.0,0.01,python,resolve_jump_offsets (inlined)
0.0,0.01,python,BaseException_clear (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,StopIteration_clear (inlined)
0.0,0.01,python,StopIteration_dealloc
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,zlib_crc32
0.0,0.01,zlib.cpython-312-x86_64-linux-gnu.so,zlib_crc32_impl (inlined)
0.0,0.01,anon,0x00007f265daacae7
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f256f986b0f
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,anon,0x00007f96a8c7ca3f
0.0,0.01,anon,0x00007f9e75c8012f
0.0,0.01,anon,0x00007f5965c80867
0.0,0.01,[unknown],0x0000000000000c67
0.0,0.01,python,wrap_setattr
0.0,0.01,python,ucs4lib_find_max_char (inlined)
0.0,0.01,python,unicode_check_encoding_errors (inlined)
0.0,0.01,anon,0x00007fde52cf05ff
0.0,0.01,[heap],0x00005564719fa325
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f7e138bbbff
0.0,0.01,anon,0x00007ff3c02c4f1f
0.0,0.01,anon,0x00007f5965c80c97
0.0,0.01,anon,0x00007f088bb33cff
0.0,0.01,anon,0x00007fad3c6a1ccf
0.0,0.01,anon,0x00007f088bb736ff
0.0,0.01,anon,0x00007f6c022026af
0.0,0.01,[kernel.kallsyms],__ext4_journal_start_sb
0.0,0.01,[kernel.kallsyms],__x64_sys_unlinkat
0.0,0.01,[kernel.kallsyms],do_unlinkat
0.0,0.01,[kernel.kallsyms],evict
0.0,0.01,[kernel.kallsyms],ext4_evict_inode
0.0,0.01,[kernel.kallsyms],iput
0.0,0.01,libc-2.31.so,unlinkat
0.0,0.01,python,os_unlink
0.0,0.01,python,os_unlink_impl (inlined)
0.0,0.01,anon,0x00007f0b47a5f1bf
0.0,0.01,python,deque_dealloc
0.0,0.01,python,deque_append_internal (inlined)
0.0,0.01,anon,0x00007f6c02d4686f
0.0,0.01,anon,0x00007f9e776c8ce7
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,[unknown],0xdb27b882ee90d0d9
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,python,_PyErr_GetRaisedException (inlined)
0.0,0.01,python,compiler_check_debug_args_seq (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,[unknown],0x00000000000000fe
0.0,0.01,anon,0x00007f821097e73f
0.0,0.01,[stack],0x00007ffe7fe16331
0.0,0.01,anon,0x00007f1e2760826f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,abc_data_clear (inlined)
0.0,0.01,python,abc_data_dealloc
0.0,0.01,python,weakref_dealloc
0.0,0.01,python,_io_StringIO_write
0.0,0.01,[unknown],0x00000000000001ab
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,type_set_name
0.0,0.01,anon,0x00007f96a978e8ef
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,anon,0x00007fde5490b5b7
0.0,0.01,python,pytime_add (inlined)
0.0,0.01,anon,0x00007f8210a8e6af
0.0,0.01,anon,0x00007f6ed1b29b2f
0.0,0.01,python,do_strip (inlined)
0.0,0.01,anon,0x00007fde54197b81
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_PyPegen_expect_forced_token
0.0,0.01,anon,0x00007f821097eadf
0.0,0.01,[stack],0x00007ffdf18a3f57
0.0,0.01,python,any_find_slice
0.0,0.01,python,asciilib_find_char (inlined)
0.0,0.01,python,findchar
0.0,0.01,[heap],0x0000557c64e069af
0.0,0.01,python,_PyLong_BothAreCompact (inlined)
0.0,0.01,python,long_compare (inlined)
0.0,0.01,python,_PyPegen_FstringParser_ConcatFstring
0.0,0.01,python,_PyPegen_concatenate_strings
0.0,0.01,python,fstring_compile_expr (inlined)
0.0,0.01,python,fstring_find_expr
0.0,0.01,python,fstring_find_literal_and_expr (inlined)
0.0,0.01,python,fstring_rule (inlined)
0.0,0.01,python,strings_rule
0.0,0.01,anon,0x00007f109216337f
0.0,0.01,anon,0x00007f109218e00f
0.0,0.01,anon,0x00007f7e12d7e6af
0.0,0.01,anon,0x00007f96673e36b7
0.0,0.01,python,PyList_Sort
0.0,0.01,python,PyObject_Dir
0.0,0.01,python,_dir_object (inlined)
0.0,0.01,python,binarysort (inlined)
0.0,0.01,python,maybe_small_long (inlined)
0.0,0.01,python,mappingproxy_get
0.0,0.01,anon,0x00007fc6e29acd77
0.0,0.01,[unknown],0x1ceb8c394714af53
0.0,0.01,python,_loop1_131_rule (inlined)
0.0,0.01,python,_tmp_236_rule (inlined)
0.0,0.01,python,star_targets_tuple_seq_rule (inlined)
0.0,0.01,_pack.cpython-312-x86_64-linux-gnu.so,0x00007f6c023541f0
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.01,anon,0x00007f96a90cd9e5
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_loop1_85_rule (inlined)
0.0,0.01,[heap],0x000055d748fd79ff
0.0,0.01,[unknown],0x45e38a797be339e2
0.0,0.01,python,block_free (inlined)
0.0,0.01,python,excess_args (inlined)
0.0,0.01,[heap],0x00005642001e0aff
0.0,0.01,python,specialize_class_load_attr (inlined)
0.0,0.01,[heap],0x0000561185b3957f
0.0,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,_fini
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,set_attribute_error_context (inlined)
0.0,0.01,python,sys_intern
0.0,0.01,python,sys_intern_impl (inlined)
0.0,0.01,python,compiler_set_qualname (inlined)
0.0,0.01,anon,0x00007f109154f17f
0.0,0.01,python,_codecs_utf_8_decode
0.0,0.01,python,_codecs_utf_8_decode_impl (inlined)
0.0,0.01,python,ucs2lib_utf8_decode (inlined)
0.0,0.01,anon,0x00007f6ed1b5ef2f
0.0,0.01,[heap],0x00005611e1e6549f
0.0,0.01,anon,0x00007f5d92aa803f
0.0,0.01,[heap],0x000055bda95d615f
0.0,0.01,[vdso],0x00007ffde39a26c8
0.0,0.01,anon,0x00007f0b478de02f
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,pattern_new_match (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,remove_redundant_nops_and_pairs (inlined)
0.0,0.01,python,_loop1_39_rule (inlined)
0.0,0.01,python,param_no_default_rule (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,python,parameters_rule
0.0,0.01,python,params_rule (inlined)
0.0,0.01,python,slash_no_default_rule
0.0,0.01,python,_PyST_GetScope
0.0,0.01,python,_PyST_GetSymbol (inlined)
0.0,0.01,python,compiler_call (inlined)
0.0,0.01,python,compiler_nameop
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_from_import (inlined)
0.0,0.01,anon,0x00007fd07fe9b917
0.0,0.01,[vdso],0x00007fffa61b36c8
0.0,0.01,[stack],0x00007ffe7fe1627f
0.0,0.01,[stack],0x00007ffd49d6471f
0.0,0.01,anon,0x00007fb07873184f
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,anon,0x00007f6c025039bf
0.0,0.01,[vdso],0x00007ffcf29ef6c8
0.0,0.01,python,do_raise (inlined)
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_io_TextIOWrapper___init__
0.0,0.01,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.01,python,_textiowrapper_set_encoder
0.0,0.01,anon,0x00007f627a5689e7
0.0,0.01,python,long_long (inlined)
0.0,0.01,python,compiler_if (inlined)
0.0,0.01,anon,0x00007fde54a1a9cf
0.0,0.01,anon,0x00007ff3c0df3bff
0.0,0.01,[unknown],0x00000102000000ff
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,[heap],0x000055d0623f152f
0.0,0.01,[kernel.kallsyms],ext4_append
0.0,0.01,[kernel.kallsyms],ext4_ext_map_blocks
0.0,0.01,[kernel.kallsyms],ext4_map_blocks
0.0,0.01,[kernel.kallsyms],ext4_mb_initialize_context
0.0,0.01,[kernel.kallsyms],ext4_mb_new_blocks
0.0,0.01,[kernel.kallsyms],ext4_mkdir
0.0,0.01,[kernel.kallsyms],vfs_mkdir
0.0,0.01,python,reverse_slice (inlined)
0.0,0.01,python,encode_current_locale
0.0,0.01,python,wcstombs (inlined)
0.0,0.01,anon,0x00007fb078ddc73f
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,Py_SET_TYPE (inlined)
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,[heap],0x00005580ef79474f
0.0,0.01,anon,0x00007fde5490a637
0.0,0.01,anon,0x00007f5d92ca772f
0.0,0.01,anon,0x00007f1091578c0f
0.0,0.01,python,_PyCfg_BasicblockLastInstr (inlined)
0.0,0.01,anon,0x00007f85354e394f
0.0,0.01,anon,0x00007f820fe48f2f
0.0,0.01,python,analyze_descriptor (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,gc_decref (inlined)
0.0,0.01,anon,0x00007f96673e373f
0.0,0.01,python,memmove (inlined)
0.0,0.01,[stack],0x00007ffe839c5d6b
0.0,0.01,[kernel.kallsyms],__ext4_new_inode
0.0,0.01,[kernel.kallsyms],ext4_create
0.0,0.01,[kernel.kallsyms],ext4_ext_tree_init
0.0,0.01,[kernel.kallsyms],ext4_mark_inode_dirty
0.0,0.01,[kernel.kallsyms],lookup_open
0.0,0.01,python,open64 (inlined)
0.0,0.01,python,os_open
0.0,0.01,python,os_open_impl (inlined)
0.0,0.01,[stack],0x00007fff4a0a7c6f
0.0,0.01,anon,0x00007f96a906130f
0.0,0.01,anon,0x00007f1091c7712f
0.0,0.01,python,bool_doc+0x1b4
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,anon,0x00007f265daaca77
0.0,0.01,anon,0x00007f7e12f6ba8f
0.0,0.01,anon,0x00007f596515a55f
0.0,0.01,[vdso],0x00007ffff95ec6c8
0.0,0.01,anon,0x00007f1092c0d2ff
0.0,0.01,anon,0x00007f96673e3b27
0.0,0.01,python,_Py_bytes_find
0.0,0.01,python,parse_args_finds_byte (inlined)
0.0,0.01,python,_gather_122_rule (inlined)
0.0,0.01,python,kwarg_or_double_starred_rule (inlined)
0.0,0.01,python,kwargs_rule
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,[unknown],0x00000020ffffffff
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[unknown],0x0000000003e9da39
0.0,0.01,python,memset (inlined)
0.0,0.01,python,unicode_format_arg (inlined)
0.0,0.01,python,unicode_format_arg_format (inlined)
0.0,0.01,python,path_cleanup (inlined)
0.0,0.01,anon,0x00007f9e775147bf
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x0000000000000390
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_parse_array_unicode (inlined)
0.0,0.01,[kernel.kallsyms],__ext4_find_entry
0.0,0.01,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.01,[kernel.kallsyms],__getblk_gfp
0.0,0.01,[kernel.kallsyms],__lookup_hash
0.0,0.01,[kernel.kallsyms],ext4_dx_find_entry
0.0,0.01,[kernel.kallsyms],ext4_lookup
0.0,0.01,[kernel.kallsyms],filename_create
0.0,0.01,anon,0x00007f265cf7b6ff
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fb078ddcbff
0.0,0.01,anon,0x00007f6c02d46ccf
0.0,0.01,anon,0x00007f43a3200c3f
0.0,0.01,[unknown],0x0000052800000525
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,python,range_iter
0.0,0.01,anon,0x00007f109154927f
0.0,0.01,python,_PyCodec_DecodeText
0.0,0.01,python,_PyCodec_LookupTextEncoding (inlined)
0.0,0.01,python,_PyCodec_TextDecoder (inlined)
0.0,0.01,python,codec_getitem_checked (inlined)
0.0,0.01,[heap],0x0000563fc699430f
