self,children,shared obj,symbol
0.0,0.03,python,gc_decref (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,_memory_release (inlined)
0.0,0.03,python,PyDescr_NewMember
0.0,0.03,python,_PyArena_AddPyObject
0.0,0.03,python,bytes_subscript
0.0,0.03,python,os_pipe
0.0,0.03,python,os_pipe_impl (inlined)
0.0,0.03,libc-2.31.so,setlocale
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,python,deopt_code (inlined)
0.0,0.03,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.03,python,clear_freelists (inlined)
0.0,0.03,python,maybe_freelist_clear (inlined)
0.0,0.03,[kernel.kallsyms],sched_clock_cpu
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,pickle_clear
0.0,0.03,python,module_clear
0.0,0.03,python,PyLong_FromUnsignedLong
0.0,0.03,python,get_ast_state
0.0,0.03,python,init_types (inlined)
0.0,0.03,anon,0x00007f586574676f
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,Py_XDECREF (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,all_ins (inlined)
0.0,0.03,[kernel.kallsyms],delete_from_page_cache
0.0,0.03,[kernel.kallsyms],truncate_inode_page
0.0,0.03,python,long_new
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,load_none (inlined)
0.0,0.03,python,is_bit_set_in_table (inlined)
0.0,0.03,[kernel.kallsyms],atime_needs_update
0.0,0.03,[kernel.kallsyms],do_syscall_64
0.0,0.03,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.03,[kernel.kallsyms],__handle_mm_fault
0.0,0.03,[kernel.kallsyms],handle_mm_fault
0.0,0.03,python,PyImport_ImportFrozenModule (inlined)
0.0,0.03,python,PyImport_ImportFrozenModuleObject
0.0,0.03,python,exec_code_in_module (inlined)
0.0,0.03,[kernel.kallsyms],enqueue_hrtimer
0.0,0.03,[kernel.kallsyms],__delete_from_page_cache
0.0,0.03,python,PyUnicode_AsEncodedString (inlined)
0.0,0.03,python,unicode_encode
0.0,0.03,python,unicode_encode_impl (inlined)
0.0,0.03,python,PyObject_SetAttrString
0.0,0.03,[kernel.kallsyms],put_cpu_partial
0.0,0.03,python,PyThread_allocate_lock (inlined)
0.0,0.03,python,_PyThread_at_fork_reinit
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickle_ClearState
0.0,0.03,python,PyList_Sort
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,[kernel.kallsyms],put_prev_entity
0.0,0.03,python,_PyFloat_ExactDealloc (inlined)
0.0,0.03,[unknown],0x0000000800074477
0.0,0.03,libc-2.31.so,__close_nocancel
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[heap],0x00005603b563f18f
0.0,0.03,python,arena_map_get (inlined)
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,PyMemoryView_FromObject
0.0,0.03,[kernel.kallsyms],do_fault
0.0,0.03,python,path_converter
0.0,0.03,anon,0x00007f0e17ca77b7
0.0,0.03,anon,0x00007f2d50395527
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,data_start+0xffffff8ef54d505f
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,_loop0_95_rule (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,[kernel.kallsyms],__do_sys_newfstat
0.0,0.03,python,data_start+0xffffffde9051e19f
0.0,0.03,python,do_markup (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,PyUnicode_IS_ASCII (inlined)
0.0,0.03,python,PyMem_RawCalloc (inlined)
0.0,0.03,[kernel.kallsyms],legitimize_path.isra.0
0.0,0.03,[kernel.kallsyms],unlazy_walk
0.0,0.03,[kernel.kallsyms],file_update_time
0.0,0.03,[kernel.kallsyms],__mnt_want_write_file
0.0,0.03,python,slot_sq_length
0.0,0.03,libc-2.31.so,tempnam
0.0,0.03,python,type_add_getset (inlined)
0.0,0.03,anon,0x00007fac7659410f
0.0,0.03,python,_io_TextIOWrapper_read
0.0,0.03,python,_io_TextIOWrapper_read_impl (inlined)
0.0,0.03,anon,0x00007fbbe0b62407
0.0,0.03,anon,0x00007fb858b107ff
0.0,0.03,[unknown],0x0000000000000013
0.0,0.03,python,_PyTime_FromSecondsObject
0.0,0.03,python,PyUnicode_FSConverter
0.0,0.03,[kernel.kallsyms],call_rcu
0.0,0.03,uname,0x000055ffd1aed655
0.0,0.03,uname,0x000055ffd1aedacd
0.0,0.03,[kernel.kallsyms],complete_walk
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,_PyDict_FromKeys
0.0,0.03,python,sys_intern
0.0,0.03,python,sys_intern_impl (inlined)
0.0,0.03,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.03,python,_PyGCHead_PREV (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,get_len_of_range (inlined)
0.0,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,_Unpickler_MemoCleanup (inlined)
0.0,0.03,libc-2.31.so,__mktemp (inlined)
0.0,0.03,python,get_exception_handler (inlined)
0.0,0.03,[kernel.kallsyms],cp_new_stat
0.0,0.03,[heap],0x0000559f975d82ef
0.0,0.03,python,_tmp_12_rule (inlined)
0.0,0.03,python,single_subscript_attribute_target_rule (inlined)
0.0,0.03,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.03,[kernel.kallsyms],alloc_pages_vma
0.0,0.03,[kernel.kallsyms],get_page_from_freelist
0.0,0.03,python,PyUnicode_FSConverter
0.0,0.03,anon,0x00007fa8a9cbb497
0.0,0.03,python,_PyThreadState_GetFrame (inlined)
0.0,0.03,[kernel.kallsyms],__free_pages
0.0,0.03,[vdso],0x00007ffdaf3fb6c8
0.0,0.03,python,PyUnicode_Concat
0.0,0.03,python,unicode_isupper_impl (inlined)
0.0,0.03,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.03,anon,0x00007f32e71a774e
0.0,0.03,python,sre_match (inlined)
0.0,0.03,python,_Py_AS_GC (inlined)
0.0,0.03,python,PyObject_CallFinalizerFromDealloc
0.0,0.03,python,unicode_get_hash (inlined)
0.0,0.03,python,PyDict_Clear (inlined)
0.0,0.03,python,dictkeys_decref (inlined)
0.0,0.03,anon,0x00007fd2eea2e717
0.0,0.03,python,dict_vectorcall
0.0,0.03,[kernel.kallsyms],vma_interval_tree_insert_after
0.0,0.03,libpthread-2.31.so,__new_sem_getvalue (inlined)
0.0,0.03,python,handle_func_event (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.03,python,_PyObject_GenericTryGetAttr
0.0,0.03,python,unicode_compare_eq (inlined)
0.0,0.03,libc-2.31.so,pipe2
0.0,0.03,_multiprocessing.cpython-312-x86_64-linux-gnu.so,_multiprocessing_SemLock___exit__
0.0,0.03,_multiprocessing.cpython-312-x86_64-linux-gnu.so,_multiprocessing_SemLock___exit___impl (inlined)
0.0,0.03,_multiprocessing.cpython-312-x86_64-linux-gnu.so,_multiprocessing_SemLock_release_impl (inlined)
0.0,0.03,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,set_contains
0.0,0.03,python,set_contains_entry (inlined)
0.0,0.03,python,set_contains_key (inlined)
0.0,0.03,anon,0x00007feb27fc3717
0.0,0.03,python,memcpy (inlined)
0.0,0.03,libc-2.31.so,__register_atfork
0.0,0.03,python,method_check_args (inlined)
0.0,0.03,python,wrap_delitem
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,[kernel.kallsyms],futex_exit_release
0.0,0.03,python,type_get_annotations
0.0,0.03,libdl-2.31.so,0x00007f9065cb934b
0.0,0.03,python,sm_dealloc
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,ld-2.31.so,0x00007f0fbe40161a
0.0,0.03,[unknown],0xfffffffffffffffe
0.0,0.03,python,mro_invoke (inlined)
0.0,0.03,python,pmerge (inlined)
0.0,0.02,python,_PyPegen_lookahead
0.0,0.02,libdl-2.31.so,0x00007f4b6ce3d34b
0.0,0.02,[kernel.kallsyms],show_stat
0.0,0.02,python,_buffered_readline
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_Py_CheckFunctionResult (inlined)
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,do_append (inlined)
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,_Unpickler_NewMemo (inlined)
0.0,0.02,python,PyErr_SetFromErrno
0.0,0.02,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.02,python,data_start+0xefd0f19f
0.0,0.02,python,parse_varint (inlined)
0.0,0.02,python,_PyUnicode_EqualToASCIIString
0.0,0.02,python,_imp_is_builtin
0.0,0.02,python,_imp_is_builtin_impl (inlined)
0.0,0.02,python,is_builtin (inlined)
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,itertoolsmodule_exec
0.0,0.02,python,_PyCodec_LookupTextEncoding
0.0,0.02,anon,0x00007fbc1106a983
0.0,0.02,anon,0x00007f74ffed298f
0.0,0.02,python,PyUnicode_FromString
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,PyType_IsSubtype (inlined)
0.0,0.02,python,PyDescr_NewMethod
0.0,0.02,python,list_stdlib_module_names (inlined)
0.0,0.02,python,_PyErr_Occurred (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,[kernel.kallsyms],__do_munmap
0.0,0.02,python,_PyTrash_get_state (inlined)
0.0,0.02,[kernel.kallsyms],alloc_empty_file
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,[kernel.kallsyms],get_timespec64
0.0,0.02,[unknown],0x000000000000000d
0.0,0.02,python,symtable_visit_expr
0.0,0.02,anon,0x00007f74fe4be3df
0.0,0.02,libc-2.31.so,__strerror_r (inlined)
0.0,0.02,libc-2.31.so,gettext
0.0,0.02,libc-2.31.so,strerror
0.0,0.02,[kernel.kallsyms],pte_alloc_one
0.0,0.02,python,_PyObject_CallNoArgs (inlined)
0.0,0.02,python,_PyObject_VectorcallTstate (inlined)
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,python,_imp_find_frozen
0.0,0.02,python,_imp_find_frozen_impl (inlined)
0.0,0.02,python,memcpy (inlined)
0.0,0.02,[kernel.kallsyms],__alloc_file
0.0,0.02,python,range_from_array (inlined)
0.0,0.02,libdl-2.31.so,0x00007f130101a34b
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,Pdata_poplist (inlined)
0.0,0.02,[kernel.kallsyms],do_dentry_open
0.0,0.02,[kernel.kallsyms],vfs_open
0.0,0.02,python,insert_to_freepool (inlined)
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,memset (inlined)
0.0,0.02,anon,0x00007f74fd4b42bf
0.0,0.02,python,gc_clear_collecting (inlined)
0.0,0.02,python,gc_list_clear_collecting (inlined)
0.0,0.02,python,PyObject_GenericGetDict
0.0,0.02,python,do_raise (inlined)
0.0,0.02,anon,0x00007f64ea5f86bf
0.0,0.02,[kernel.kallsyms],task_scan_max
0.0,0.02,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[kernel.kallsyms],__put_user_4
0.0,0.02,[kernel.kallsyms],do_anonymous_page
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.02,python,find_frozen (inlined)
0.0,0.02,python,find_frozen (inlined)
0.0,0.02,python,look_up_frozen (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyObject_ClearManagedDict
0.0,0.02,python,subtype_clear
0.0,0.02,python,_PyDict_Pop (inlined)
0.0,0.02,python,dict_pop_impl (inlined)
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,anon,0x00007fdf15da9767
0.0,0.02,anon,0x00007f488e1879af
0.0,0.02,python,_PyLong_FromMedium (inlined)
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,python,make_range_object (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,module_dealloc
0.0,0.02,anon,0x00007fdf15d7b66f
0.0,0.02,anon,0x00007f546c49cb7f
0.0,0.02,[kernel.kallsyms],__x64_sys_pipe2
0.0,0.02,[kernel.kallsyms],do_pipe2
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,python,dict_keys (inlined)
0.0,0.02,python,binary_op (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,[heap],0x0000562d35d95ccf
0.0,0.02,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.02,anon,0x00007f546de30057
0.0,0.02,anon,0x00007f7cdbcb493f
0.0,0.02,python,realize (inlined)
0.0,0.02,python,realize (inlined)
0.0,0.02,python,_Py_Deepfreeze_Fini
0.0,0.02,anon,0x00007f488ed76d17
0.0,0.02,anon,0x00007ff01c3bf2cf
0.0,0.02,python3.8,Py_FinalizeEx
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,libpthread-2.31.so,check_add_mapping
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,[unknown],0x00000000000001cb
0.0,0.02,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,[heap],0x0000559dc0a9523f
0.0,0.02,python,PyEval_GetLocals
0.0,0.02,python,_PyFrame_FastToLocalsWithError
0.0,0.02,python,builtin_locals
0.0,0.02,python,builtin_locals_impl (inlined)
0.0,0.02,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.02,python,PyUnicode_FromString
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,property_dealloc
0.0,0.02,[kernel.kallsyms],discard_slab
0.0,0.02,python,_in_weak_set (inlined)
0.0,0.02,python,_get_impl (inlined)
0.0,0.02,[heap],0x000056294629fe9f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,PyUnicode_New (inlined)
0.0,0.02,python,unicode_split
0.0,0.02,python,unicode_split_impl (inlined)
0.0,0.02,libdl-2.31.so,dlsym
0.0,0.02,anon,0x00007fdf17986c8f
0.0,0.02,anon,0x00007f546c5fb3bf
0.0,0.02,[unknown],0x000000000000002f
0.0,0.02,python,PyModule_AddType
0.0,0.02,python,PyType_Ready
0.0,0.02,file,0x0000556122a88aa8
0.0,0.02,file,0x0000556122a8926d
0.0,0.02,file,0x0000556122a896a1
0.0,0.02,[heap],0x0000562945e3728f
0.0,0.02,python3.8,_PyInterpreterState_Get
0.0,0.02,anon,0x00007fdf15f24e3f
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,ld-2.31.so,0x00007fdf181894e8
0.0,0.02,python,_Py_TrueStruct+0x17131c201f
0.0,0.02,python,_PyObject_CallMethod
0.0,0.02,python,callmethod (inlined)
0.0,0.02,python,create_stdio (inlined)
0.0,0.02,python,os_scandir
0.0,0.02,python,os_scandir_impl (inlined)
0.0,0.02,anon,0x00007f64eac99e7f
0.0,0.02,python,r_ref (inlined)
0.0,0.02,python,bytearray_translate
0.0,0.02,anon,0x00007f64ebe912cf
0.0,0.02,[stack],0x00007ffe98446b47
0.0,0.02,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.02,python,Py_SET_TYPE (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,anon,0x00007f546c01e77f
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,[vdso],0x00007ffd8d3b46c8
0.0,0.02,python,_PyImport_AcquireLock (inlined)
0.0,0.02,python,_imp_acquire_lock
0.0,0.02,python,_imp_acquire_lock_impl (inlined)
0.0,0.02,python,PyDescr_NewWrapper
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,PyUnicode_FromFormat
0.0,0.02,python,PyNumber_FloorDivide
0.0,0.02,python,binary_op (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,fast_floor_div (inlined)
0.0,0.02,python,long_div
0.0,0.02,python,dictkeys_set_index (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,Py_BuildValue
0.0,0.02,anon,0x00007f64ebab40df
0.0,0.02,anon,0x00007f3b70015aa7
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.02,python,_PyArg_ParseTuple_SizeT
0.0,0.02,python,asciilib_parse_args_finds (inlined)
0.0,0.02,[stack],0x00007fff5a3efa6f
0.0,0.02,[stack],0x00007ffe9844905f
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_Write (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,slice_indices
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,PyBytes_AS_STRING (inlined)
0.0,0.02,python,dictitems_new
0.0,0.02,python,_PyDictView_New (inlined)
0.0,0.02,python,_PyEval_ReInitThreads
0.0,0.02,[unknown],0x000000000000000f
0.0,0.02,python,PyUnicode_FindChar (inlined)
0.0,0.02,file,0x000055e730e1aaa8
0.0,0.02,file,0x000055e730e1b26d
0.0,0.02,file,0x000055e730e1b6a1
0.0,0.02,libmagic.so.1.0.0,0x00007f392690f36c
0.0,0.02,libmagic.so.1.0.0,0x00007f3926919936
0.0,0.02,libmagic.so.1.0.0,0x00007f3926921d2a
0.0,0.02,[kernel.kallsyms],__vma_link_file
0.0,0.02,anon,0x00007f3b6eb35c0f
0.0,0.02,anon,0x00007f546de3026f
0.0,0.02,anon,0x00007f12fd67021f
0.0,0.02,[kernel.kallsyms],security_vm_enough_memory_mm
0.0,0.02,python,_PyFrame_GetFrameObject (inlined)
0.0,0.02,anon,0x00007f3b6ee851ff
0.0,0.02,python,_PyTime_GetMonotonicClock (inlined)
0.0,0.02,python,py_get_monotonic_clock (inlined)
0.0,0.02,[kernel.kallsyms],__free_slab
0.0,0.02,[unknown],0x000000200000001b
0.0,0.02,[unknown],0x000001ba000001a9
0.0,0.02,python,PyThread_free_lock
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,analyze_child_block (inlined)
0.0,0.02,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.02,python,_copy_characters (inlined)
0.0,0.02,[stack],0x00007ffd8d263b7f
0.0,0.02,[stack],0x00007fff5a3f1aff
0.0,0.02,[kernel.kallsyms],__fdget_pos
0.0,0.02,python,PyUnicode_DecodeFSDefaultAndSize
0.0,0.02,python,unicode_decode_locale (inlined)
0.0,0.02,anon,0x00007f488ed77297
0.0,0.02,anon,0x00007f488e2910cf
0.0,0.02,anon,0x00007f546d7016af
0.0,0.02,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.02,[kernel.kallsyms],do_mprotect_pkey
0.0,0.02,anon,0x00007f64eb031c2f
0.0,0.02,python,analyze_name (inlined)
0.0,0.02,[kernel.kallsyms],extract_crng
0.0,0.02,python,_PyStructSequence_InitBuiltinWithFlags
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[unknown],0x00000000014f435e
0.0,0.02,python,PyDict_Contains
0.0,0.02,[kernel.kallsyms],schedule_tail
0.0,0.02,python,_PyType_AllocNoTrack
0.0,0.02,python,dict_new (inlined)
0.0,0.02,python,type_new_init (inlined)
0.0,0.02,python,_PyLong_CompactValue (inlined)
0.0,0.02,[heap],0x000055693349845f
0.0,0.02,[heap],0x000055c7eb6e3eeb
0.0,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,PyMemoTable_Clear (inlined)
0.0,0.02,python,tupleitem (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyCode_ConstantKey
0.0,0.02,[kernel.kallsyms],hsw_get_event_constraints
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,python,resize_buffer
0.0,0.02,python,unshare_buffer (inlined)
0.0,0.02,[heap],0x0000562d35b4f47f
0.0,0.02,[vdso],0x00007fff234606c8
0.0,0.02,python,_get_keyword_or_name_type (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,mappingproxy_get
0.0,0.02,python,method_check_args (inlined)
0.0,0.02,[kernel.kallsyms],ext4_htree_store_dirent
0.0,0.02,[kernel.kallsyms],get_unmapped_area
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,PyObject_TypeCheck (inlined)
0.0,0.02,python,descr_check (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,[heap],0x000055f9b1cf2d4f
0.0,0.02,[kernel.kallsyms],_extract_crng
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,[stack],0x00007ffd04106cdf
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,libcrypto.so.1.1,BIO_f_reliable
0.0,0.02,libcrypto.so.1.1,HMAC_CTX_get_md
0.0,0.02,anon,0x00007f64ebfb92ff
0.0,0.02,python,_PyPegen_FstringParser_ConcatFstring
0.0,0.02,python,_PyPegen_concatenate_strings
0.0,0.02,python,fstring_compile_expr (inlined)
0.0,0.02,python,fstring_find_expr
0.0,0.02,python,fstring_find_literal_and_expr (inlined)
0.0,0.02,python,fstring_rule (inlined)
0.0,0.02,python,strings_rule
0.0,0.02,python,_PyCode_InitAddressRange (inlined)
0.0,0.02,python,type_ready_preheader (inlined)
0.0,0.02,[kernel.kallsyms],xas_find
0.0,0.02,python,_tmp_7_rule
0.0,0.02,python,contains_null_bytes (inlined)
0.0,0.02,python,tb_traverse
0.0,0.02,anon,0x00007f546de3059f
0.0,0.02,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.02,python,get_small_int (inlined)
0.0,0.02,python,PyTuple_SET_ITEM (inlined)
0.0,0.02,python,PyThread_get_thread_native_id
0.0,0.02,python,mbuf_release (inlined)
0.0,0.02,anon,0x00007f488edfb01f
0.0,0.02,python,Py_SIZE (inlined)
0.0,0.02,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.02,python,cm_init
0.0,0.02,python,functools_copy_attr (inlined)
0.0,0.02,python,functools_wraps
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,anon,0x00007fb858b10597
0.0,0.02,python,_PyType_PreHeaderSize (inlined)
0.0,0.02,libdl-2.31.so,0x00007f64ec69034b
0.0,0.02,python,findchar (inlined)
0.0,0.02,python,ucs4lib_find_char (inlined)
0.0,0.02,anon,0x00007fa8abec6897
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,anon,0x00007f586714e7a7
0.0,0.02,python,PyUnicode_DATA (inlined)
0.0,0.02,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.02,python,prepare_localsplus (inlined)
0.0,0.02,python,getpath_readlines
0.0,0.02,anon,0x00007fdf16987d6f
0.0,0.02,python,data_start+0x19f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.02,python,_Py_MakeRecCheck (inlined)
0.0,0.02,python3.8,PyRun_StringFlags
0.0,0.02,anon,0x00007f350a406f1f
0.0,0.02,python,PyModule_AddFunctions (inlined)
0.0,0.02,python,_PyModule_CreateInitialized
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python3.8,PyImport_Cleanup
0.0,0.02,python3.8,_PyGC_CollectNoFail
0.0,0.02,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.02,python,gc_set_refs (inlined)
0.0,0.02,anon,0x00007fe12e60df6f
0.0,0.02,[kernel.kallsyms],__do_pipe_flags
0.0,0.02,[heap],0x000055693372f0cf
0.0,0.02,anon,0x00007f64eb3dff7f
0.0,0.02,anon,0x00007f488ed771c7
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,PyObject_Repr (inlined)
0.0,0.02,python,PyUnicode_READ (inlined)
0.0,0.02,python,unicode_new
0.0,0.02,python,unicode_new_impl (inlined)
0.0,0.02,[kernel.kallsyms],get_work_pool
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,libdl-2.31.so,0x00007fe41113434b
0.0,0.02,[unknown],0x000005120000050f
0.0,0.02,python,_buffered_raw_tell
0.0,0.02,python,PyList_SET_ITEM (inlined)
0.0,0.02,python,_PyErr_SetKeyError
0.0,0.02,python,unicode_endswith
0.0,0.02,python,PyType_Check (inlined)
0.0,0.02,libc-2.31.so,__fxstat64 (inlined)
0.0,0.02,[vdso],0x00007fffb51fb6c8
0.0,0.02,anon,0x00007f64eb5a6fdf
0.0,0.02,python,_PyInterpreterState_GET (inlined)
0.0,0.02,python,r_byte (inlined)
0.0,0.02,anon,0x00007f9966690527
0.0,0.02,[unknown],0x00030000fffffffe
0.0,0.02,[kernel.kallsyms],__vm_munmap
0.0,0.02,[kernel.kallsyms],__x64_sys_munmap
0.0,0.02,[kernel.kallsyms],unmap_page_range
0.0,0.02,[kernel.kallsyms],unmap_region
0.0,0.02,[kernel.kallsyms],unmap_single_vma
0.0,0.02,[kernel.kallsyms],unmap_vmas
0.0,0.02,libc-2.31.so,__munmap (inlined)
0.0,0.02,python3.8,PyDict_SetDefault
0.0,0.02,python3.8,PyUnicode_InternInPlace
0.0,0.02,python,builtin_len
0.0,0.02,[unknown],0x000000000000000c
