self,children,shared obj,symbol
0.0,0.01,[heap],0x000055b22cfa64af
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fe1ac1f8634
0.0,0.01,[heap],0x00005642a4cfb1ff
0.0,0.01,anon,0x00007f7d74f1f1bf
0.0,0.01,[unknown],0x000000000000f437
0.0,0.01,[stack],0x00007ffca4ddfcef
0.0,0.01,[heap],0x000055e70ca37907
0.0,0.01,[heap],0x000055a586ccdb97
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f6b76f9a494
0.0,0.01,anon,0x00007f80b9753f8f
0.0,0.01,[heap],0x000055749fc3fd37
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fcda3ee84ef
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f55eabf15b4
0.0,0.01,libsqlite3.so.0.8.6,0x00007f1364e748e0
0.0,0.01,[unknown],0xb7d3e3ed42d5ceff
0.0,0.01,[heap],0x000055a586cc3857
0.0,0.01,anon,0x00007f136473bfb7
0.0,0.01,[stack],0x00007fffcd018c4f
0.0,0.01,anon,0x00007f7d74dc1637
0.0,0.01,[heap],0x0000563f7815a257
0.0,0.01,[heap],0x0000557b8fc5cb27
0.0,0.01,anon,0x00007f1364ffbc8f
0.0,0.01,[heap],0x00005627aff47b97
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007febcae7cd60
0.0,0.01,[heap],0x0000563f781a1a57
0.0,0.01,anon,0x00007fc4ce1eea6f
0.0,0.01,[heap],0x000056372d529b77
0.0,0.01,[heap],0x000055cbc9259907
0.0,0.01,[heap],0x00005627aff47bc7
0.0,0.01,anon,0x00007fe1ac3156cf
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_parse_object_unicode (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scanner_call
0.0,0.01,anon,0x00007f5f03568c1f
0.0,0.01,anon,0x00007f7556ffbf7f
0.0,0.01,anon,0x00007fa7fe60b4e4
0.0,0.01,anon,0x00007f6b77004c1f
0.0,0.01,[unknown],0x0000000000003ded
0.0,0.01,libsqlite3.so.0.8.6,0x00007f60ce031554
0.0,0.01,[heap],0x00005626506ea037
0.0,0.01,[unknown],0x3c70b09829742a5c
0.0,0.01,[heap],0x000056372d48b0e7
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f2eac86e074
0.0,0.01,anon,0x00007fe23b8c170f
0.0,0.01,anon,0x00007f80ba10f6e7
0.0,0.01,anon,0x00007f6b7724745f
0.0,0.01,anon,0x00007f136473bf8f
0.0,0.01,[unknown],0x0000000100000003
0.0,0.01,anon,0x00007fc835b330af
0.0,0.01,anon,0x00007fe2d2fc7a7f
0.0,0.01,anon,0x00007f7d7442b7ff
0.0,0.01,libsqlite3.so.0.8.6,0x00007f60ce031454
0.0,0.01,anon,0x00007f5f02e1b5ef
0.0,0.01,libsqlite3.so.0.8.6,0x00007fe23b63e514
0.0,0.01,anon,0x00007f6b770f1637
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007fb2a7ea5834
0.0,0.01,anon,0x00007fe2d3abb4e4
0.0,0.01,[heap],0x000055f4a643f8a7
0.0,0.01,libsqlite3.so.0.8.6,0x00007f60ce0318e0
0.0,0.01,[heap],0x0000558ba7e62b27
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f55eabf0e74
0.0,0.01,anon,0x00007fc4ce7e56cf
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fddccc6de84
0.0,0.01,anon,0x00007fc8364f76e7
0.0,0.01,[stack],0x00007ffc1696309f
0.0,0.01,[unknown],0xbc8775844750ca07
0.0,0.01,[unknown],0xbc85113ba2fd9af0
0.0,0.01,python,clear_weakref (inlined)
0.0,0.01,anon,0x00007fc4ce6ebc8f
0.0,0.01,anon,0x00007fddccdc56cf
0.0,0.01,[stack],0x00007ffe5b353e37
0.0,0.01,[heap],0x000055f17f80859f
0.0,0.01,[heap],0x00005642a4e6986a
0.0,0.01,[heap],0x000055e6943b4d37
0.0,0.01,[heap],0x00005627aff6b22f
0.0,0.01,anon,0x00007fe23aedfe7f
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fcda3c70e84
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f60ce15d344
0.0,0.01,libsqlite3.so.0.8.6,0x00007f7d74b3e4c4
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[heap],0x00005642a4cbc907
0.0,0.01,anon,0x00007f136473bd8f
0.0,0.01,anon,0x00007fe2d3123807
0.0,0.01,python,current_fast_clear (inlined)
0.0,0.01,[heap],0x000055a586c78d77
0.0,0.01,anon,0x00007fc4cde5c2bf
0.0,0.01,libsqlite3.so.0.8.6,0x00007f5b054188e4
0.0,0.01,[heap],0x00005633395588e7
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f5f034ffde4
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fddccc6e774
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f60ce15d7e4
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f7557861d64
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007febcae7cde4
0.0,0.01,anon,0x00007f7d7443823f
0.0,0.01,[kernel.kallsyms],cp_new_stat
0.0,0.01,[heap],0x0000563f780fc077
0.0,0.01,[heap],0x000055afb880fbc7
0.0,0.01,[heap],0x0000557b8fc0a357
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fddccc6e1c4
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[heap],0x0000563f7819548f
0.0,0.01,anon,0x00007f7d743fb2bf
0.0,0.01,anon,0x00007f7557b171ff
0.0,0.01,[unknown],0xbc00ac2dc5b757c3
0.0,0.01,anon,0x00007f60cdcbaa6f
0.0,0.01,python,PyMapping_Size (inlined)
0.0,0.01,[stack],0x00007ffd1188304f
0.0,0.01,libsqlite3.so.0.8.6,0x00007fcda3b455c4
0.0,0.01,[heap],0x00005633394c359f
0.0,0.01,[heap],0x000056265078f8b7
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f80b9fb7ed4
0.0,0.01,[stack],0x00007ffc3d01249f
0.0,0.01,[heap],0x0000563f7817f557
0.0,0.01,libsqlite3.so.0.8.6,0x00007fe23b63e4f4
0.0,0.01,[heap],0x000055cbc9297be7
0.0,0.01,[heap],0x000055749fc3f9bf
0.0,0.01,[heap],0x000055749fc465bf
0.0,0.01,[heap],0x000055e694449467
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,anon,0x00007febcaed7ccf
0.0,0.01,[heap],0x00005642a4c690f7
0.0,0.01,[heap],0x000055f4a63d6e07
0.0,0.01,anon,0x00007fcda33fb0af
0.0,0.01,[unknown],0x8bbd319eea962cff
0.0,0.01,python,do_warn
0.0,0.01,python,warn_explicit
0.0,0.01,python,warnings_warn
0.0,0.01,python,warnings_warn_impl (inlined)
0.0,0.01,libsqlite3.so.0.8.6,0x00007f2eac742454
0.0,0.01,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,handle_weakrefs (inlined)
0.0,0.01,[kernel.kallsyms],kmem_cache_free
0.0,0.01,[heap],0x000055b22cf170f7
0.0,0.01,anon,0x00007fe23af3806f
0.0,0.01,python,lru_cache_tp_traverse
0.0,0.01,python,get_localsplus_counts (inlined)
0.0,0.01,[unknown],0x298a6a4e763f5eff
0.0,0.01,anon,0x00007f6b76ff7ccf
0.0,0.01,[heap],0x000056333953f037
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007fa7fe4b56cf
0.0,0.01,libsqlite3.so.0.8.6,0x00007fcda3b45554
0.0,0.01,[heap],0x000055e69430b54d
0.0,0.01,[heap],0x0000557b8fc54db7
0.0,0.01,libsqlite3.so.0.8.6,0x00007f5b05418344
0.0,0.01,anon,0x00007fcda37cea6f
0.0,0.01,anon,0x00007f6b76ff7c8f
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickle_ClearState
0.0,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,pickle_clear
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fcda3dc8637
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,date_strftime
0.0,0.01,[stack],0x00007fff43d60e4f
0.0,0.01,anon,0x00007fc8364f76ef
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f60ce15d544
0.0,0.01,anon,0x00007f5f037af45f
0.0,0.01,[stack],0x00007ffd1188368f
0.0,0.01,[heap],0x000055f4a647e1ff
0.0,0.01,[kernel.kallsyms],apic_timer_interrupt
0.0,0.01,anon,0x00007f136524f45f
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f6b76fd4854
0.0,0.01,anon,0x00007f80ba10f70f
0.0,0.01,[heap],0x00005642a4bc8517
0.0,0.01,libsqlite3.so.0.8.6,0x00007f55eaac58e4
0.0,0.01,[heap],0x000055e70c8fe513
0.0,0.01,[unknown],0x3c8f964772d31271
0.0,0.01,anon,0x00007f27198dbc9f
0.0,0.01,anon,0x00007f55ea5073ef
0.0,0.01,[heap],0x000055749fc44be7
0.0,0.01,[heap],0x000055c004899517
0.0,0.01,anon,0x00007feefdf095c7
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[unknown],0xbc77391ad6a6b3e1
0.0,0.01,libdl-2.31.so,0x00007fa6a179834b
0.0,0.01,[heap],0x000055e694483247
0.0,0.01,anon,0x00007f5f03062a6f
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,PyThread_release_lock
0.0,0.01,python,finalize_clear_sys_builtins_dict (inlined)
0.0,0.01,python,textiowrapper_dealloc
0.0,0.01,libsqlite3.so.0.8.6,sqlite3_exec
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f60ce15d5a4
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fc4ce68e1c4
0.0,0.01,anon,0x00007fdf0b14112f
0.0,0.01,python,insert_to_freepool (inlined)
0.0,0.01,python,DirEntry_from_posix_info (inlined)
0.0,0.01,python,PyUnicode_DecodeFSDefault
0.0,0.01,python,PyUnicode_DecodeFSDefaultAndSize (inlined)
0.0,0.01,python,ScandirIterator_iternext
0.0,0.01,anon,0x00007fa69f60c29f
0.0,0.01,[heap],0x000055c0049af8c7
0.0,0.01,[heap],0x000055e69436159f
0.0,0.01,[heap],0x000055749fc2e51f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[unknown],0x40ed2e9fffffffff
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fc4ce68de84
0.0,0.01,anon,0x00007f7d7442b73f
0.0,0.01,anon,0x00007fc8366184ef
0.0,0.01,[heap],0x000055e70ca70d37
0.0,0.01,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.01,anon,0x00007f5f02e1b607
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,[heap],0x00005642a4cf59bf
0.0,0.01,[heap],0x00005627aff2c8a7
0.0,0.01,anon,0x00007fe2d39646ff
0.0,0.01,[heap],0x000055749fc068a7
0.0,0.01,[heap],0x0000563f78166ed7
0.0,0.01,python,PyList_New (inlined)
0.0,0.01,anon,0x00007fddccdc5637
0.0,0.01,python,as_ucs4 (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,python,realize (inlined)
0.0,0.01,anon,0x00007f5f037af487
0.0,0.01,[heap],0x00005633395e9db7
0.0,0.01,[heap],0x000055f4a64a1b7a
0.0,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00007f7d74ca4834
0.0,0.01,python,_PyRuntimeState_GetFinalizing (inlined)
0.0,0.01,python,tstate_must_exit (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,tuplerichcompare
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f7557862544
0.0,0.01,anon,0x00007fdf0afad47f
0.0,0.01,[kernel.kallsyms],vm_area_free
0.0,0.01,anon,0x00007feeffb4059f
0.0,0.01,python,adaptive_counter_backoff (inlined)
0.0,0.01,python,adaptive_counter_bits (inlined)
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,_PyUnicode_FromASCII (inlined)
0.0,0.01,python,asciilib_split_char (inlined)
0.0,0.01,[kernel.kallsyms],remove_vma
0.0,0.01,[heap],0x00005627aff6a89f
0.0,0.01,anon,0x00007fad6e1b6177
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f1364fa0004
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,check_cursor_locked (inlined)
0.0,0.01,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.01,python,_textiowrapper_set_decoder
0.0,0.01,python,codec_makeincrementalcodec (inlined)
0.0,0.01,python,scan_signed_varint (inlined)
0.0,0.01,python,scan_varint (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteASCIIString
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[heap],0x000055e70ca5f51f
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,[unknown],0x000002220000021d
0.0,0.01,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.01,anon,0x00007febcafd470f
0.0,0.01,python,_PyErr_SetRaisedException (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,clear_slots (inlined)
0.0,0.01,python,method_check_args (inlined)
0.0,0.01,python,data_start+0x17
0.0,0.01,[unknown],0x000000000000df3b
0.0,0.01,anon,0x00007fdf0b7b4b7f
0.0,0.01,libsqlite3.so.0.8.6,0x00007f7d74b3e5c4
0.0,0.01,[unknown],0x00000001be91db52
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,PyUnicode_AsEncodedString (inlined)
0.0,0.01,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.01,python,ucs1lib_utf8_encoder (inlined)
0.0,0.01,python,unicode_encode_impl (inlined)
0.0,0.01,[heap],0x000055749fc49db7
0.0,0.01,python,memset (inlined)
0.0,0.01,python,state_init (inlined)
0.0,0.01,[unknown],0x0000000000000e60
0.0,0.01,[unknown],0x00000000000000d0
0.0,0.01,libsqlite3.so.0.8.6,0x00007f1364e744f4
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007f271a142d60
0.0,0.01,[heap],0x000055cbc9292cff
0.0,0.01,[heap],0x000055a6e527eb6f
0.0,0.01,[heap],0x000055cbc920b8e7
0.0,0.01,[kernel.kallsyms],do_dentry_open
0.0,0.01,[kernel.kallsyms],ext4_file_open
0.0,0.01,anon,0x00007feeffb41057
0.0,0.01,python,PyObject_Format
0.0,0.01,anon,0x00007fa69f4419f7
0.0,0.01,anon,0x00007fad6e1b567f
0.0,0.01,python,dict_new (inlined)
0.0,0.01,anon,0x00007f2719c9ea6f
0.0,0.01,anon,0x00007f5f02c77b4f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libsqlite3.so.0.8.6,0x00007f1364e74344
0.0,0.01,[stack],0x00007fff43d611af
0.0,0.01,python,state_init (inlined)
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,libsqlite3.so.0.8.6,0x00007f55eaac54f4
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,skip_to_next_entry (inlined)
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe23b76a5b4
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,ucs4lib_find_max_char (inlined)
0.0,0.01,[heap],0x00005627afede8e7
0.0,0.01,anon,0x00007feeff9557bf
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize
0.0,0.01,anon,0x00007fad6d6d413f
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007feeffb4124f
0.0,0.01,libsqlite3.so.0.8.6,0x00007f1364e745c4
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,python,unicode_dealloc (inlined)
0.0,0.01,anon,0x00007fad6e1b5a1f
0.0,0.01,python,PyDict_Merge (inlined)
0.0,0.01,python,_PyDict_NotifyEvent (inlined)
0.0,0.01,python,dict_update
0.0,0.01,python,dict_update_common (inlined)
0.0,0.01,python,method_vectorcall_VARARGS_KEYWORDS
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fa7fe35e334
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fc4ce68e694
0.0,0.01,python,_sre_SRE_Pattern_split
0.0,0.01,python,_sre_SRE_Pattern_split_impl (inlined)
0.0,0.01,[unknown],0x0000014200000131
0.0,0.01,python,handle_func_event (inlined)
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fddccc6e5b4
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,bytearray_subscript
0.0,0.01,anon,0x00007fc4cde580ff
0.0,0.01,anon,0x00007fa69f4389df
0.0,0.01,python,PyUnicode_Concat
0.0,0.01,python,PyUnicode_New (inlined)
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,python,match_getslice (inlined)
0.0,0.01,python,match_group
0.0,0.01,anon,0x00007fddcc42fcff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,wrapper_dealloc
0.0,0.01,libdl-2.31.so,0x00007fef0030634b
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,anon,0x00007fe2d2f9febf
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,python,_PyGen_Finalize
0.0,0.01,python,gen_close
0.0,0.01,python,gen_send_ex
0.0,0.01,python,gen_send_ex2 (inlined)
0.0,0.01,[stack],0x00007ffd634dd637
0.0,0.01,python,list_ass_subscript
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f60ce2b46ef
0.0,0.01,[unknown],0x0000007200000061
0.0,0.01,[unknown],0x000001540000014b
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,[heap],0x000055749fc45247
0.0,0.01,anon,0x00007fdf0af41a7f
0.0,0.01,libc-2.31.so,isatty
0.0,0.01,python,_io_FileIO_isatty
0.0,0.01,python,_io_FileIO_isatty_impl (inlined)
0.0,0.01,python,PyObject_LengthHint
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[heap],0x000055a6e49f656f
0.0,0.01,anon,0x00007feefdd6792f
0.0,0.01,anon,0x00007f60cd8efe1f
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f0cddbc5c47
0.0,0.01,anon,0x00007fa7fe4b5637
0.0,0.01,anon,0x00007fe2d3381e9f
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007feefdd712ff
0.0,0.01,[unknown],0x0000000000000073
0.0,0.01,libsqlite3.so.0.8.6,0x00007f55eaac5450
0.0,0.01,python,PyUnicode_Join
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,python,_PyUnicode_JoinArray (inlined)
0.0,0.01,[heap],0x000055f4a634b517
0.0,0.01,anon,0x00007fa69f3f5127
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fc83639fd64
0.0,0.01,[unknown],0x000000000000c87c
0.0,0.01,[kernel.kallsyms],__fget_light
0.0,0.01,anon,0x00007f60cd8eff57
0.0,0.01,python,object_issubclass (inlined)
0.0,0.01,python,sre_ucs1_at (inlined)
0.0,0.01,[heap],0x000055e70c8fe4f1
0.0,0.01,anon,0x00007f136473bf87
0.0,0.01,anon,0x00007fcda33ffe7f
0.0,0.01,[heap],0x000055c004924e07
0.0,0.01,[heap],0x00005627aff6b577
0.0,0.01,anon,0x00007feefdd2935f
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough (inlined)
0.0,0.01,python,codegen_addop_i (inlined)
0.0,0.01,python,instr_sequence_addop (inlined)
0.0,0.01,python,instr_sequence_next_inst (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,unicode_char (inlined)
0.0,0.01,python,lookup_maybe_method (inlined)
0.0,0.01,python,lookup_method (inlined)
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fe2d380d2f4
0.0,0.01,[heap],0x000055dafd25454d
0.0,0.01,python,_PyFrame_StackPush (inlined)
0.0,0.01,anon,0x00007feeff0e9a7f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,map_dealloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyVectorcall_NARGS (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fdf0c9915bf
0.0,0.01,anon,0x00007fddccdc56d7
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_traverse
0.0,0.01,anon,0x00007fc4ce9431ff
0.0,0.01,[unknown],0x0000000000004ed9
0.0,0.01,anon,0x00007fc835b3be07
0.0,0.01,python,strncpy (inlined)
0.0,0.01,[stack],0x00007fffdc318c8f
0.0,0.01,libsqlite3.so.0.8.6,0x00007f55eaac5510
0.0,0.01,anon,0x00007fad6c3b43ff
0.0,0.01,ld-2.31.so,0x00007f0cde7dc491
0.0,0.01,ld-2.31.so,0x00007f0cde7df61a
0.0,0.01,libdl-2.31.so,0x00007f0cde7a234b
0.0,0.01,python,_abc__abc_init
0.0,0.01,python,compute_abstract_methods (inlined)
0.0,0.01,[heap],0x000055b22cfa9577
0.0,0.01,python,resolve_name (inlined)
0.0,0.01,python,_Py_CheckFunctionResult (inlined)
0.0,0.01,python,import_get_module
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,anon,0x00007fa7fdaf7ecf
0.0,0.01,anon,0x00007f27198dbce7
0.0,0.01,anon,0x00007fc4cdfab447
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,wrap_setattr
0.0,0.01,anon,0x00007fad6e1b4b2f
0.0,0.01,anon,0x00007fa69f42e8df
0.0,0.01,python,sys_intern
0.0,0.01,python,sys_intern_impl (inlined)
0.0,0.01,python,PyBytes_GET_SIZE (inlined)
0.0,0.01,anon,0x00007fc4ce7e570f
0.0,0.01,anon,0x00007fa69f528b7f
0.0,0.01,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,python,_PyDict_LookupIndex
0.0,0.01,python,specialize_module_load_attr (inlined)
0.0,0.01,python,compute_code_flags (inlined)
0.0,0.01,[unknown],0x6666666666666666
0.0,0.01,[unknown],0x0000000000003463
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,anon,0x00007fa6a0fd1d17
0.0,0.01,anon,0x00007f60ce1b7ccf
0.0,0.01,python,DK_ENTRIES (inlined)
0.0,0.01,[heap],0x000055b22cfa9247
0.0,0.01,[unknown],0x0000000085215c77
0.0,0.01,libsqlite3.so.0.8.6,0x00007f271a017344
0.0,0.01,python,excess_args (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,[unknown],0x00000002dd1632ff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fa7fdaf7ccf
0.0,0.01,anon,0x00007fdf0b49a12f
0.0,0.01,python,_PyErr_SetKeyError
0.0,0.01,libsqlite3.so.0.8.6,0x00007fe2d36e14f4
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,[heap],0x000055a6e4e0ae7f
0.0,0.01,anon,0x00007fdf0b0fecbf
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007fad6c7e3a3f
0.0,0.01,anon,0x00007f271a29a6e7
0.0,0.01,anon,0x00007fad6e11589f
0.0,0.01,python,parse_varint (inlined)
0.0,0.01,[kernel.kallsyms],strncpy_from_user
0.0,0.01,anon,0x00007feeffbb41cf
0.0,0.01,python,PyThread_allocate_lock
0.0,0.01,anon,0x00007fad6c552bb7
0.0,0.01,anon,0x00007fdf0ca0397f
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,[stack],0x00007fff7812f98f
0.0,0.01,[heap],0x000055a586cf1247
0.0,0.01,anon,0x00007fdf0b343aef
0.0,0.01,python,make_gen
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,_PyDict_Next (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,[heap],0x000055b22cfb5af7
0.0,0.01,python,r_float_bin (inlined)
0.0,0.01,anon,0x00007fe2d3874c1f
0.0,0.01,[heap],0x000055f87f473dff
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,anon,0x00007f7d74ee04ef
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,[unknown],0x00000162ffffffff
0.0,0.01,anon,0x00007fad6c3a9e2c
0.0,0.01,anon,0x00007fcda3cd8c1f
0.0,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00007fddccc6e544
0.0,0.01,[heap],0x000055c0049cc1ff
0.0,0.01,python,compiler_nameop
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,[kernel.kallsyms],hrtimer_interrupt
0.0,0.01,anon,0x00007fa69f5e06cf
0.0,0.01,python,dict_setdefault
0.0,0.01,python,dict_setdefault_impl (inlined)
0.0,0.01,python,_PyType_Lookup (inlined)
0.0,0.01,[kernel.kallsyms],rw_verify_area
0.0,0.01,anon,0x00007fad6e1b65b7
0.0,0.01,python,memcpy (inlined)
