self,children,shared obj,symbol
0.0,0.01,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.01,python,pytime_as_timespec (inlined)
0.0,0.01,python,pytime_divmod (inlined)
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,param_rule (inlined)
0.0,0.01,anon,0x00007f16cea579ff
0.0,0.01,python,PyThread_release_lock
0.0,0.01,python,_PyImport_ReleaseLock (inlined)
0.0,0.01,python,_imp_release_lock
0.0,0.01,python,_imp_release_lock_impl (inlined)
0.0,0.01,libpthread-2.31.so,__new_sem_post (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,anon,0x00007f77de7d2cef
0.0,0.01,python,_PyType_DocWithoutSignature (inlined)
0.0,0.01,python,find_signature (inlined)
0.0,0.01,python,PyObject_ClearWeakRefs
0.0,0.01,python,handle_callback (inlined)
0.0,0.01,anon,0x00007f0803e5657f
0.0,0.01,python3.8,PyImport_Cleanup
0.0,0.01,python3.8,_PyGC_CollectNoFail
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,Py_XINCREF (inlined)
0.0,0.01,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.01,python,_Py_XNewRef (inlined)
0.0,0.01,ld-2.31.so,0x00007f08046257c0
0.0,0.01,python,elif_stmt_rule
0.0,0.01,python,PyObject_SetAttrString
0.0,0.01,python,_add_methods_to_object
0.0,0.01,[heap],0x0000564fb9af9a6f
0.0,0.01,ld-2.31.so,0x00007f76426b2428
0.0,0.01,ld-2.31.so,0x00007f76426b561a
0.0,0.01,python,PyObject_TypeCheck (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.01,libc-2.31.so,exit
0.0,0.01,python,assemble_emit_instr (inlined)
0.0,0.01,python,write_instr (inlined)
0.0,0.01,anon,0x00007fe64641910f
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,python,_PyTrash_clear_state (inlined)
0.0,0.01,[kernel.kallsyms],alloc_pages_current
0.0,0.01,anon,0x00007f77dee728c7
0.0,0.01,python,import_get_module
0.0,0.01,python,_PyObject_LookupSpecial (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_parse_object_unicode (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scan_once_unicode
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scanner_call
0.0,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.0,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.0,0.01,python,_loop1_98_rule (inlined)
0.0,0.01,python,lambda_param_rule
0.0,0.01,python,lambda_slash_no_default_rule
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,_init
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,unicode_isupper
0.0,0.01,python,unicode_isupper_impl (inlined)
0.0,0.01,python3.8,_PyContext_Fini
0.0,0.01,anon,0x00007efe44a5400f
0.0,0.01,anon,0x00007f0469717a2f
0.0,0.01,ld-2.31.so,0x00007fbc95db6165
0.0,0.01,ld-2.31.so,0x00007fbc95db75cf
0.0,0.01,[stack],0x00007ffd5c983eff
0.0,0.01,python3.8,PyGC_Collect
0.0,0.01,anon,0x00007ff3c7ad5a7f
0.0,0.01,ld-2.31.so,0x00007fe646e64989
0.0,0.01,libdl-2.31.so,0x00007fe646e2734b
0.0,0.01,python,ucs1lib_rfind_char (inlined)
0.0,0.01,libdl-2.31.so,0x00007f52054c134b
0.0,0.01,anon,0x00007f0a080fe97f
0.0,0.01,python,_PyAST_Name
0.0,0.01,python3.8,_PyLong_FromGid
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,module_clear
0.0,0.01,anon,0x00007f07b0afc96f
0.0,0.01,python,namespace_reduce__doc__+0x428
0.0,0.01,python,cfg_builder_maybe_start_new_block (inlined)
0.0,0.01,python,cfg_builder_new_block (inlined)
0.0,0.01,python,instr_sequence_to_cfg (inlined)
0.0,0.01,[stack],0x00007ffd5c98525f
