self,children,shared obj,symbol
0.0,0.01,python,_PyObject_RealIsInstance
0.0,0.01,python,object_isinstance (inlined)
0.0,0.01,python,type___instancecheck__
0.0,0.01,python,type___instancecheck___impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PySymtable_Free
0.0,0.01,python,compiler_free
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,python,ste_dealloc
0.0,0.01,[unknown],0x000000000001d6e1
0.0,0.01,python,lru_cache_new
0.0,0.01,python,_PyEvalFramePushAndInit (inlined)
0.0,0.01,anon,0x00007ff0e8a59b2f
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,anon,0x00007ff003698be7
0.0,0.01,[heap],0x000055d995628e5f
0.0,0.01,python,PyNumber_InPlaceOr
0.0,0.01,python,binary_iop (inlined)
0.0,0.01,python,binary_iop1 (inlined)
0.0,0.01,python,_PyLong_SetSignAndDigitCount (inlined)
0.0,0.01,anon,0x00007f539468f22f
0.0,0.01,python,PySymtable_Lookup
0.0,0.01,anon,0x00007f15359f5a27
0.0,0.01,[unknown],0x0000000000000060
0.0,0.01,anon,0x00007f60885b3aa7
0.0,0.01,python,insert_to_usedpool (inlined)
0.0,0.01,python,ImportError_clear (inlined)
0.0,0.01,python,ImportError_dealloc
0.0,0.01,python,slot_nb_multiply
0.0,0.01,[heap],0x000055e2589133bf
0.0,0.01,anon,0x00007f0098e3670f
0.0,0.01,[heap],0x000055aa7668a51f
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f0099b3ec47
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,[stack],0x00007ffe278f5b3f
0.0,0.01,[kernel.kallsyms],ksys_ioctl
0.0,0.01,[stack],0x00007ffd38b3785f
0.0,0.01,anon,0x00007f5e2334eb5f
0.0,0.01,python,PyIter_Check (inlined)
0.0,0.01,[kernel.kallsyms],page_poisoning_enabled
0.0,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,0x00007f0502cb3734
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,PyUnicode_FindChar (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,_PyUnicode_XStrip (inlined)
0.0,0.01,python,do_argstrip (inlined)
0.0,0.01,python,unicode_rstrip_impl (inlined)
0.0,0.01,python,count_run (inlined)
0.0,0.01,python,_PyConfig_InitImportConfig
0.0,0.01,python,_PyConfig_InitPathConfig
0.0,0.01,python,config_init_import (inlined)
0.0,0.01,anon,0x00007fa6bf9a19af
0.0,0.01,anon,0x00007f5393cd943f
0.0,0.01,[kernel.kallsyms],do_brk_flags
0.0,0.01,anon,0x00007f8ef351ca3f
0.0,0.01,anon,0x00007f45f8b59319
0.0,0.01,anon,0x00007faee701363f
0.0,0.01,anon,0x00007f7fa2119b27
0.0,0.01,anon,0x00007faee779511f
0.0,0.01,[unknown],0x0000000174c96b57
0.0,0.01,[stack],0x00007ffe20af50af
0.0,0.01,anon,0x00007f539330e0bf
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,get_small_int (inlined)
0.0,0.01,anon,0x00007f5e236894f7
0.0,0.01,anon,0x00007faee6e68c37
0.0,0.01,[unknown],0x0000000000000054
0.0,0.01,anon,0x00007f60873d642f
0.0,0.01,[unknown],0x000000000000007f
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_io__Buffered_read1
0.0,0.01,python,_io__Buffered_read1_impl (inlined)
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,anon,0x00007f15359f5c6f
0.0,0.01,python,PyDict_Clear (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCall (inlined)
0.0,0.01,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.01,python,get_field_object (inlined)
0.0,0.01,python,output_markup (inlined)
0.0,0.01,python,add_tp_new_wrapper (inlined)
0.0,0.01,python,itertoolsmodule_exec
0.0,0.01,python,type_ready_set_new (inlined)
0.0,0.01,anon,0x00007f0502431b2f
0.0,0.01,python3.8,PyDescr_NewMethod
0.0,0.01,python3.8,_PyObject_GetAttrId
0.0,0.01,anon,0x00007f53934413bf
0.0,0.01,python,normalize_jumps (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,_buffered_init
0.0,0.01,python,_io_BufferedReader___init__
0.0,0.01,python,_io_BufferedReader___init___impl (inlined)
0.0,0.01,anon,0x00007f15347edc2f
0.0,0.01,python,PyThread_get_thread_ident
0.0,0.01,python,_Py_IsMainThread (inlined)
0.0,0.01,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.01,python,_io_StringIO_write
0.0,0.01,python,MarkupIterator_next (inlined)
0.0,0.01,python,parse_field (inlined)
0.0,0.01,dpkg-query,0x000055e0f004fc04
0.0,0.01,dpkg-query,0x000055e0f0059c38
0.0,0.01,dpkg-query,0x000055e0f005a3e4
0.0,0.01,[stack],0x00007ffcdf678127
0.0,0.01,python3.8,PyWeakref_NewRef
0.0,0.01,python,memcpy (inlined)
0.0,0.01,[heap],0x00000000024041ff
0.0,0.01,anon,0x00007f53935dd88f
0.0,0.01,[heap],0x000055db3ab0be5f
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f0099b3e9af
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,find_io_state_by_def (inlined)
0.0,0.01,[kernel.kallsyms],release_pages
0.0,0.01,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.01,[kernel.kallsyms],tlb_finish_mmu
0.0,0.01,[kernel.kallsyms],tlb_flush_mmu
0.0,0.01,python,unicode_get_hash (inlined)
0.0,0.01,python,lru_cache_tp_traverse
0.0,0.01,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.01,python,_copy_characters (inlined)
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,overrides_hash (inlined)
0.0,0.01,python3.8,PyParser_ASTFromFileObject
0.0,0.01,ld-2.31.so,0x00007f5394d65491
0.0,0.01,ld-2.31.so,0x00007f5394d6861a
0.0,0.01,[kernel.kallsyms],xas_find
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl_txt2obj
0.0,0.01,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl_txt2obj_impl (inlined)
0.0,0.01,libcrypto.so.1.1,OBJ_txt2obj
0.0,0.01,python,list_resize (inlined)
0.0,0.01,anon,0x00007f53936a03bf
0.0,0.01,anon,0x00007f8527f8e47f
0.0,0.01,[unknown],0x00000000000002a7
0.0,0.01,anon,0x00007faee8c40527
0.0,0.01,anon,0x00007f0cdb9cce6f
0.0,0.01,file,0x000055fdc4980aa8
0.0,0.01,file,0x000055fdc498126d
0.0,0.01,file,0x000055fdc49816a1
0.0,0.01,python,object_recursive_isinstance
0.0,0.01,python3.8,Py_InitializeFromConfig
0.0,0.01,anon,0x00007f8ef26a4faf
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,[heap],0x000055e0f21a3a5f
0.0,0.01,dpkg-query,0x000055e0f005a34a
0.0,0.01,dpkg-query,0x000055e0f0063bcd
0.0,0.01,[kernel.kallsyms],__x64_sys_getdents64
0.0,0.01,[kernel.kallsyms],call_filldir
0.0,0.01,[kernel.kallsyms],ext4_dx_readdir
0.0,0.01,[kernel.kallsyms],ext4_readdir
0.0,0.01,[kernel.kallsyms],iterate_dir
0.0,0.01,[kernel.kallsyms],ksys_getdents64
0.0,0.01,libc-2.31.so,getdents64
0.0,0.01,libc-2.31.so,readdir (inlined)
0.0,0.01,python3.8,PyInit_posix
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,method_output_as_list (inlined)
0.0,0.01,python,type_ready_set_bases (inlined)
0.0,0.01,python,_PyPegen_FstringParser_ConcatFstring
0.0,0.01,python,_PyPegen_concatenate_strings
0.0,0.01,python,fstring_compile_expr (inlined)
0.0,0.01,python,fstring_find_expr
0.0,0.01,python,fstring_find_literal_and_expr (inlined)
0.0,0.01,python,fstring_rule (inlined)
0.0,0.01,python,strings_rule
0.0,0.01,dpkg-query,0x0000563347fc06ae
0.0,0.01,dpkg-query,0x0000563347fc2cdc
0.0,0.01,anon,0x00007fa6bfaac2f1
0.0,0.01,anon,0x00007f66f45f303f
0.0,0.01,anon,0x00007f539380adcf
0.0,0.01,anon,0x00007f539293dc2f
0.0,0.01,libmagic.so.1.0.0,0x00007f6c2c9e84ae
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007f15359f5b97
0.0,0.01,anon,0x00007f0cdca7dc57
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_list_state (inlined)
0.0,0.01,[heap],0x00005626a8aba78f
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,python,compiler_make_closure
0.0,0.01,python,dict_add_o (inlined)
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,all_ins (inlined)
0.0,0.01,fcntl.cpython-312-x86_64-linux-gnu.so,fcntl_exec
0.0,0.01,python,_Py_HashPointerRaw (inlined)
0.0,0.01,anon,0x00007f5e23eeeb27
0.0,0.01,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.01,python,_Py_MakeRecCheck (inlined)
0.0,0.01,anon,0x00007ff0e7d5270f
0.0,0.01,[unknown],0x0000000100000001
0.0,0.01,anon,0x00007faee8badc5f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007f0503575a37
0.0,0.01,python,_PyDict_Pop (inlined)
0.0,0.01,python,_PyDict_Pop_KnownHash (inlined)
0.0,0.01,python,dict_pop
0.0,0.01,python,dict_pop_impl (inlined)
0.0,0.01,python,Py_UNICODE_ISALNUM (inlined)
0.0,0.01,python,_PyUnicode_IsAlpha
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,unicode_isalnum
0.0,0.01,python,unicode_isalnum_impl (inlined)
0.0,0.01,anon,0x00007f9d15ea4d07
0.0,0.01,anon,0x00007fa6bf9a1c47
0.0,0.01,python,binary_op1 (inlined)
0.0,0.01,python,min_max
0.0,0.01,anon,0x00007f7fa15d5d8f
0.0,0.01,python,PyFloat_FromDouble (inlined)
0.0,0.01,python,PyNumber_TrueDivide
0.0,0.01,python,float_div
0.0,0.01,_struct.cpython-312-x86_64-linux-gnu.so,_structmodule_exec
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,[unknown],0x0000000000000071
0.0,0.01,anon,0x00007f45f8d73d2f
0.0,0.01,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.01,python,unicode_decode_locale (inlined)
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,python,PyWeakref_NewRef
0.0,0.01,python,new_weakref (inlined)
0.0,0.01,python,type_new_copy_slots (inlined)
0.0,0.01,python,type_set_abstractmethods
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,anon,0x00007f8ef2f49ebf
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,python,_PyDict_DelItem_KnownHash
0.0,0.01,ld-2.31.so,0x00007f0fcf8d8428
0.0,0.01,ld-2.31.so,0x00007f0fcf8db61a
0.0,0.01,anon,0x00007f7fa113cf2f
0.0,0.01,[heap],0x000055d16a194d2f
0.0,0.01,anon,0x00007ff0e7ab451f
0.0,0.01,python,builtin_delattr
0.0,0.01,python,builtin_delattr_impl (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_StoreInstanceAttribute
0.0,0.01,[stack],0x00007fffa047405f
0.0,0.01,[heap],0x00005633494790cf
0.0,0.01,dpkg-query,0x0000563347fd3c1a
0.0,0.01,[kernel.kallsyms],__check_object_size
0.0,0.01,python,PyInterpreterState_New
0.0,0.01,python,_PyEval_BuiltinsFromGlobals
0.0,0.01,python,_PyType_InitCache
0.0,0.01,python,init_interpreter (inlined)
0.0,0.01,python,pycore_create_interpreter (inlined)
0.0,0.01,python,_PyArena_Malloc
0.0,0.01,python,block_alloc (inlined)
0.0,0.01,python,block_new (inlined)
0.0,0.01,[kernel.kallsyms],xas_load
0.0,0.01,anon,0x00007f0502d6143f
0.0,0.01,python3.8,Py_UniversalNewlineFgets
0.0,0.01,python3.8,_PyUnicode_FromId
0.0,0.01,anon,0x00007f7fa15b9b6f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f7fa17da61f
0.0,0.01,python,_PyPegen_lookahead_with_int
0.0,0.01,dpkg-query,0x0000563347fc0434
0.0,0.01,dpkg-query,0x0000563347fc0622
0.0,0.01,python,__func__.22255+0xbd
0.0,0.01,python,tuplegetter_new_impl (inlined)
0.0,0.01,anon,0x00007f0fce5602df
0.0,0.01,[heap],0x00005626a8946267
0.0,0.01,anon,0x00007f53928b66df
0.0,0.01,anon,0x00007f0fce914d5f
0.0,0.01,python,ensure_unicode (inlined)
0.0,0.01,python,data_start+0x19f
0.0,0.01,[unknown],0x0000005c0000006d
0.0,0.01,python,bytes_compare_eq (inlined)
0.0,0.01,python,bytes_richcompare
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,python,r_ref (inlined)
0.0,0.01,python,PyBuffer_ToContiguous
0.0,0.01,python,_PyBytes_FromBuffer
0.0,0.01,python,bytes_new
0.0,0.01,python,bytes_new_impl (inlined)
0.0,0.01,python,memcpy (inlined)
0.0,0.01,anon,0x00007f5d1b7f8f8f
0.0,0.01,python,assemble_emit (inlined)
0.0,0.01,python,check_cfg (inlined)
0.0,0.01,anon,0x00007fb571791d8f
0.0,0.01,python,getpath_readlines
0.0,0.01,[heap],0x0000557414969a4f
0.0,0.01,libc-2.31.so,_IO_file_write
0.0,0.01,libc-2.31.so,__read (inlined)
0.0,0.01,libc-2.31.so,fread (inlined)
0.0,0.01,python,fread (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,_PyObject_CallMethod
0.0,0.01,python,callmethod (inlined)
0.0,0.01,python,get_encoded_name (inlined)
0.0,0.01,python,PyUnicode_READ (inlined)
0.0,0.01,python3.8,_PyObject_LookupSpecial
0.0,0.01,anon,0x00007f0fcf109607
0.0,0.01,[unknown],0x21650b1310d99daf
0.0,0.01,anon,0x00007faee81362cf
0.0,0.01,python,compiler_add_const (inlined)
0.0,0.01,anon,0x00007f53928da517
0.0,0.01,python,PyDict_GetItemWithError (inlined)
0.0,0.01,anon,0x00007ff003698c3f
0.0,0.01,python,data_start+0x5f
0.0,0.01,python,_sre_unicode_tolower
0.0,0.01,python,_sre_unicode_tolower_impl (inlined)
0.0,0.01,python,gettyperecord (inlined)
0.0,0.01,python,sre_lower_unicode (inlined)
0.0,0.01,python,_loop1_85_rule (inlined)
0.0,0.01,python,_tmp_231_rule (inlined)
0.0,0.01,anon,0x00007faee8cb058f
0.0,0.01,[unknown],0x00000000fffffffe
0.0,0.01,python3.8,PyRun_StringFlags
0.0,0.01,[unknown],0x000000000000000a
0.0,0.01,ld-2.31.so,0x00007f66f5e09428
0.0,0.01,ld-2.31.so,0x00007f66f5e0c61a
0.0,0.01,libdl-2.31.so,0x00007f66f5dcf34b
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,x_mul (inlined)
0.0,0.01,anon,0x00007f0cdbbd3e2f
0.0,0.01,libdl-2.31.so,0x00007f7fa28ae34b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x0000000000000003
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,python,PyType_Ready
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_lock (inlined)
0.0,0.01,anon,0x00007f852919ac3f
0.0,0.01,anon,0x00007f66f4dc4fef
0.0,0.01,python,_Py_AS_GC (inlined)
0.0,0.01,[heap],0x000055a575d70ff3
0.0,0.01,anon,0x00007ff0e7f1614f
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,python,data_start+0x3f
0.0,0.01,[heap],0x00005564e062b6bf
0.0,0.01,anon,0x00007f7fa1b1f2ef
0.0,0.01,python,analyze_block
0.0,0.01,python,symtable_analyze (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,translate_jump_labels_to_targets (inlined)
0.0,0.01,libdl-2.31.so,0x00007f8909d6234b
0.0,0.01,python,PyDict_Keys
0.0,0.01,python,dict_keys (inlined)
0.0,0.01,anon,0x00007fe024427e7f
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,dpkg-query,0x0000563347fca831
0.0,0.01,dpkg-query,0x0000563347fcb2d8
0.0,0.01,[heap],0x000055c80bc3cc3f
0.0,0.01,anon,0x00007f5393cfcb8f
0.0,0.01,anon,0x00007faee6f23d8f
0.0,0.01,libdl-2.31.so,0x00007f8ef3cb134b
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,anon,0x00007f8ef260ef2f
0.0,0.01,anon,0x00007fb571e9400f
0.0,0.01,python,_PyLong_FromMedium (inlined)
0.0,0.01,[unknown],0x000000000000000d
0.0,0.01,[heap],0x0000557414b01267
0.0,0.01,python,merge_at
0.0,0.01,python,merge_force_collapse (inlined)
0.0,0.01,python,merge_hi (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,gc_list_init (inlined)
0.0,0.01,python,bytes_subscript
0.0,0.01,anon,0x00007f59522c6c77
0.0,0.01,[kernel.kallsyms],kmem_cache_alloc
0.0,0.01,anon,0x00007f0502bd467f
0.0,0.01,anon,0x00007faee89e35df
0.0,0.01,libpthread-2.31.so,__new_sem_destroy (inlined)
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007f8ef351ca17
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,PyUnicode_DATA (inlined)
0.0,0.01,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.01,python,PyErr_SetString
0.0,0.01,python,_PyErr_SetString (inlined)
0.0,0.01,[heap],0x0000561ae73811bf
0.0,0.01,python,PyDescr_NewGetSet
0.0,0.01,python,type_add_getset (inlined)
0.0,0.01,anon,0x00007f59522c6b27
0.0,0.01,python,astmodule_exec
0.0,0.01,python,get_ast_state
0.0,0.01,python,init_types (inlined)
0.0,0.01,python,make_type
0.0,0.01,[unknown],0x000000300000000f
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f0099a2998f
0.0,0.01,[kernel.kallsyms],proc_reg_read
0.0,0.01,[kernel.kallsyms],seq_read
0.0,0.01,python,_PyFrame_Copy
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,anon,0x00007fb8ba2c868f
0.0,0.01,python,_buffered_readline
0.0,0.01,python,_bufferedreader_fill_buffer (inlined)
0.0,0.01,python,_io__Buffered_readline
0.0,0.01,python,_io__Buffered_readline_impl (inlined)
0.0,0.01,python,asciilib_fastsearch (inlined)
0.0,0.01,python,asciilib_rfind_char (inlined)
0.0,0.01,python,asciilib_rpartition (inlined)
0.0,0.01,python,_resize_tokens_array (inlined)
0.0,0.01,anon,0x00007efc8f997f0f
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,[heap],0x000055d16a02440f
0.0,0.01,python,label_exception_targets (inlined)
0.0,0.01,[kernel.kallsyms],flush_tlb_mm_range
0.0,0.01,[kernel.kallsyms],ptep_clear_flush
0.0,0.01,[kernel.kallsyms],flush_tlb_func_common.constprop.0
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[heap],0x000055fda0cdc251
0.0,0.01,[heap],0x00005562ae38e42f
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_imp_acquire_lock
0.0,0.01,python,_imp_acquire_lock_impl (inlined)
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,_select_exec
0.0,0.01,python,PyEval_SaveThread
0.0,0.01,python,drop_gil
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,python,cfunction_enter_call (inlined)
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007ff0e812bc2f
0.0,0.01,python,type_new_visit_slots (inlined)
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,symtable_visit_expr
0.0,0.01,anon,0x00007f5d1bf0400f
0.0,0.01,python,sm_init
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,libdl-2.31.so,0x00007fb57286b34b
0.0,0.01,python,_PyPegen_lookahead
0.0,0.01,python,_PyPegen_run_parser_from_file_pointer
0.0,0.01,python,_tmp_7_rule
0.0,0.01,python,ensure_utf8 (inlined)
0.0,0.01,python,tok_underflow_file (inlined)
0.0,0.01,[unknown],0x000000300000002f
0.0,0.01,anon,0x00007ff0e8a59c07
0.0,0.01,[unknown],0x6b20486befc53b6e
0.0,0.01,python,asciilib_utf8_decode (inlined)
0.0,0.01,anon,0x00007f0099b406ef
0.0,0.01,python,_PyUnicode_EqualToASCIIString
0.0,0.01,python,_imp_is_builtin
0.0,0.01,python,_imp_is_builtin_impl (inlined)
0.0,0.01,python,is_builtin (inlined)
0.0,0.01,python,lock_dealloc
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libcrypto.so.1.1,ERR_load_CRYPTO_strings
0.0,0.01,libcrypto.so.1.1,ERR_load_X509V3_strings
0.0,0.01,libcrypto.so.1.1,0x00007f66f512a01a
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,[stack],0x00007ffe6720c3af
0.0,0.01,python,PySet_New
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,PyUnicode_EncodeFSDefault
0.0,0.01,[unknown],0x0000000000000013
0.0,0.01,anon,0x00007f852919abef
0.0,0.01,anon,0x00007ff002d58c3f
0.0,0.01,python,_PyDict_KeysSize (inlined)
0.0,0.01,anon,0x00007fa6bf9a197f
0.0,0.01,python,unicode_islower
0.0,0.01,python,unicode_islower_impl (inlined)
0.0,0.01,anon,0x00007ff002a2315f
0.0,0.01,python,_PyObject_GC_IS_TRACKED (inlined)
0.0,0.01,python,PyDict_SetItem (inlined)
0.0,0.01,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.01,[kernel.kallsyms],do_exit
0.0,0.01,[kernel.kallsyms],do_group_exit
0.0,0.01,[kernel.kallsyms],exit_mmap
0.0,0.01,[kernel.kallsyms],mmput
0.0,0.01,[kernel.kallsyms],unmap_page_range
0.0,0.01,[kernel.kallsyms],unmap_single_vma
0.0,0.01,[kernel.kallsyms],unmap_vmas
0.0,0.01,[kernel.kallsyms],zap_pte_range.isra.0
0.0,0.01,python3.8,PyDict_Clear
0.0,0.01,python3.8,PyObject_GenericGetDict
0.0,0.01,[kernel.kallsyms],split_vma
0.0,0.01,ld-2.31.so,0x00007ff003e6738a
0.0,0.01,ld-2.31.so,0x00007ff003e6a61a
0.0,0.01,libdl-2.31.so,0x00007ff003e2d34b
0.0,0.01,[kernel.kallsyms],change_protection_range
0.0,0.01,libdl-2.31.so,0x00007f5952a5b34b
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,python,_PyLong_FromBytes
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,get_type_cache (inlined)
0.0,0.01,ld-2.31.so,0x00007f5e246bd491
0.0,0.01,ld-2.31.so,0x00007f5e246c061a
0.0,0.01,libdl-2.31.so,0x00007f5e2468334b
0.0,0.01,[stack],0x00007fffa04760f4
0.0,0.01,python,PyModule_AddFunctions (inlined)
0.0,0.01,python,PyObject_SetAttrString
0.0,0.01,python,_PyModule_CreateInitialized
0.0,0.01,python,_add_methods_to_object
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,ld-2.31.so,0x00007f6088d82325
0.0,0.01,ld-2.31.so,0x00007f6088d8561a
0.0,0.01,libdl-2.31.so,0x00007f6088d4834b
0.0,0.01,anon,0x00007f0099b3f5d7
0.0,0.01,[kernel.kallsyms],activate_task
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_PyObject_InitVar (inlined)
0.0,0.01,[kernel.kallsyms],enqueue_entity
0.0,0.01,[kernel.kallsyms],enqueue_task_fair
0.0,0.01,anon,0x00007f8528908c6f
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[stack],0x00007ffc4d243bdf
0.0,0.01,anon,0x00007f6087bd209f
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,python,_PyList_AppendTakeRef (inlined)
0.0,0.01,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.01,[kernel.kallsyms],wake_up_new_task
0.0,0.01,anon,0x00007f890953a46f
0.0,0.01,[heap],0x00005585ff4b959f
0.0,0.01,libdl-2.31.so,0x00007faee940534b
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,anon,0x00007f7fa20bdacf
0.0,0.01,anon,0x00007f8ef34ba43f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f0503575f7f
0.0,0.01,anon,0x00007f66f4925b4f
0.0,0.01,python,long_normalize (inlined)
0.0,0.01,[unknown],0x3c7628b138347e11
0.0,0.01,anon,0x00007faee89c24bf
0.0,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.0,0.01,anon,0x00007efc9058bdc7
0.0,0.01,python,new_module
0.0,0.01,python,new_module_notrack (inlined)
0.0,0.01,[heap],0x000055d16a1d3fcf
0.0,0.01,python,type_add_method (inlined)
0.0,0.01,python,type_add_methods (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,check_matched (inlined)
0.0,0.01,python,do_warn
0.0,0.01,python,get_filter (inlined)
0.0,0.01,python,warn_explicit
