self,children,shared obj,symbol
0.0,0.01,python3.8,_PyObject_LookupSpecial
0.0,0.01,anon,0x00007ff99858223f
0.0,0.01,python,_PyPegen_FstringParser_ConcatFstring
0.0,0.01,python,_PyPegen_concatenate_strings
0.0,0.01,python,fstring_compile_expr (inlined)
0.0,0.01,python,fstring_find_literal_and_expr (inlined)
0.0,0.01,python,_PySlice_GetLongIndices
0.0,0.01,python,_PyFrame_SetStackPointer (inlined)
0.0,0.01,python,r_ref (inlined)
0.0,0.01,anon,0x00007f408d20c26b
0.0,0.01,python,_PyFrame_IsIncomplete (inlined)
0.0,0.01,[heap],0x000055d9a4977edf
0.0,0.01,python,asciilib_parse_args_finds (inlined)
0.0,0.01,python,parse_args_finds_unicode (inlined)
0.0,0.01,python,_PyObject_Init (inlined)
0.0,0.01,python,_Py_NewReference (inlined)
0.0,0.01,python,fast_range_iter (inlined)
0.0,0.01,python,new_reference (inlined)
0.0,0.01,python,_PyUnicode_InternInPlace (inlined)
0.0,0.01,python,descr_new (inlined)
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,anon,0x00007f87d801f22f
0.0,0.01,anon,0x00007ff99858222f
0.0,0.01,anon,0x00007ff48bad7adf
0.0,0.01,[unknown],0x0000000000000008
0.0,0.01,anon,0x00007f1a6c61e667
0.0,0.01,[kernel.kallsyms],file_path
0.0,0.01,[kernel.kallsyms],__check_object_size
0.0,0.01,python,assemble_emit_location (inlined)
0.0,0.01,python,assemble_location_info (inlined)
0.0,0.01,python,write_location_info_entry
0.0,0.01,anon,0x00007f9ac5fd2027
0.0,0.01,anon,0x00007fd0d204eb3f
0.0,0.01,anon,0x00007f8b0eb09147
0.0,0.01,python,_Py_EnsureFuncTstateNotNULL (inlined)
0.0,0.01,python,PyBytes_FromStringAndSize (inlined)
0.0,0.01,python,_PyBytes_FromSize (inlined)
0.0,0.01,python,_PyObject_GET_WEAKREFS_LISTPTR (inlined)
0.0,0.01,python,clear_weakref (inlined)
0.0,0.01,python,_PyObject_Malloc (inlined)
0.0,0.01,anon,0x00007fd0d204ebff
0.0,0.01,[stack],0x00007ffc8d73dcbf
0.0,0.01,anon,0x00007f5c21d2360f
0.0,0.01,anon,0x00007f671d1efe0f
0.0,0.01,[kernel.kallsyms],__do_page_fault
0.0,0.01,[kernel.kallsyms],do_page_fault
0.0,0.01,[kernel.kallsyms],do_user_addr_fault
0.0,0.01,[kernel.kallsyms],page_fault
0.0,0.01,[kernel.kallsyms],__handle_mm_fault
0.0,0.01,[kernel.kallsyms],do_anonymous_page
0.0,0.01,[kernel.kallsyms],handle_mm_fault
0.0,0.01,[kernel.kallsyms],mem_cgroup_try_charge
0.0,0.01,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.01,dpkg-query,0x0000561bb03d146c
0.0,0.01,dpkg-query,0x0000561bb03d1a96
0.0,0.01,dpkg-query,0x0000561bb03dbfaf
0.0,0.01,libc-2.31.so,__libc_malloc (inlined)
0.0,0.01,libc-2.31.so,_obstack_newchunk
0.0,0.01,anon,0x00007f61e23fdfc7
0.0,0.01,[unknown],0x3fe8143129c9eba1
0.0,0.01,anon,0x00007faf77487aaf
0.0,0.01,[unknown],0x00000000000000ae
0.0,0.01,[unknown],0xe5f2e9a8e2cc44ff
0.0,0.01,anon,0x00007ff48bae8bbf
0.0,0.01,anon,0x00007f87d77d8bff
0.0,0.01,anon,0x00007f1a6c592b0f
0.0,0.01,[unknown],0x40e240dfffffffff
0.0,0.01,python,PyUnicode_AsEncodedString (inlined)
0.0,0.01,python,_PyUnicode_AsUTF8String (inlined)
0.0,0.01,python,unicode_encode
0.0,0.01,python,unicode_encode_impl (inlined)
0.0,0.01,python,unicode_encode_utf8
0.0,0.01,python,_PyObject_VAR_SIZE (inlined)
0.0,0.01,python,_PyTuple_Resize
0.0,0.01,anon,0x00007fdf486a097f
0.0,0.01,anon,0x00007f6e2d39d53f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[unknown],0x3fcfb94c6fe7a709
0.0,0.01,[unknown],0x40f4f81fffffffff
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007f9b8ba63a2f
0.0,0.01,anon,0x00007fdc854f522f
0.0,0.01,python,memcpy (inlined)
0.0,0.01,python,compiler_call_helper
0.0,0.01,python,compiler_class
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,python,compiler_visit_expr (inlined)
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],__do_munmap
0.0,0.01,[kernel.kallsyms],__x64_sys_brk
0.0,0.01,[kernel.kallsyms],tlb_finish_mmu
0.0,0.01,[kernel.kallsyms],tlb_flush_mmu
0.0,0.01,[kernel.kallsyms],unmap_region
0.0,0.01,dpkg-query,0x0000561bb03c967e
0.0,0.01,dpkg-query,0x0000561bb03cc106
0.0,0.01,dpkg-query,0x0000561bb03d1c01
0.0,0.01,dpkg-query,0x0000561bb03d6731
0.0,0.01,libc-2.31.so,__default_morecore
0.0,0.01,libc-2.31.so,__sbrk (inlined)
0.0,0.01,libc-2.31.so,brk
0.0,0.01,libc-2.31.so,obstack_free (inlined)
0.0,0.01,anon,0x00007f408cc1f44f
0.0,0.01,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.01,python,stringlib_find_char (inlined)
0.0,0.01,python,make_gen
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,_bisect.cpython-312-x86_64-linux-gnu.so,0x00007f9b8b8db1b4
0.0,0.01,[unknown],0x3feed48391f7ce5d
0.0,0.01,anon,0x00007f61dbecefbf
0.0,0.01,[kernel.kallsyms],security_file_open
0.0,0.01,python,dictkeys_set_index (inlined)
0.0,0.01,anon,0x00007fc7a9aafa2f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,new_dict (inlined)
0.0,0.01,ld-2.31.so,0x00007f5c2418b61a
0.0,0.01,python3.8,PyType_Ready
0.0,0.01,[heap],0x000056346e8fbedf
0.0,0.01,python3.8,PyDict_SetDefault
0.0,0.01,python3.8,PyUnicode_InternFromString
0.0,0.01,dpkg-query,0x0000561bb03d313b
0.0,0.01,dpkg-query,0x0000561bb03d4b2c
0.0,0.01,dpkg-query,0x0000561bb03d4df0
0.0,0.01,dpkg-query,0x0000561bb03dc435
0.0,0.01,libc-2.31.so,strtoul (inlined)
0.0,0.01,libc-2.31.so,__nss_database_lookup
0.0,0.01,python3.8,PyDict_ClearFreeList
0.0,0.01,python3.8,PyObject_CallMethod
0.0,0.01,python3.8,_PyContext_Init
0.0,0.01,python3.8,_PyExc_Init
0.0,0.01,python3.8,_Py_CoerceLegacyLocale
0.0,0.01,[unknown],0x4100811fffffffff
0.0,0.01,anon,0x00007fc4d815b23f
0.0,0.01,anon,0x00007f6e2dbe323f
0.0,0.01,python,_PyGCHead_PREV (inlined)
0.0,0.01,python,get_latin1_char (inlined)
0.0,0.01,python,Py_SET_SIZE (inlined)
0.0,0.01,python,sm_init
0.0,0.01,python,type_add_members (inlined)
0.0,0.01,python,PyDescr_NewMember
0.0,0.01,_csv.cpython-312-x86_64-linux-gnu.so,csv_exec
0.0,0.01,anon,0x00007fd0d292fa2f
0.0,0.01,python,dict_new_presized (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,libdl-2.31.so,0x00007ff998d1734b
0.0,0.01,anon,0x00007f33498d022f
0.0,0.01,python,parse_args_finds_byte (inlined)
0.0,0.01,python,stringlib_parse_args_finds (inlined)
0.0,0.01,anon,0x00007fdf4a1a33bf
0.0,0.01,anon,0x00007fd0d28ac22f
0.0,0.01,anon,0x00007f80f9e4320f
0.0,0.01,anon,0x00007f5c230b50f7
0.0,0.01,anon,0x00007fd0d204dd7f
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[heap],0x000055dfbfc9af5f
0.0,0.01,anon,0x00007f6e2d39ca7f
0.0,0.01,python,PyMarshal_ReadObjectFromString
0.0,0.01,python,_Py_Get_Getpath_CodeObject (inlined)
0.0,0.01,[stack],0x00007fff2b290b9f
0.0,0.01,python,_Py_EncodeLocaleRaw (inlined)
0.0,0.01,python,_Py_wstat
0.0,0.01,python,encode_locale (inlined)
0.0,0.01,python,encode_locale_ex (inlined)
0.0,0.01,python,getpath_isfile
0.0,0.01,python,PyCFunction_GET_FUNCTION (inlined)
0.0,0.01,python,init_sys_streams (inlined)
0.0,0.01,python,unicode_iter
0.0,0.01,_bisect.cpython-312-x86_64-linux-gnu.so,0x00007f80fa599224
0.0,0.01,python,arena_map_get (inlined)
0.0,0.01,python,_PyTypes_FiniTypes
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,[stack],0x00007ffec16b462f
0.0,0.01,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.01,anon,0x00007f2673b09c7f
0.0,0.01,anon,0x00007fab2ff1ad7f
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007ff33d0c6a2f
0.0,0.01,anon,0x00007fdc84c4bcdf
0.0,0.01,[unknown],0x40fc3f2fffffffff
0.0,0.01,python,builtin_all
0.0,0.01,libdl-2.31.so,0x00007f408da5b34b
0.0,0.01,[heap],0x000055971906f50f
0.0,0.01,libdl-2.31.so,0x00007f058aefe34b
0.0,0.01,_bisect.cpython-312-x86_64-linux-gnu.so,0x00007f6e2dadd1b4
0.0,0.01,python,memoryview_tolist_impl (inlined)
0.0,0.01,python,tolist_base (inlined)
0.0,0.01,[kernel.kallsyms],__x64_sys_lseek
0.0,0.01,libpthread-2.31.so,__libc_lseek (inlined)
0.0,0.01,python,_io_FileIO_tell
0.0,0.01,python,_io_FileIO_tell_impl (inlined)
0.0,0.01,python,portable_lseek (inlined)
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,[unknown],0x40ecf45fffffffff
0.0,0.01,python,initialize_token (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.0,0.01,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.01,[kernel.kallsyms],alloc_pages_vma
0.0,0.01,[kernel.kallsyms],get_page_from_freelist
0.0,0.01,_bisect.cpython-312-x86_64-linux-gnu.so,0x00007faf77bd9224
0.0,0.01,anon,0x00007f2673ad206e
0.0,0.01,anon,0x00007ff48bc12dbf
0.0,0.01,ld-2.31.so,0x00007f5c241886f0
0.0,0.01,libdl-2.31.so,0x00007f5c2414e34b
0.0,0.01,[unknown],0xfe64184b1624fbff
0.0,0.01,_bisect.cpython-312-x86_64-linux-gnu.so,0x00007f43f990d224
0.0,0.01,anon,0x00007ff48c33623f
0.0,0.01,python,operator_exec
0.0,0.01,anon,0x00007f408d3a71cf
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,ld-2.31.so,0x00007f87d87f161a
0.0,0.01,libdl-2.31.so,0x00007f87d87b434b
0.0,0.01,anon,0x00007f80fa7dc9ed
0.0,0.01,python,_PyUnicode_InternInPlace (inlined)
0.0,0.01,ld-2.31.so,0x00007fc4d892d5cf
0.0,0.01,libdl-2.31.so,0x00007fc4d88f034b
0.0,0.01,anon,0x00007f2674368d7f
0.0,0.01,anon,0x00007f408d2c6d7f
0.0,0.01,[kernel.kallsyms],kmem_cache_alloc
0.0,0.01,[kernel.kallsyms],__anon_vma_prepare
0.0,0.01,anon,0x00007f786c4709ed
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,anon,0x00007ff33d91bd7f
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.01,python,do_markup (inlined)
0.0,0.01,python,do_string_format
0.0,0.01,anon,0x00007f04fdca5c4f
0.0,0.01,python,_loop1_14_rule (inlined)
0.0,0.01,python,_tmp_224_rule (inlined)
0.0,0.01,python,star_target_rule
0.0,0.01,python,star_targets_rule
0.0,0.01,python,target_with_star_atom_rule
0.0,0.01,anon,0x00007fc7a9b689ed
0.0,0.01,anon,0x00007fd0d29e89ed
0.0,0.01,anon,0x00007f9ac607534d
0.0,0.01,python,tok_nextc
0.0,0.01,python,_locale_exec
0.0,0.01,python,PyDescr_NewWrapper
0.0,0.01,python,descr_new (inlined)
0.0,0.01,[kernel.kallsyms],__split_vma
0.0,0.01,[stack],0x00007ffc27e9026f
0.0,0.01,anon,0x00007f9b8bb1c9ed
0.0,0.01,python,compiler_exit_scope
0.0,0.01,[kernel.kallsyms],mprotect_fixup
0.0,0.01,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.01,[kernel.kallsyms],do_mprotect_pkey
0.0,0.01,[kernel.kallsyms],split_vma
0.0,0.01,python,_PyObject_CallMethod
0.0,0.01,python,callmethod (inlined)
0.0,0.01,python,create_stdio (inlined)
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.01,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.01,python,Py_BuildValue
0.0,0.01,python,path_error (inlined)
0.0,0.01,python,path_object_error (inlined)
0.0,0.01,python,posix_path_object_error (inlined)
0.0,0.01,python,_PyObject_ComputedDictPointer (inlined)
0.0,0.01,python,PyByteArray_AS_STRING (inlined)
0.0,0.01,anon,0x00007f9b8b374c5f
0.0,0.01,anon,0x00007f671d2a89ed
0.0,0.01,python,rlock_acquire
0.0,0.01,python,compiler_enter_scope
0.0,0.01,python,dictbytype
0.0,0.01,anon,0x00007fab30bb9b37
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,remove_importlib_frames
0.0,0.01,libdl-2.31.so,0x00007f334a06534b
0.0,0.01,python,PyUnicode_IS_ASCII (inlined)
0.0,0.01,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.01,anon,0x00007faf77e1c9ed
0.0,0.01,python,PySet_New
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,assignment_expression_rule (inlined)
0.0,0.01,anon,0x00007f04fe5eabcf
0.0,0.01,libpthread-2.31.so,__GI___pthread_mutex_unlock (inlined)
