self,children,shared obj,symbol
0.0,0.04,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext_load_verify_locations
0.0,0.04,_ssl.cpython-312-x86_64-linux-gnu.so,_ssl__SSLContext_load_verify_locations_impl (inlined)
0.0,0.04,libcrypto.so.1.1,PEM_X509_INFO_read_bio
0.0,0.04,libcrypto.so.1.1,X509_STORE_load_locations
0.0,0.04,libcrypto.so.1.1,X509_load_cert_crl_file
0.0,0.04,python,weakref_dealloc
0.0,0.04,python,pattern_new_match (inlined)
0.0,0.04,[kernel.kallsyms],page_remove_rmap
0.0,0.04,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.04,python,PyVectorcall_Function (inlined)
0.0,0.04,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.04,python,type_new_alloc (inlined)
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,getslice (inlined)
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,get_list_state (inlined)
0.0,0.04,python,PyObject_TypeCheck (inlined)
0.0,0.04,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.04,python,is_bit_set_in_table (inlined)
0.0,0.04,python,_PyInterpreterState_GET (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.04,python,get_gc_state (inlined)
0.0,0.04,python,symtable_visit_stmt
0.0,0.04,[kernel.kallsyms],__generic_file_write_iter
0.0,0.04,[kernel.kallsyms],ext4_file_write_iter
0.0,0.04,[kernel.kallsyms],generic_perform_write
0.0,0.04,python,dict_keys (inlined)
0.0,0.04,[kernel.kallsyms],apic_timer_interrupt
0.0,0.04,python,_PyLong_CompactValue (inlined)
0.0,0.04,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heapify
0.0,0.04,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heapify_impl (inlined)
0.0,0.04,_heapq.cpython-312-x86_64-linux-gnu.so,heapify_internal (inlined)
0.0,0.04,python,_loop1_85_rule (inlined)
0.0,0.04,python,_PyStack_UnpackDict_Free (inlined)
0.0,0.04,python,else_block_rule
0.0,0.04,python,strncpy (inlined)
0.0,0.04,python,PyUnicode_DATA (inlined)
0.0,0.04,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.04,python,type_new_set_attrs (inlined)
0.0,0.04,python,mbuf_release (inlined)
0.0,0.04,anon,0x00007efccd41501f
0.0,0.04,python,PyObject_TypeCheck (inlined)
0.0,0.04,[kernel.kallsyms],__do_execve_file.isra.0
0.0,0.04,[kernel.kallsyms],__x64_sys_execve
0.0,0.04,[kernel.kallsyms],load_elf_binary
0.0,0.04,[kernel.kallsyms],search_binary_handler
0.0,0.04,python,data_start+0x30a9adc01f
0.0,0.04,python,skip_to_next_entry (inlined)
0.0,0.04,[kernel.kallsyms],ip_route_output_key_hash
0.0,0.04,python,Py_DECREF (inlined)
0.0,0.04,python,pycore_init_types (inlined)
0.0,0.04,python,_PyObject_GC_TRACK (inlined)
0.0,0.04,[kernel.kallsyms],skb_clone
0.0,0.04,_socket.cpython-312-x86_64-linux-gnu.so,sock_getsockopt
0.0,0.04,python,sre_ucs1_at (inlined)
0.0,0.04,python,PyDescr_NewGetSet
0.0,0.03,python,compiler_add_const (inlined)
0.0,0.03,python,compiler_addop_load_const
0.0,0.03,python,dict_add_o (inlined)
0.0,0.03,anon,0x00007f222b968bef
0.0,0.03,[kernel.kallsyms],do_dentry_open
0.0,0.03,[kernel.kallsyms],vfs_open
0.0,0.03,python,PyModule_AddType
0.0,0.03,libc-2.31.so,ioctl
0.0,0.03,python,_PyDict_Next (inlined)
0.0,0.03,python,clone_combined_dict_keys (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_PyPegen_concatenate_strings
0.0,0.03,python,strings_rule
0.0,0.03,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.03,python,list_resize (inlined)
0.0,0.03,python,PyType_Ready (inlined)
0.0,0.03,python,_PyStaticType_InitBuiltin
0.0,0.03,python,parameters_rule
0.0,0.03,python,params_rule (inlined)
0.0,0.03,python,_io_TextIOWrapper___init__
0.0,0.03,python,_io_TextIOWrapper___init___impl (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,PyTuple_GET_SIZE (inlined)
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.03,python,_DK_ENTRIES (inlined)
0.0,0.03,python,memset (inlined)
0.0,0.03,python,state_init (inlined)
0.0,0.03,python,_PyObject_LookupSpecial (inlined)
0.0,0.03,libpthread-2.31.so,__new_sem_trywait (inlined)
0.0,0.03,[vdso],0x00007ffc201d96c8
0.0,0.03,python,_PyModuleSpec_IsUninitializedSubmodule (inlined)
0.0,0.03,python,translate_newlines (inlined)
0.0,0.03,python,os_mkdir
0.0,0.03,python,os_mkdir_impl (inlined)
0.0,0.03,python,pytime_from_object (inlined)
0.0,0.03,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.03,python,PyErr_SetFromErrnoWithFilenameObject
0.0,0.03,python,PyErr_SetFromErrnoWithFilenameObjects (inlined)
0.0,0.03,python,PyDescr_NewMethod
0.0,0.03,python,descr_new (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,binarysort (inlined)
0.0,0.03,[unknown],0x0000000000000003
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,get_small_int (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,init_sys_streams (inlined)
0.0,0.03,libdl-2.31.so,0x00007f79248d234b
0.0,0.03,python,_PyObject_CallNoArgs (inlined)
0.0,0.03,python,_PyObject_VectorcallTstate (inlined)
0.0,0.03,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.03,python,_gather_82_rule (inlined)
0.0,0.03,python,_loop0_83_rule (inlined)
0.0,0.03,python,star_named_expression_rule (inlined)
0.0,0.03,[vdso],0x00007ffc51de86c8
0.0,0.03,python,bytes_decode_impl (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,codec_makeincrementalcodec (inlined)
0.0,0.03,[kernel.kallsyms],vma_interval_tree_insert_after
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,find_maxchar_surrogates (inlined)
0.0,0.03,python,PyUnicode_New (inlined)
0.0,0.03,python,_imp_create_builtin
0.0,0.03,python,create_builtin (inlined)
0.0,0.03,python,frozenset_vectorcall
0.0,0.03,python,make_new_frozenset (inlined)
0.0,0.03,[kernel.kallsyms],__slab_alloc
0.0,0.03,python,_PyLong_FormatWriter
0.0,0.03,python,_PyDict_NotifyEvent (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,_PyFrame_IsIncomplete (inlined)
0.0,0.03,python,_Py_normalize_encoding (inlined)
0.0,0.03,[kernel.kallsyms],smp_apic_timer_interrupt
0.0,0.03,[kernel.kallsyms],sock_alloc_inode
0.0,0.03,python,PyIter_Check (inlined)
0.0,0.03,python,_PyCfg_ConvertExceptionHandlersToNops
0.0,0.03,python,compute_range_length_long (inlined)
0.0,0.03,python,make_range_object (inlined)
0.0,0.03,python,range_from_array (inlined)
0.0,0.03,python,range_vectorcall
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,[kernel.kallsyms],security_socket_recvmsg
0.0,0.03,python,_keywords.22890+0xffffff4e6b29a02f
0.0,0.03,python,PySys_GetObject
0.0,0.03,python,_PySys_GetObject (inlined)
0.0,0.03,python,unicode_format_arg_output (inlined)
0.0,0.03,anon,0x00007fdf24072bff
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00007fd38f2c38d4
0.0,0.03,python,_PyInterpreterState_GET (inlined)
0.0,0.03,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.03,python,_PyThreadState_GET (inlined)
0.0,0.03,python,get_list_state (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,tupleitem (inlined)
0.0,0.03,python,PyType_IsSubtype (inlined)
0.0,0.03,python3.8,PyOS_strtoul
0.0,0.03,python,_PyCodecInfo_GetIncrementalDecoder
0.0,0.03,python,_textiowrapper_set_decoder
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.03,python,_io_TextIOWrapper_flush
0.0,0.03,python,_io_TextIOWrapper_flush_impl (inlined)
0.0,0.03,python3.8,PyImport_Import
0.0,0.03,python3.8,PyImport_ImportModule
0.0,0.03,python3.8,Py_InitializeFromConfig
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,_Py_XNewRef (inlined)
0.0,0.03,python,bytearray_getbuffer
0.0,0.03,python,_Py_Deepfreeze_Fini
0.0,0.03,python,deopt_code (inlined)
0.0,0.03,python,dict_setdefault_impl (inlined)
0.0,0.03,python,PyList_SET_ITEM (inlined)
0.0,0.03,python,internal_close (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,PyList_Sort
0.0,0.03,python,compiler_visit_expr (inlined)
0.0,0.03,libcrypto.so.1.1,ERR_load_KDF_strings
0.0,0.03,libc-2.31.so,__libc_start_main
0.0,0.03,file,0x0000563ab9010aa8
0.0,0.03,file,0x0000563ab901126d
0.0,0.03,file,0x0000563ab90116a1
0.0,0.03,libmagic.so.1.0.0,0x00007f192f01036c
0.0,0.03,libmagic.so.1.0.0,0x00007f192f016e92
0.0,0.03,libmagic.so.1.0.0,0x00007f192f01743c
0.0,0.03,libmagic.so.1.0.0,0x00007f192f017e05
0.0,0.03,libmagic.so.1.0.0,0x00007f192f01931c
0.0,0.03,libmagic.so.1.0.0,0x00007f192f022dd9
0.0,0.03,python,set_discard_entry (inlined)
0.0,0.03,python,set_discard_key (inlined)
0.0,0.03,[kernel.kallsyms],pick_next_task_fair
0.0,0.03,python,asciilib_fastsearch (inlined)
0.0,0.03,python,asciilib_rfind_char (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,[kernel.kallsyms],alloc_empty_file
0.0,0.03,python,token_setup (inlined)
0.0,0.03,python,insert_into_dictkeys (inlined)
0.0,0.03,anon,0x00007f7922f9e3ff
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,python,range_iter
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_result
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_result_impl (inlined)
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,get_asyncio_state_by_def (inlined)
0.0,0.03,libssl.so.1.1,SSL_CTX_set_cipher_list
0.0,0.03,libssl.so.1.1,SSL_set_ciphersuites
0.0,0.03,ld-2.31.so,0x00007f022d33b61a
0.0,0.03,libdl-2.31.so,0x00007f022d2fe34b
0.0,0.03,libdl-2.31.so,0x00007f9eae22934b
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,PyNumber_Or
0.0,0.03,python,binary_op (inlined)
0.0,0.03,python,binary_op1 (inlined)
0.0,0.03,python,slot_nb_or
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,python,compiler_free
0.0,0.03,[kernel.kallsyms],tcp_send_mss
0.0,0.03,[kernel.kallsyms],__vm_munmap
0.0,0.03,[kernel.kallsyms],__x64_sys_munmap
0.0,0.03,libc-2.31.so,__munmap (inlined)
0.0,0.03,python,gc_set_refs (inlined)
0.0,0.03,python,parse_field (inlined)
0.0,0.03,python,PyType_Ready
0.0,0.03,python,path_converter
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,COMPUTE_EVAL_BREAKER (inlined)
0.0,0.03,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.03,[kernel.kallsyms],call_filldir
0.0,0.03,[kernel.kallsyms],vma_merge
0.0,0.03,[kernel.kallsyms],tcp_v4_syn_recv_sock
0.0,0.03,python,buffered_dealloc
0.0,0.03,python,BaseException_clear (inlined)
0.0,0.03,_ssl.cpython-312-x86_64-linux-gnu.so,sslmodule_init_errorcodes
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,get_event_loop (inlined)
0.0,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,get_running_loop (inlined)
0.0,0.03,python,_PyGCHead_SET_PREV (inlined)
0.0,0.03,libcrypto.so.1.1,ERR_load_ERR_strings
0.0,0.03,python3.8,PyConfig_Clear
0.0,0.03,python3.8,PyMarshal_ReadObjectFromString
0.0,0.03,python,_PyImport_ReleaseLock (inlined)
0.0,0.03,python,_imp_release_lock_impl (inlined)
0.0,0.03,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.03,python,PyUnicode_FromString (inlined)
0.0,0.03,dpkg-query,0x000055d7ff55cea5
0.0,0.03,dpkg-query,0x000055d7ff55cf0d
0.0,0.03,dpkg-query,0x000055d7ff55d6ae
0.0,0.03,dpkg-query,0x000055d7ff55fcdc
0.0,0.03,dpkg-query,0x000055d7ff5673e4
0.0,0.03,dpkg-query,0x000055d7ff567831
0.0,0.03,dpkg-query,0x000055d7ff5682d8
0.0,0.03,libdl-2.31.so,0x00007f204c7e434b
0.0,0.03,[kernel.kallsyms],destroy_inode
0.0,0.03,python,PyDictProxy_New
0.0,0.03,python,PyModule_AddFunctions (inlined)
0.0,0.03,python,_PyModule_CreateInitialized
0.0,0.03,python,PyDict_SetItem (inlined)
0.0,0.03,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,memcpy (inlined)
0.0,0.03,python,slotptr (inlined)
0.0,0.03,python,_PyUnicode_XStrip (inlined)
0.0,0.03,python,do_argstrip (inlined)
0.0,0.03,python,unicode_rstrip_impl (inlined)
0.0,0.03,python,assignment_expression_rule (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,python,structseq_dealloc
0.0,0.03,anon,0x00007fdf25199d9f
0.0,0.03,anon,0x00007fd64528387f
0.0,0.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.03,python,_PySys_Create
0.0,0.03,python,set_merge (inlined)
0.0,0.03,[heap],0x000055b54a01aeef
0.0,0.03,python,_add_to_weak_set
0.0,0.03,libcrypto.so.1.1,ASN1_item_d2i
0.0,0.03,libcrypto.so.1.1,ASN1_item_ex_d2i
0.0,0.03,libcrypto.so.1.1,ASN1_tag2bit
0.0,0.03,[heap],0x0000558472fcdb2f
0.0,0.03,python,mappingproxy_get
0.0,0.03,python,arena_map_get (inlined)
0.0,0.03,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.03,python,set_vectorcall
0.0,0.03,python,fastsearch (inlined)
0.0,0.03,python,stringlib_default_find (inlined)
0.0,0.03,python,stringlib_find (inlined)
0.0,0.03,python,stringlib_find_slice (inlined)
0.0,0.03,python,Py_INCREF (inlined)
0.0,0.03,python,_Py_NewRef (inlined)
0.0,0.03,_queue.cpython-312-x86_64-linux-gnu.so,0x00007fd6456d8290
0.0,0.03,python,Py_SIZE (inlined)
0.0,0.02,python,builtin_all
0.0,0.02,[kernel.kallsyms],tcp_finish_connect
0.0,0.02,python,PyNumber_Multiply
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,python,remove_unused_consts (inlined)
0.0,0.02,python,_PyImport_InitCore
0.0,0.02,python,init_importlib (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,path_cleanup (inlined)
0.0,0.02,libdl-2.31.so,0x00007fb45fc4d34b
0.0,0.02,python,_PyObject_FastCall
0.0,0.02,python,_PyObject_FastCallTstate (inlined)
0.0,0.02,python,binary_op1 (inlined)
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.02,[kernel.kallsyms],__x64_sys_mprotect
0.0,0.02,[kernel.kallsyms],do_mprotect_pkey
0.0,0.02,[kernel.kallsyms],mprotect_fixup
0.0,0.02,ld-2.31.so,0x00007fddffb0f61a
0.0,0.02,libdl-2.31.so,0x00007fddffad234b
0.0,0.02,[unknown],0x000000610000006d
0.0,0.02,python,_PyFrame_GetFirstComplete (inlined)
0.0,0.02,python,_PyFrame_IsIncomplete (inlined)
0.0,0.02,python,_PyThreadState_GetFrame (inlined)
0.0,0.02,python3.8,PyRun_SimpleFileExFlags
0.0,0.02,python3.8,_PyInterpreterState_Get
0.0,0.02,python,remove_all_subclasses
0.0,0.02,python,remove_subclass (inlined)
0.0,0.02,python,type_dealloc
0.0,0.02,python,type_dealloc_common (inlined)
0.0,0.02,python,_PyGCHead_SET_PREV (inlined)
0.0,0.02,python,has_legacy_finalizer (inlined)
0.0,0.02,python,intern_strings (inlined)
0.0,0.02,[kernel.kallsyms],__do_sys_newfstat
0.0,0.02,[kernel.kallsyms],__x64_sys_newfstat
0.0,0.02,[kernel.kallsyms],vfs_statx_fd
0.0,0.02,libc-2.31.so,__fxstat64 (inlined)
0.0,0.02,anon,0x00007fd38e3c703f
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,type_new_set_classcell (inlined)
0.0,0.02,python,PyModule_AddIntConstant
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,PyDict_Clear (inlined)
0.0,0.02,python,dictkeys_decref (inlined)
0.0,0.02,[kernel.kallsyms],activate_task
0.0,0.02,[kernel.kallsyms],ttwu_do_activate
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_PyUnicode_FromASCII (inlined)
0.0,0.02,[kernel.kallsyms],irq_exit
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,_PyTrash_get_state (inlined)
0.0,0.02,python,_PyIndex_Check (inlined)
0.0,0.02,python,set_next (inlined)
0.0,0.02,anon,0x00007fd6448c3d87
0.0,0.02,python,memset (inlined)
0.0,0.02,[kernel.kallsyms],rcu_core
0.0,0.02,[kernel.kallsyms],rcu_core_si
0.0,0.02,[kernel.kallsyms],rcu_do_batch
0.0,0.02,python,time_monotonic
0.0,0.02,python,_PyLong_FromMedium (inlined)
0.0,0.02,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.02,[unknown],0x0000000000000466
0.0,0.02,libc-2.31.so,__libc_secure_getenv (inlined)
0.0,0.02,libc-2.31.so,exit
0.0,0.02,[kernel.kallsyms],do_wp_page
0.0,0.02,python,symtable_visit_arguments
0.0,0.02,python,symtable_visit_params (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,sys_intern
0.0,0.02,python,sys_intern_impl (inlined)
0.0,0.02,libdl-2.31.so,0x00007f20d033e34b
0.0,0.02,python,PyObject_CallMethodOneArg (inlined)
0.0,0.02,python,PyModule_AddObjectRef (inlined)
0.0,0.02,python,is_medium_int (inlined)
0.0,0.02,[kernel.kallsyms],__vma_link_file
0.0,0.02,python,PyMapping_Keys
0.0,0.02,python,method_output_as_list (inlined)
0.0,0.02,python,sre_ucs1_charset (inlined)
0.0,0.02,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.02,ld-2.31.so,0x00007f792490c491
0.0,0.02,ld-2.31.so,0x00007f792490f61a
0.0,0.02,python,PySequence_List (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,lru_cache_dealloc
0.0,0.02,python,lru_cache_tp_clear
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.02,[kernel.kallsyms],perf_event_init_task
0.0,0.02,[kernel.kallsyms],inherit_event.isra.0
0.0,0.02,[kernel.kallsyms],inherit_task_group.isra.0.part.0
0.0,0.02,[kernel.kallsyms],perf_event_alloc
0.0,0.02,[kernel.kallsyms],perf_try_init_event
0.0,0.02,_posixsubprocess.cpython-312-x86_64-linux-gnu.so,child_exec
0.0,0.02,python,_loop1_39_rule (inlined)
0.0,0.02,python,param_no_default_rule (inlined)
0.0,0.02,python,param_rule (inlined)
0.0,0.02,python,slash_no_default_rule
0.0,0.02,[kernel.kallsyms],inet_csk_init_xmit_timers
0.0,0.02,[kernel.kallsyms],tcp_init_sock
0.0,0.02,[kernel.kallsyms],tcp_init_xmit_timers
0.0,0.02,[kernel.kallsyms],tcp_v4_init_sock
0.0,0.02,[kernel.kallsyms],d_alloc_pseudo
0.0,0.02,libc-2.31.so,__open64_nocancel (inlined)
0.0,0.02,python,DK_ENTRIES (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,unicode_compare_eq (inlined)
0.0,0.02,python,memset (inlined)
0.0,0.02,[kernel.kallsyms],__inet_twsk_schedule
0.0,0.02,[kernel.kallsyms],do_syscall_64
0.0,0.02,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.02,python,PySys_Audit
0.0,0.02,python,should_audit (inlined)
0.0,0.02,libc-2.31.so,execve
0.0,0.02,python,0x0000561e49dbe668
0.0,0.02,python,_PyObject_Init (inlined)
0.0,0.02,[unknown],0x0044b82fa09b5a52
0.0,0.02,libdl-2.31.so,0x00007fb7ad86334b
0.0,0.02,python,long_from_non_binary_base (inlined)
0.0,0.02,anon,0x00007f8875585ecf
0.0,0.02,anon,0x00007f8876706edf
0.0,0.02,[kernel.kallsyms],tcp_send_delayed_ack
0.0,0.02,[kernel.kallsyms],inet_ehash_nolisten
0.0,0.02,python,_PyDict_FromKeys
0.0,0.02,python,PyInit__io
0.0,0.02,python,dict_new (inlined)
0.0,0.02,[kernel.kallsyms],inet_bind_bucket_create
0.0,0.02,python,findchar (inlined)
0.0,0.02,[kernel.kallsyms],fput
0.0,0.02,[kernel.kallsyms],task_work_add
0.0,0.02,python,_PyContext_Exit (inlined)
0.0,0.02,python,_PyObject_InitVar (inlined)
0.0,0.02,anon,0x00007f887601787f
0.0,0.02,python,_buffered_init
0.0,0.02,python,_io_BufferedReader___init__
0.0,0.02,python,_io_BufferedReader___init___impl (inlined)
0.0,0.02,anon,0x00007fd38f52d81f
0.0,0.02,python3.8,PyInit_faulthandler
0.0,0.02,[kernel.kallsyms],inet_csk_clone_lock
0.0,0.02,[kernel.kallsyms],sk_clone_lock
0.0,0.02,[kernel.kallsyms],tcp_create_openreq_child
0.0,0.02,[vdso],0x00007fff4ddca701
0.0,0.02,[unknown],0xf048f47e10479225
0.0,0.02,python,deque_clear (inlined)
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,_socket.cpython-312-x86_64-linux-gnu.so,getsockaddrarg
0.0,0.02,anon,0x00007fd38e3d696f
0.0,0.02,python,_PyTypes_InitTypes
0.0,0.02,python,is_jump (inlined)
0.0,0.02,python,mark_reachable (inlined)
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00007fd38f2c38a4
0.0,0.02,[unknown],0x0000001900000011
0.0,0.02,anon,0x00007fd38e49aebf
0.0,0.02,[stack],0x00007fff4dc582ef
0.0,0.02,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.02,python,_PyThreadState_GET (inlined)
0.0,0.02,python,_PyTokenizer_FromString
0.0,0.02,python,decode_str (inlined)
0.0,0.02,[unknown],0x00030000fffffffe
0.0,0.02,[unknown],0x9e3779b185ebca86
0.0,0.02,anon,0x00007fb45f4b8b57
0.0,0.02,[unknown],0x00000014026f7faf
0.0,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_done_impl (inlined)
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,[kernel.kallsyms],do_mmap
0.0,0.02,[kernel.kallsyms],elf_map
0.0,0.02,[kernel.kallsyms],mmap_region
0.0,0.02,[kernel.kallsyms],perf_event_mmap
0.0,0.02,[kernel.kallsyms],perf_iterate_ctx
0.0,0.02,[kernel.kallsyms],vm_mmap
0.0,0.02,[kernel.kallsyms],vm_mmap_pgoff
0.0,0.02,anon,0x00007f4915b7f87f
0.0,0.02,python,_PyDict_Next (inlined)
0.0,0.02,anon,0x00007f7f02817ccf
0.0,0.02,[stack],0x00007ffe45aa0fb0
0.0,0.02,python,check_cfg (inlined)
0.0,0.02,anon,0x00007f7f026ed2bf
0.0,0.02,anon,0x00007f4af7bfa23f
0.0,0.02,python,compiler_make_closure
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,python,_PyObject_GC_TRACK (inlined)
0.0,0.02,[unknown],0x0000001c00000017
0.0,0.02,python,_get_keyword_or_name_type (inlined)
0.0,0.02,anon,0x00007f4af7bcce3f
0.0,0.02,anon,0x00007f4af7a020bf
0.0,0.02,anon,0x00007fd38e98c28f
0.0,0.02,python,_PyCfg_BasicblockLastInstr (inlined)
0.0,0.02,python,compiler_for (inlined)
0.0,0.02,python,propagate_line_numbers (inlined)
0.0,0.02,python,mark_cold (inlined)
0.0,0.02,python,push_cold_blocks_to_end (inlined)
0.0,0.02,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.02,[unknown],0x000000000000062b
0.0,0.02,python,_PyCfg_InstrSize (inlined)
0.0,0.02,python,resolve_jump_offsets (inlined)
0.0,0.02,anon,0x00007fd38e551d57
0.0,0.02,[unknown],0x0000000100000200
0.0,0.02,anon,0x00007fd6447a905f
0.0,0.02,python,Py_INCREF (inlined)
0.0,0.02,python,_Py_NewRef (inlined)
0.0,0.02,python,annotation_rule (inlined)
0.0,0.02,python,bytes_strip
0.0,0.02,python,bytes_strip_impl (inlined)
0.0,0.02,python,do_argstrip (inlined)
0.0,0.02,python,do_strip (inlined)
0.0,0.02,python,Py_DECREF (inlined)
0.0,0.02,python,Py_XDECREF (inlined)
0.0,0.02,python,new_dict (inlined)
0.0,0.02,anon,0x00007fd38e3b867f
0.0,0.02,python,tuplerepr
0.0,0.02,[heap],0x0000561e4a742b2f
0.0,0.02,python,consts_dict_keys_inorder (inlined)
0.0,0.02,python,astfold_body
0.0,0.02,python,astfold_keyword (inlined)
0.0,0.02,python,astfold_stmt
0.0,0.02,[stack],0x00007ffde79e3a47
0.0,0.02,[unknown],0x0000000000003a79
0.0,0.02,[unknown],0x0ce45642f473be65
0.0,0.02,anon,0x00007fdf251fee8f
0.0,0.02,_datetime.cpython-312-x86_64-linux-gnu.so,datetime_strptime
0.0,0.02,anon,0x00007f4af8d42ddf
0.0,0.02,[kernel.kallsyms],__page_cache_alloc
0.0,0.02,[kernel.kallsyms],ext4_da_write_begin
0.0,0.02,[kernel.kallsyms],grab_cache_page_write_begin
0.0,0.02,anon,0x00007fd64479d14e
0.0,0.02,python,_gather_29_rule (inlined)
0.0,0.02,python,dotted_as_name_rule
0.0,0.02,python,dotted_as_names_rule (inlined)
0.0,0.02,python,dotted_name_raw (inlined)
0.0,0.02,python,dotted_name_rule
0.0,0.02,python,import_name_rule (inlined)
0.0,0.02,python,import_stmt_rule (inlined)
0.0,0.02,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.02,ld-2.31.so,__get_cpu_features
0.0,0.02,anon,0x00007fdf24041ecf
0.0,0.02,python,_PyAST_Name
0.0,0.02,python,_gather_51_rule (inlined)
