self,children,shared obj,symbol
0.0,0.01,python,unicode_rfind
0.0,0.01,[unknown],0x00000000ffffffff
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyArena_Free
0.0,0.01,python,_PyImport_AcquireLock (inlined)
0.0,0.01,python,_imp_acquire_lock
0.0,0.01,python,_imp_acquire_lock_impl (inlined)
0.0,0.01,[unknown],0x3fe8b38022885089
0.0,0.01,python,duplicate_exits_without_lineno (inlined)
0.0,0.01,python,_PyTokenizer_FromUTF8
0.0,0.01,python,address_in_range (inlined)
0.0,0.01,python,arena_map_is_used (inlined)
0.0,0.01,python,translate_newlines (inlined)
0.0,0.01,python,PyObject_GenericGetDict
0.0,0.01,python,new_dict (inlined)
0.0,0.01,python,ucs1lib_utf8_decode (inlined)
0.0,0.01,python,_get_impl (inlined)
0.0,0.01,python,compiler_exit_scope
0.0,0.01,python,compiler_unit_free
0.0,0.01,python,instr_sequence_fini (inlined)
0.0,0.01,anon,0x00007effbe47b9ef
0.0,0.01,anon,0x00007f13a95197bf
0.0,0.01,anon,0x00007f4c08a973b7
0.0,0.01,python3.8,PyConfig_Clear
0.0,0.01,python3.8,PyMarshal_ReadObjectFromString
0.0,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.0,0.01,python,_PyUnicodeWriter_WriteCharInline (inlined)
0.0,0.01,anon,0x00007fbc99c30c2f
0.0,0.01,[unknown],0x000000000000025d
0.0,0.01,python,analyze_child_block (inlined)
0.0,0.01,python,analyze_name (inlined)
0.0,0.01,python,_Py_type_getattro_impl
0.0,0.01,anon,0x00007f89c9ab61ef
0.0,0.01,anon,0x00007f557146f107
0.0,0.01,[stack],0x00007ffdca07850f
0.0,0.01,[kernel.kallsyms],__ext4_read_dirblock
0.0,0.01,[kernel.kallsyms],__find_get_block
0.0,0.01,[kernel.kallsyms],__getblk_gfp
0.0,0.01,[kernel.kallsyms],ext4_bread
0.0,0.01,[kernel.kallsyms],ext4_getblk
0.0,0.01,anon,0x00007effbe588d5f
0.0,0.01,python,call_unbound_noarg (inlined)
0.0,0.01,python,list_preallocate_exact (inlined)
0.0,0.01,python,mro_invoke (inlined)
0.0,0.01,python,type_mro
0.0,0.01,python,type_mro_impl (inlined)
0.0,0.01,python,_PyLong_CompactValue (inlined)
0.0,0.01,python,compute_localsplus_info (inlined)
0.0,0.01,python,PyImport_GetImporter
0.0,0.01,python,get_path_importer (inlined)
0.0,0.01,python,pymain_get_importer (inlined)
0.0,0.01,[kernel.kallsyms],get_unmapped_area
0.0,0.01,[kernel.kallsyms],thp_get_unmapped_area
0.0,0.01,ld-2.31.so,0x00007fc1a1986325
0.0,0.01,ld-2.31.so,0x00007fc1a198961a
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyEval_EvalFrame (inlined)
0.0,0.01,python,gen_send_ex
0.0,0.01,python,gen_send_ex2 (inlined)
0.0,0.01,python,islice_next
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,PyObject_CallMethodOneArg (inlined)
0.0,0.01,python,_bufferedreader_raw_read
0.0,0.01,python,_io_FileIO_readinto
0.0,0.01,python,_io_FileIO_readinto_impl (inlined)
0.0,0.01,python,_io__Buffered_read1
0.0,0.01,python,_io__Buffered_read1_impl (inlined)
0.0,0.01,python,abc_data_traverse
0.0,0.01,[stack],0x00007ffc12ffa54f
0.0,0.01,anon,0x00007fd7e1e7bf3f
0.0,0.01,python,_gather_4_rule (inlined)
0.0,0.01,python,_loop0_5_rule (inlined)
0.0,0.01,python,starred_expression_rule
0.0,0.01,python,target_with_star_atom_rule
0.0,0.01,python,slot_sq_contains
0.0,0.01,file,0x000055974bc80aa8
0.0,0.01,file,0x000055974bc8126d
0.0,0.01,file,0x000055974bc816a1
0.0,0.01,[unknown],0x36d307c731a54274
0.0,0.01,anon,0x00007f89ca0d04ef
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,python,operator_exec
0.0,0.01,anon,0x00007effbe4d3c07
0.0,0.01,[heap],0x000055e9bb4af8bf
0.0,0.01,[kernel.kallsyms],do_fault
0.0,0.01,[kernel.kallsyms],filemap_fault
0.0,0.01,[kernel.kallsyms],__do_fault
0.0,0.01,[kernel.kallsyms],ext4_filemap_fault
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,_PySymtable_Free
0.0,0.01,python,compiler_free
0.0,0.01,python,ste_dealloc
0.0,0.01,python,_PyArena_AddPyObject
0.0,0.01,python,match_stmt_rule (inlined)
0.0,0.01,libdl-2.31.so,0x00007f6d4a31b34b
0.0,0.01,libdl-2.31.so,0x00007f5bd972c34b
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,[kernel.kallsyms],verify_dirent_name
0.0,0.01,python,_PyLong_AsInt
0.0,0.01,ld-2.31.so,0x00007f287e4a1428
0.0,0.01,ld-2.31.so,0x00007f287e4a461a
0.0,0.01,libdl-2.31.so,0x00007f287e46734b
0.0,0.01,libdl-2.31.so,0x00007fbfa87e334b
0.0,0.01,python,_PyLong_New (inlined)
0.0,0.01,python,long_to_decimal_string
0.0,0.01,python,long_to_decimal_string_internal
0.0,0.01,python,PyTuple_GET_SIZE (inlined)
0.0,0.01,python,Py_SIZE (inlined)
0.0,0.01,[unknown],0x0000000143acefe7
0.0,0.01,[unknown],0x0000000000000005
0.0,0.01,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.01,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.01,python,slotptr (inlined)
0.0,0.01,python,_imp_find_frozen
0.0,0.01,python,_imp_find_frozen_impl (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,find_frozen (inlined)
0.0,0.01,python,look_up_frozen (inlined)
0.0,0.01,python,_loop1_85_rule (inlined)
0.0,0.01,[stack],0x00007ffc4332fb7f
0.0,0.01,ld-2.31.so,0x00007f95e80f561a
0.0,0.01,[kernel.kallsyms],mprotect_fixup
0.0,0.01,ld-2.31.so,0x00007f95e80f238a
0.0,0.01,[unknown],0xbc8659145a93119c
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,PyInit__datetime
0.0,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,_datetime_exec (inlined)
0.0,0.01,python,PyType_Ready
0.0,0.01,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,anon,0x00007f8a18e1c91f
0.0,0.01,python,itertoolsmodule_exec
0.0,0.01,[unknown],0x0000000000000008
0.0,0.01,anon,0x00007f89c9fb23e7
0.0,0.01,libdl-2.31.so,0x00007fb7f61e234b
0.0,0.01,anon,0x00007f6b5b8824f7
0.0,0.01,binascii.cpython-312-x86_64-linux-gnu.so,binascii_exec
0.0,0.01,python3.8,PyRun_SimpleFileExFlags
0.0,0.01,python3.8,_PyInterpreterState_Get
0.0,0.01,anon,0x00007feeb79d309f
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,python,cm_init
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,vectorcall_unbound (inlined)
0.0,0.01,ld-2.31.so,0x00007fd7e5558989
0.0,0.01,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.01,anon,0x00007fbb5866c4d7
0.0,0.01,[kernel.kallsyms],__do_sys_wait4
0.0,0.01,[kernel.kallsyms],__x64_sys_wait4
0.0,0.01,[kernel.kallsyms],do_wait
0.0,0.01,[kernel.kallsyms],kernel_wait4
0.0,0.01,libc-2.31.so,wait4
0.0,0.01,python,os_waitpid
0.0,0.01,python,os_waitpid_impl (inlined)
0.0,0.01,[kernel.kallsyms],d_invalidate
0.0,0.01,[kernel.kallsyms],d_lru_del
0.0,0.01,[kernel.kallsyms],d_walk
0.0,0.01,[kernel.kallsyms],flush_tlb_func_common.constprop.0
0.0,0.01,[kernel.kallsyms],flush_tlb_mm_range
0.0,0.01,[kernel.kallsyms],proc_flush_task
0.0,0.01,[kernel.kallsyms],ptep_clear_flush
0.0,0.01,[kernel.kallsyms],release_task
0.0,0.01,[kernel.kallsyms],select_collect
0.0,0.01,[kernel.kallsyms],shrink_dcache_parent
0.0,0.01,[kernel.kallsyms],wait_consider_task
0.0,0.01,[kernel.kallsyms],wait_task_zombie
0.0,0.01,python,PyUnicode_DecodeLocale
0.0,0.01,[stack],0x00007ffc4332f9cf
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,python,new_keys_object (inlined)
0.0,0.01,_lzma.cpython-312-x86_64-linux-gnu.so,lzma_exec
0.0,0.01,python,PyErr_NewExceptionWithDoc
