self,children,shared obj,symbol
0.0,0.01,[kernel.kallsyms],urandom_read
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_seed_impl (inlined)
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,random_seed
0.0,0.01,_random.cpython-312-x86_64-linux-gnu.so,random_seed_urandom
0.0,0.01,libc-2.31.so,getrandom
0.0,0.01,python,py_getrandom (inlined)
0.0,0.01,python,pyurandom
0.0,0.01,python,PyErr_CheckSignals
0.0,0.01,python,unicode_new
0.0,0.01,python,unicode_new_impl (inlined)
0.0,0.01,python,PySet_New
0.0,0.01,python,make_new_set (inlined)
0.0,0.01,python,_PyInterpreterState_GET (inlined)
0.0,0.01,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.01,python,_PyThreadState_GET (inlined)
0.0,0.01,[kernel.kallsyms],mem_cgroup_update_lru_size
0.0,0.01,[heap],0x00005626d4b3fe40
0.0,0.01,python,_PyIndex_Check (inlined)
0.0,0.01,python,match_getindex (inlined)
0.0,0.01,python,match_getslice (inlined)
0.0,0.01,anon,0x00007f49ef38372f
0.0,0.01,ld-2.31.so,_dl_exception_free
0.0,0.01,anon,0x00007fb83489675f
0.0,0.01,python,_PyDict_FromKeys
0.0,0.01,[kernel.kallsyms],error_entry
0.0,0.01,python,PyTuple_SET_ITEM (inlined)
0.0,0.01,anon,0x00007f4eab5485d7
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,[heap],0x0000564e5764f427
0.0,0.01,[heap],0x00005626d4b4118e
0.0,0.01,[unknown],0x00007f57ffffffff
0.0,0.01,python,lambda_param_rule (inlined)
0.0,0.01,python,_PyLong_FromBytes
0.0,0.01,python,long_from_binary_base (inlined)
0.0,0.01,python,long_from_string_base (inlined)
0.0,0.01,python,long_new
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_Py_NewRef (inlined)
0.0,0.01,python,gc_list_append (inlined)
0.0,0.01,python,PySys_GetObject
0.0,0.01,python,_PySys_GetObject (inlined)
0.0,0.01,[kernel.kallsyms],page_poisoning_enabled
0.0,0.01,python,builtin_any
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,lock_acquire_parse_args (inlined)
0.0,0.01,python,token_setup (inlined)
0.0,0.01,[kernel.kallsyms],vm_area_alloc
0.0,0.01,python,new_arena (inlined)
0.0,0.01,anon,0x00007fb834f3b90f
0.0,0.01,python3.8,PyGC_Collect
0.0,0.01,[unknown],0x000000000000001f
0.0,0.01,python,lambda_param_rule
0.0,0.01,anon,0x00007f9385d2880f
0.0,0.01,anon,0x00007f054af42eff
0.0,0.01,python3.8,_PyUnicode_FromId
0.0,0.01,python,PyObject_CallMethodNoArgs (inlined)
0.0,0.01,python,_PyIOBase_check_readable
0.0,0.01,python,method_enter_call (inlined)
0.0,0.01,anon,0x00007f14c40f2fbf
0.0,0.01,python,r_long (inlined)
0.0,0.01,[heap],0x00005626d4b325ef
0.0,0.01,anon,0x00007f58d427900f
0.0,0.01,libdl-2.31.so,0x00007fdf27cf434b
0.0,0.01,[heap],0x00005594d1b136f0
0.0,0.01,[kernel.kallsyms],__fdget_raw
0.0,0.01,[kernel.kallsyms],vfs_statx_fd
0.0,0.01,ld-2.31.so,0x00007f054be37036
0.0,0.01,python3.8,PySet_Contains
0.0,0.01,python,_tmp_12_rule (inlined)
0.0,0.01,python,single_subscript_attribute_target_rule (inlined)
0.0,0.01,python,t_primary_raw (inlined)
0.0,0.01,python,t_primary_rule
0.0,0.01,python,_PyCfgBuilder_Fini
0.0,0.01,python,pymalloc_alloc (inlined)
0.0,0.01,python,PyUnicode_DecodeUTF8Stateful (inlined)
0.0,0.01,ld-2.31.so,0x00007f2cdbcab61a
0.0,0.01,ld-2.31.so,0x00007f77475f5165
0.0,0.01,ld-2.31.so,0x00007f77475f65cf
0.0,0.01,libdl-2.31.so,0x00007f77475b934b
0.0,0.01,python,PyList_SET_ITEM (inlined)
0.0,0.01,anon,0x00007f68315b11af
0.0,0.01,anon,0x00007f2e8b56eef7
0.0,0.01,python,stringlib_find_char (inlined)
0.0,0.01,[kernel.kallsyms],alloc_pages_current
0.0,0.01,[kernel.kallsyms],alloc_slab_page
0.0,0.01,[kernel.kallsyms],allocate_slab
0.0,0.01,[kernel.kallsyms],new_slab
0.0,0.01,select.cpython-312-x86_64-linux-gnu.so,_select_exec
0.0,0.01,python,pycore_init_builtins (inlined)
0.0,0.01,python,_PyObject_CallNoArgs (inlined)
0.0,0.01,python,_PyObject_VectorcallTstate (inlined)
0.0,0.01,python,_Py_dg_dtoa
0.0,0.01,python,PyOS_double_to_string
0.0,0.01,python,float_repr
0.0,0.01,python,format_float_short (inlined)
0.0,0.01,python,wrapperdescr_call
0.0,0.01,python,wrapperdescr_raw_call (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,textiowrapper_clear
0.0,0.01,python,buffered_dealloc
0.0,0.01,[stack],0x00007ffd4b384d1f
0.0,0.01,python,_PyAST_Name
0.0,0.01,[heap],0x0000560b24b9c2cf
0.0,0.01,[unknown],0x000000000000003c
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,libdl-2.31.so,0x00007f6831d4634b
0.0,0.01,python3.8,PyObject_GetAttr
0.0,0.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.01,python,_PyObject_GC_TRACK (inlined)
0.0,0.01,anon,0x00007f9385be65a4
0.0,0.01,python,Py_INCREF (inlined)
0.0,0.01,python,_tmp_92_rule (inlined)
0.0,0.01,python,list_rule (inlined)
0.0,0.01,anon,0x00007f7746e24ee7
0.0,0.01,ld-2.31.so,0x00007f2cdbca8428
0.0,0.01,python,_textiowrapper_readline
0.0,0.01,python,textiowrapper_iternext
0.0,0.01,python,textiowrapper_read_chunk
0.0,0.01,[heap],0x00005592a12b2617
0.0,0.01,[heap],0x0000560b24e060ca
0.0,0.01,libpthread-2.31.so,__new_sem_destroy (inlined)
0.0,0.01,python,PyThread_free_lock
0.0,0.01,python,rlock_dealloc
0.0,0.01,ld-2.31.so,0x00007f054be31107
0.0,0.01,ld-2.31.so,0x00007f054be3204b
0.0,0.01,python,_PyUnicode_InitGlobalObjects
0.0,0.01,python,_PyUnicode_InitStaticStrings (inlined)
0.0,0.01,python,_PyUnicode_InternInPlace
0.0,0.01,python,pycore_init_global_objects (inlined)
0.0,0.01,[heap],0x000055a58e510daf
0.0,0.01,python3.8,Py_UniversalNewlineFgets
0.0,0.01,python3.8,_PyCode_ConstantKey
0.0,0.01,anon,0x00007ff17650a93f
0.0,0.01,python,intern_strings (inlined)
0.0,0.01,python,Py_IS_TYPE (inlined)
0.0,0.01,anon,0x00007fdf274fad3f
0.0,0.01,python,_PyFrame_GetStackPointer (inlined)
0.0,0.01,[kernel.kallsyms],do_syscall_64
0.0,0.01,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.01,[kernel.kallsyms],may_open.isra.0
0.0,0.01,ld-2.31.so,_dl_debug_state
0.0,0.01,ld-2.31.so,0x00007f054be3a989
0.0,0.01,python,module_init_dict
0.0,0.01,python,Py_DECREF (inlined)
0.0,0.01,python,Py_XDECREF (inlined)
0.0,0.01,anon,0x00007fa6dd1033bf
0.0,0.01,python,gc_isenabled
0.0,0.01,anon,0x00007fc25bf931ef
0.0,0.01,libdl-2.31.so,0x00007f2300f8234b
0.0,0.01,python,cm_init
0.0,0.01,python,functools_copy_attr (inlined)
0.0,0.01,python,functools_wraps
0.0,0.01,anon,0x00007f7746c3816f
0.0,0.01,anon,0x00007f68315b24d7
0.0,0.01,python,memcpy (inlined)
0.0,0.01,libc-2.31.so,__libc_fork (inlined)
0.0,0.01,python3.8,PyInit__random
0.0,0.01,[kernel.kallsyms],__x64_sys_clone
0.0,0.01,[kernel.kallsyms],_do_fork
0.0,0.01,[kernel.kallsyms],copy_process
0.0,0.01,[kernel.kallsyms],kmem_cache_alloc
0.0,0.01,[unknown],0x0000000000000002
0.0,0.01,python,tuple_iter
0.0,0.01,python,bootstrap_imp (inlined)
0.0,0.01,python,create_builtin (inlined)
0.0,0.01,ld-2.31.so,0x00007fcd21c0c107
0.0,0.01,ld-2.31.so,0x00007fcd21c0d04b
0.0,0.01,python3.8,_Py_fstat_noraise
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,_parse_object_unicode (inlined)
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scan_once_unicode
0.0,0.01,_json.cpython-312-x86_64-linux-gnu.so,scanner_call
0.0,0.01,python,remove_all_subclasses
0.0,0.01,python,remove_subclass (inlined)
0.0,0.01,python,type_dealloc_common (inlined)
0.0,0.01,anon,0x00007f4eab1a247f
0.0,0.01,libc-2.31.so,__libc_calloc (inlined)
0.0,0.01,libc-2.31.so,0x00007f6831a21564
0.0,0.01,python,PyMem_RawCalloc (inlined)
0.0,0.01,python,_PyCfgBuilder_Addop
0.0,0.01,python,_PyCompile_EnsureArrayLargeEnough
0.0,0.01,python,basicblock_addop (inlined)
0.0,0.01,python,basicblock_next_instr (inlined)
